Name,Cmp/G_career,Att/G_career,Cmp%_career,Passing Yds/G_career,Passing TD/G_career,TD%_career,Int/G_career,Int%_career,Passing 1D/G_career,Passing Lng_career,Passing Yds/A_career,AY/A_career,Yds/Cmp_career,Rate_career,Sacks/G_career,Sack Yds Lost/G_career,Sk%_career,NY/A_career,ANY/A_career,4QC/G_career,4QC/G_career,Rush/G_career,Rushing Yds/G_career,Rushing 1D/G_career,Rushing Lng_career,Rushing Yds/Att_career,RRTD/G_career,Fmb/G_career,Age_last,Cmp/G_last,Att/G_last,Cmp%_last,Passing Yds/G_last,Passing TD/G_last,TD%_last,Int/G_last,Int%_last,Passing 1D/G_last,Passing Lng_last,Passing Yds/A_last,AY/A_last,Yds/Cmp_last,Rate_last,Sacks/G_last,Sack Yds Lost/G_last,Sk%_last,NY/A_last,ANY/A_last,4QC/G_last,4QC/G_last,Rush/G_last,Rush Yds/G_last,Rush 1D/G_last,Rushing Lng_last,Rushing Yds/Att_last,RRTD/G_last,Fmb/G_last
Matt Ryan,23.61261261261261,36.049549549549546,0.6550043733599901,269.0765765765766,1.6531531531531531,4.6000000000000005,0.7657657657657657,2.1428571428571432,13.495495495495495,75.35714285714286,7.478571428571428,7.435714285714285,11.457142857142857,93.98571428571428,2.027027027027027,13.40990990990991,5.25,6.730000000000001,6.686428571428571,0.14864864864864866,0.1891891891891892,2.1936936936936937,6.617117117117117,0.6351351351351351,15.428571428571429,3.016427104722793,0.05855855855855856,0.4009009009009009,36,22.058823529411764,32.94117647058823,0.6696428571428572,233.41176470588235,1.1764705882352942,3.6,0.7058823529411765,2.1,11.470588235294118,64,7.1,6.8,10.6,90.4,2.3529411764705883,16.11764705882353,6.7,6.16,5.92,0.17647058823529413,0.23529411764705882,2.3529411764705883,4.823529411764706,0.5294117647058824,17,2.05,0.058823529411764705,0.6470588235294118
Jimmy Garoppolo,15.238095238095237,22.50793650793651,0.6770098730606487,188.12698412698413,1.126984126984127,4.3375,0.6031746031746031,1.9,8.984126984126984,53.875,7.2375,7.25,11.2875,91.67500000000001,1.6666666666666667,11.428571428571429,7.2,6.168749999999999,6.18,0.15873015873015872,0.15873015873015872,2.253968253968254,3.0476190476190474,0.6349206349206349,8.25,1.352112676056338,0.07936507936507936,0.42857142857142855,30,20.066666666666666,29.4,0.6825396825396826,254.0,1.3333333333333333,4.5,0.8,2.7,11.466666666666667,83,8.6,8.3,12.7,98.7,1.9333333333333333,13.4,6.2,7.68,7.38,0.2,0.2,2.533333333333333,3.4,1.0,7,1.3421052631578947,0.2,0.5333333333333333
Mac Jones,20.705882352941178,30.647058823529413,0.6756238003838771,223.58823529411765,1.2941176470588236,4.2,0.7647058823529411,2.5,10.411764705882353,75.0,7.3,7.0,10.8,92.5,1.6470588235294117,14.176470588235293,5.1,6.48,6.22,0.058823529411764705,0.058823529411764705,2.588235294117647,7.588235294117647,1.2941176470588236,13.0,2.9318181818181817,0.0,0.4117647058823529,23,20.705882352941178,30.647058823529413,0.6756238003838771,223.58823529411765,1.2941176470588236,4.2,0.7647058823529411,2.5,10.411764705882353,75,7.3,7.0,10.8,92.5,1.6470588235294117,14.176470588235293,5.1,6.48,6.22,0.058823529411764705,0.058823529411764705,2.588235294117647,7.588235294117647,1.2941176470588236,13,2.9318181818181817,0.0,0.4117647058823529
Kyler Murray,22.97826086956522,34.369565217391305,0.6685641998734978,249.56521739130434,1.5217391304347827,4.466666666666667,0.7391304347826086,2.1666666666666665,11.956521739130435,81.66666666666667,7.3,7.2,10.899999999999999,94.09999999999998,2.3043478260869565,16.76086956521739,6.266666666666666,6.37,6.3,0.10869565217391304,0.15217391304347827,6.826086956521739,38.82608695652174,2.260869565217391,46.666666666666664,5.687898089171975,0.43478260869565216,0.5869565217391305,24,23.785714285714285,34.357142857142854,0.6923076923076923,270.5,1.7142857142857142,5.0,0.7142857142857143,2.1,12.285714285714286,77,7.9,7.9,11.4,100.6,2.2142857142857144,20.428571428571427,6.1,6.84,6.9,0.07142857142857142,0.07142857142857142,6.285714285714286,30.214285714285715,1.7857142857142858,57,4.806818181818182,0.35714285714285715,0.9285714285714286
Ben Roethlisberger,21.847389558232933,33.907630522088354,0.644320739073789,257.3815261044177,1.678714859437751,4.783333333333333,0.8473895582329317,2.5444444444444447,12.590361445783133,74.16666666666667,7.599999999999999,7.416666666666667,11.86111111111111,92.38333333333333,2.2248995983935744,14.76706827309237,6.2555555555555555,6.69888888888889,6.527222222222221,0.1646586345381526,0.21285140562248997,2.068273092369478,5.514056224899599,0.5783132530120482,15.722222222222221,2.666019417475728,0.08032128514056225,0.46184738955823296,39,24.375,37.8125,0.6446280991735537,233.75,1.375,3.6,0.625,1.7,11.75,59,6.2,6.2,9.6,86.8,2.375,14.9375,5.9,5.44,5.43,0.375,0.4375,1.25,0.3125,0.1875,8,0.25,0.0625,0.6875
Ryan Tannehill,20.31578947368421,31.646616541353385,0.6419577096697552,231.04511278195488,1.4962406015037595,5.0,0.7669172932330827,2.466666666666667,11.436090225563909,69.22222222222223,7.444444444444445,7.344444444444444,11.5,93.23333333333333,2.6315789473684212,19.526315789473685,7.877777777777778,6.267777777777778,6.164444444444445,0.18796992481203006,0.19548872180451127,2.924812030075188,14.518796992481203,1.0751879699248121,31.444444444444443,4.96401028277635,0.18796992481203006,0.5413533834586466,33,21.0,31.235294117647058,0.672316384180791,219.64705882352942,1.2352941176470589,4.0,0.8235294117647058,2.6,11.294117647058824,57,7.0,6.6,10.5,89.6,2.764705882352941,19.235294117647058,8.1,5.89,5.53,0.17647058823529413,0.23529411764705882,3.235294117647059,15.882352941176471,1.9411764705882353,28,4.909090909090909,0.4117647058823529,0.5882352941176471
Trevor Lawrence,21.11764705882353,35.411764705882355,0.5963455149501661,214.1764705882353,0.7058823529411765,2.0,1.0,2.8,10.411764705882353,58.0,6.0,5.2,10.1,71.9,1.8823529411764706,14.0,5.0,5.37,4.54,0.058823529411764705,0.11764705882352941,4.294117647058823,19.647058823529413,1.2941176470588236,26.0,4.575342465753425,0.11764705882352941,0.5294117647058824,22,21.11764705882353,35.411764705882355,0.5963455149501661,214.1764705882353,0.7058823529411765,2,1.0,2.8,10.411764705882353,58,6.0,5.2,10.1,71.9,1.8823529411764706,14.0,5,5.37,4.54,0.058823529411764705,0.11764705882352941,4.294117647058823,19.647058823529413,1.2941176470588236,26,4.575342465753425,0.11764705882352941,0.5294117647058824
Carson Wentz,22.16470588235294,35.38823529411765,0.6263297872340425,239.69411764705882,1.6470588235294117,4.766666666666667,0.6705882352941176,1.9333333333333333,12.0,65.16666666666667,6.833333333333332,6.8999999999999995,10.883333333333333,90.64999999999999,2.4823529411764707,16.0,6.699999999999999,5.94,6.025000000000001,0.10588235294117647,0.11764705882352941,3.7058823529411766,15.011764705882353,1.4,21.833333333333332,4.050793650793651,0.10588235294117647,0.7764705882352941,29,18.941176470588236,30.352941176470587,0.624031007751938,209.58823529411765,1.588235294117647,5.2,0.4117647058823529,1.4,9.705882352941176,76,6.9,7.3,11.1,94.6,1.8823529411764706,13.352941176470589,5.8,6.09,6.5,0.0,0.0,3.3529411764705883,12.647058823529411,1.2352941176470589,18,3.7719298245614032,0.058823529411764705,0.47058823529411764
Taylor Heinicke,15.375,23.791666666666668,0.6462346760070052,161.91666666666666,0.9166666666666666,2.775,0.75,2.075,8.041666666666666,36.25,7.425000000000001,7.074999999999999,10.3,89.275,1.75,13.25,16.375,3.6350000000000002,3.2699999999999996,0.125,0.16666666666666666,2.875,15.333333333333334,1.0,17.75,5.333333333333334,0.041666666666666664,0.3333333333333333,28,20.0625,30.875,0.6497975708502024,213.6875,1.25,4.0,0.9375,3.0,10.4375,73,6.9,6.4,10.7,85.9,2.375,17.375,7.1,5.9,5.39,0.1875,0.25,3.75,19.5625,1.25,38,5.216666666666667,0.0625,0.4375
Jared Goff,22.50602409638554,35.12048192771084,0.6408233276157804,258.0240963855422,1.5180722891566265,4.15,0.7590361445783133,2.2666666666666666,12.879518072289157,69.16666666666667,7.150000000000001,6.95,11.299999999999999,88.86666666666667,1.9759036144578312,14.795180722891565,5.983333333333333,6.266666666666666,6.1000000000000005,0.0963855421686747,0.12048192771084337,2.1686746987951806,4.831325301204819,0.40963855421686746,14.666666666666666,2.227777777777778,0.12048192771084337,0.6144578313253012,27,23.714285714285715,35.285714285714285,0.6720647773279352,231.78571428571428,1.3571428571428572,3.8,0.5714285714285714,1.6,11.571428571428571,63,6.6,6.6,9.8,91.5,2.5,20.0,6.6,5.6,5.64,0.14285714285714285,0.14285714285714285,1.2142857142857142,6.214285714285714,0.2857142857142857,26,5.11764705882353,0.0,0.6428571428571429
Jalen Hurts,11.4,19.333333333333332,0.5896551724137932,140.16666666666666,0.7333333333333333,3.9,0.43333333333333335,2.4000000000000004,6.266666666666667,86.0,7.25,6.949999999999999,12.850000000000001,82.4,1.3,6.966666666666667,6.9,6.38,6.1,0.06666666666666667,0.06666666666666667,6.733333333333333,37.93333333333333,2.7,27.5,5.633663366336633,0.43333333333333335,0.6,23,17.666666666666668,28.8,0.6134259259259259,209.6,1.0666666666666667,3.7,0.6,2.1,9.533333333333333,91,7.3,7.1,11.9,87.2,1.7333333333333334,10.0,5.7,6.54,6.35,0.13333333333333333,0.13333333333333333,9.266666666666667,52.266666666666666,3.7333333333333334,31,5.640287769784172,0.6666666666666666,0.6
Russell Wilson,19.4873417721519,29.968354430379748,0.6502639915522703,234.5506329113924,1.8481012658227849,6.2,0.5506329113924051,1.83,11.031645569620252,69.7,7.839999999999999,8.260000000000002,12.1,101.97,2.7025316455696204,17.962025316455698,8.33,6.640000000000001,7.0200000000000005,0.1518987341772152,0.20253164556962025,5.3544303797468356,29.67721518987342,1.7341772151898733,29.6,5.542553191489362,0.1518987341772152,0.5506329113924051,33,18.5,28.571428571428573,0.6475,222.35714285714286,1.7857142857142858,6.3,0.42857142857142855,1.5,9.642857142857142,69,7.8,8.4,12.0,103.1,2.357142857142857,19.0,7.6,6.58,7.11,0.0,0.07142857142857142,3.0714285714285716,13.071428571428571,1.2142857142857142,17,4.255813953488372,0.14285714285714285,0.42857142857142855
Teddy Bridgewater,18.123287671232877,27.232876712328768,0.6654929577464789,197.76712328767124,0.9726027397260274,3.242857142857143,0.589041095890411,9.157142857142857,9.383561643835616,48.714285714285715,5.92857142857143,2.4285714285714284,8.985714285714284,75.8,2.1780821917808217,14.643835616438356,6.328571428571428,5.087142857142857,1.6300000000000001,0.0684931506849315,0.0958904109589041,2.958904109589041,11.219178082191782,0.9863013698630136,12.142857142857142,3.791666666666667,0.1506849315068493,0.2602739726027397,29,20.357142857142858,30.428571428571427,0.6690140845070423,218.0,1.2857142857142858,4.2,0.5,1.6,10.428571428571429,64,7.2,7.3,10.7,94.9,2.2142857142857144,15.071428571428571,6.8,6.22,6.32,0.0,0.07142857142857142,2.142857142857143,7.571428571428571,1.1428571428571428,13,3.533333333333333,0.14285714285714285,0.07142857142857142
Baker Mayfield,19.75,32.06666666666667,0.6159043659043658,235.41666666666666,1.5333333333333334,4.775,0.9333333333333333,2.875,11.35,76.5,7.35,7.0,11.924999999999999,87.875,2.2333333333333334,14.816666666666666,6.575,6.4275,6.1075,0.1,0.11666666666666667,2.6333333333333333,9.516666666666667,0.8833333333333333,23.75,3.6139240506329116,0.08333333333333333,0.45,26,18.071428571428573,29.857142857142858,0.6052631578947368,215.0,1.2142857142857142,4.1,0.9285714285714286,3.1,10.214285714285714,71,7.2,6.6,11.9,83.1,3.0714285714285716,19.214285714285715,9.3,5.95,5.41,0.0,0.0,2.642857142857143,9.571428571428571,0.8571428571428571,14,3.6216216216216215,0.07142857142857142,0.42857142857142855
Lamar Jackson,14.689655172413794,22.913793103448278,0.6410835214446953,171.8448275862069,1.4482758620689655,5.8999999999999995,0.5344827586206896,2.275,8.637931034482758,63.25,7.425,7.6,11.75,96.025,1.8275862068965518,9.086206896551724,7.55,6.5075,6.665,0.10344827586206896,0.13793103448275862,10.60344827586207,63.327586206896555,3.793103448275862,41.75,5.972357723577236,0.3620689655172414,0.6379310344827587,24,20.5,31.833333333333332,0.6439790575916231,240.16666666666666,1.3333333333333333,4.2,1.0833333333333333,3.4,11.25,49,7.5,6.9,11.7,87.0,3.1666666666666665,15.833333333333334,9.0,6.41,5.78,0.3333333333333333,0.3333333333333333,11.083333333333334,63.916666666666664,4.0,31,5.7669172932330826,0.16666666666666666,0.5
Davis Mills,20.23076923076923,30.307692307692307,0.6675126903553299,204.92307692307693,1.2307692307692308,4.1,0.7692307692307693,2.5,9.076923076923077,67.0,6.8,6.4,10.1,88.8,2.3846153846153846,15.846153846153847,7.3,5.78,5.48,0.0,0.0,1.3846153846153846,3.3846153846153846,0.38461538461538464,11.0,2.4444444444444446,0.0,0.38461538461538464,23,20.23076923076923,30.307692307692307,0.6675126903553299,204.92307692307693,1.2307692307692308,4.1,0.7692307692307693,2.5,9.076923076923077,67,6.8,6.4,10.1,88.8,2.3846153846153846,15.846153846153847,7.3,5.78,5.48,0.0,0.0,1.3846153846153846,3.3846153846153846,0.38461538461538464,11,2.4444444444444446,0.0,0.38461538461538464
Tua Tagovailoa,19.52173913043478,29.47826086956522,0.6622418879056047,194.2173913043478,1.173913043478261,3.9499999999999997,0.6521739130434783,2.15,10.304347826086957,50.0,6.55,6.35,9.95,88.6,1.7391304347826086,12.521739130434783,5.7,5.77,5.605,0.08695652173913043,0.17391304347826086,3.391304347826087,10.304347826086957,1.1304347826086956,20.0,3.0384615384615388,0.2608695652173913,0.43478260869565216,23,20.23076923076923,29.846153846153847,0.6778350515463917,204.07692307692307,1.2307692307692308,4.1,0.7692307692307693,2.6,10.538461538461538,65,6.8,6.5,10.1,90.1,1.5384615384615385,11.692307692307692,4.9,6.13,5.81,0.0,0.15384615384615385,3.230769230769231,9.846153846153847,1.0,23,3.047619047619048,0.23076923076923078,0.6923076923076923
Sam Darnold,19.44,32.5,0.5981538461538461,212.48,1.08,3.2749999999999995,1.04,3.175,10.18,75.0,6.5249999999999995,5.725,10.924999999999999,76.625,2.66,17.08,7.625,5.535,4.8125,0.06,0.08,3.24,12.78,1.1,32.0,3.944444444444444,0.2,0.58,24,20.25,33.833333333333336,0.5985221674876847,210.58333333333334,0.75,2.2,1.0833333333333333,3.2,10.25,63,6.2,5.2,10.4,71.9,2.9166666666666665,17.0,7.9,5.27,4.35,0.0,0.0,4.0,18.5,1.6666666666666667,30,4.625,0.4166666666666667,0.75
Daniel Jones,20.94736842105263,33.36842105263158,0.6277602523659305,221.0,1.1842105263157894,3.5,0.7631578947368421,2.233333333333334,10.894736842105264,60.666666666666664,6.633333333333333,6.333333333333333,10.566666666666666,84.30000000000001,2.763157894736842,19.5,7.466666666666666,5.603333333333334,5.3066666666666675,0.05263157894736842,0.07894736842105263,4.526315789473684,26.31578947368421,1.4210526315789473,50.666666666666664,5.813953488372093,0.13157894736842105,0.9473684210526315,24,21.09090909090909,32.81818181818182,0.6426592797783933,220.72727272727272,0.9090909090909091,2.8,0.6363636363636364,1.9,10.545454545454545,54,6.7,6.4,10.5,84.8,2.0,14.545454545454545,5.7,5.92,5.62,0.09090909090909091,0.09090909090909091,5.636363636363637,27.09090909090909,1.4545454545454546,46,4.806451612903225,0.18181818181818182,0.6363636363636364
Zach Wilson,16.384615384615383,29.46153846153846,0.556135770234987,179.53846153846155,0.6923076923076923,2.3,0.8461538461538461,2.9,8.615384615384615,54.0,6.1,5.3,11.0,69.7,3.3846153846153846,28.46153846153846,10.3,4.6,3.86,0.07692307692307693,0.07692307692307693,2.230769230769231,14.23076923076923,0.7692307692307693,52.0,6.379310344827585,0.3076923076923077,0.38461538461538464,22,16.384615384615383,29.46153846153846,0.556135770234987,179.53846153846155,0.6923076923076923,2.3,0.8461538461538461,2.9,8.615384615384615,54,6.1,5.3,11.0,69.7,3.3846153846153846,28.46153846153846,10.3,4.6,3.86,0.07692307692307693,0.07692307692307693,2.230769230769231,14.23076923076923,0.7692307692307693,52,6.379310344827585,0.3076923076923077,0.38461538461538464
Justin Fields,13.25,22.5,0.5888888888888889,155.83333333333334,0.5833333333333334,2.6,0.8333333333333334,3.7,6.916666666666667,64.0,6.9,5.8,11.8,73.2,3.0,22.0,11.8,5.25,4.24,0.0,0.0,6.0,35.0,1.8333333333333333,23.0,5.833333333333333,0.16666666666666666,1.0,22,13.25,22.5,0.5888888888888889,155.83333333333334,0.5833333333333334,2.6,0.8333333333333334,3.7,6.916666666666667,64,6.9,5.8,11.8,73.2,3.0,22.0,11.8,5.25,4.24,0.0,0.0,6.0,35.0,1.8333333333333333,23,5.833333333333333,0.16666666666666666,1.0
Andy Dalton,20.539473684210527,33.01315789473684,0.6221602231964927,232.09868421052633,1.486842105263158,4.5181818181818185,0.8881578947368421,2.7181818181818183,11.230263157894736,72.0909090909091,7.0,6.681818181818182,11.227272727272727,86.98181818181817,2.1052631578947367,13.585526315789474,6.0,6.190909090909091,5.885454545454545,0.15789473684210525,0.18421052631578946,2.8815789473684212,9.282894736842104,0.8486842105263158,16.636363636363637,3.2214611872146115,0.1513157894736842,0.29605263157894735,34,18.625,29.5,0.6313559322033898,189.375,1.0,3.4,1.125,3.8,10.375,60,6.4,5.4,10.2,76.9,2.25,17.875,7.1,5.4,4.44,0.125,0.125,2.0,9.5,0.25,14,4.75,0.0,0.125
Jacoby Brissett,12.116666666666667,20.133333333333333,0.6018211920529801,129.03333333333333,0.6,1.5,0.2833333333333333,0.7666666666666666,6.3,42.833333333333336,4.8,4.750000000000001,8.733333333333333,71.25,1.7666666666666666,10.95,8.883333333333333,3.7416666666666667,3.701666666666666,0.03333333333333333,0.05,2.966666666666667,10.883333333333333,0.9666666666666667,16.5,3.6685393258426964,0.21666666666666667,0.4,29,12.818181818181818,20.454545454545453,0.6266666666666667,116.63636363636364,0.45454545454545453,2.2,0.36363636363636365,1.8,6.2727272727272725,52,5.7,5.3,9.1,78.1,1.7272727272727273,12.0,7.8,4.72,4.39,0.0,0.0,1.7272727272727273,6.363636363636363,0.8181818181818182,19,3.6842105263157894,0.09090909090909091,0.5454545454545454
Jameis Winston,20.06024096385542,32.7710843373494,0.6121323529411764,252.79518072289156,1.6265060240963856,4.614285714285714,1.0963855421686748,2.6999999999999997,12.74698795180723,58.42857142857143,7.557142857142856,7.285714285714286,12.285714285714283,89.04285714285713,2.1927710843373496,13.91566265060241,7.571428571428571,6.525714285714286,6.258571428571429,0.08433734939759036,0.14457831325301204,3.4698795180722892,14.506024096385541,1.1325301204819278,17.0,4.180555555555555,0.13253012048192772,0.6265060240963856,27,13.571428571428571,23.0,0.5900621118012422,167.14285714285714,2.0,8.7,0.42857142857142855,1.9,8.0,72,7.3,8.2,12.3,102.8,1.5714285714285714,9.857142857142858,6.4,6.4,7.24,0.0,0.14285714285714285,4.571428571428571,23.714285714285715,2.4285714285714284,20,5.187500000000001,0.14285714285714285,0.2857142857142857
