Myles Gaskin,103.95693381908848
Brandon Aiyuk,119.83478728476165
Marvin Jones,98.42045304545962
Dallas Goedert,95.2945252135292
Van Jefferson,86.93371450437954
Dalton Schultz,83.11436116850369
Rob Gronkowski,107.01141987820968
Rashaad Penny,101.91920176521928
Chuba Hubbard,86.20192237546546
Christian McCaffrey,199.48364069174735
Jalen Hurts,88.82322908197537
Mike Gesicki,88.56566414828943
Courtland Sutton,99.34310353800468
Russell Gage,90.62131404617202
Zach Ertz,71.02770101925682
Lamar Jackson,94.41331135627689
Devonta Freeman,93.37187563203801
Josh Allen,75.13529263094979
Mike Davis,0.7264447457111061
Jamaal Williams,98.8040396014199
Mecole Hardman,100.71654964898383
Tim Patrick,92.04162062069463
Rhamondre Stevenson,110.8181166739328
Adam Thielen,149.74805596141874
Alexander Mattison,95.56606716476168
Mark Ingram,85.54528706660663
Marquez Callaway,80.70481993508159
Cole Beasley,105.79407479638988
D'Onta Foreman,77.42129798016684
D'Ernest Johnson,64.74206469018158
Noah Fant,98.44394881844495
K.J. Osborn,60.985907001518854
Darren Waller,130.7790539495569
Laviska Shenault Jr.,101.60921617807435
Emmanuel Sanders,54.368913868678185
Quez Watkins,74.01342095477625
Clyde Edwards-Helaire,111.88617070394318
Brandon Bolden,83.66744726133156
Rex Burkhead,81.6867968500145
Cedrick Wilson Jr.,69.05746600959803
Cole Kmet,69.86502359072544
Deonte Harris,78.09394181681478
Ty Johnson,23.385594795914773
Jarvis Landry,128.83827736155183
J.D. McKissic,97.77393380121774
Kalif Raymond,74.75350633672674
Hunter Henry,89.27629724823389
Robert Woods,162.84393988468602
Donovan Peoples-Jones,86.05013223256013
Tyler Conklin,61.40983830738483
Elijah Moore,125.60200768090695
Dawson Knox,73.70355861676853
Nyheim Hines,84.45399230871621
T.J. Hockenson,102.47034308277648
Latavius Murray,93.99248156547141
DeAndre Hopkins,144.5705790760122
Bryan Edwards,73.13958271316493
Byron Pringle,68.86450318953962
Jared Cook,99.3383891017667
Tyler Higbee,89.15525568731724
Kareem Hunt,137.99716844440903
Robby Anderson,118.99362502906011
Odell Beckham Jr.,59.631000529916506
Antonio Brown,160.92114641407912
Gabriel Davis,79.5229743964871
Zay Jones,6.25977753329304
Kenyan Drake,63.52115721856135
Allen Lazard,93.57741251865146
Kenneth Gainwell,72.11472147418317
Justin Jackson,84.76017335950799
Zack Moss,89.20324405365098
Khalil Herbert,66.24955410230584
Kenny Golladay,101.97163232788918
Rashod Bateman,82.96010134536341
DeVante Parker,111.1923716758549
Rondale Moore,99.39805258823478
Alex Collins,71.91673664708999
Gerald Everett,82.54473203422994
Pat Freiermuth,79.9616851736665
C.J. Uzomah,69.12976538953593
Corey Davis,117.57298758198746
Ronald Jones II,95.72148621475043
Henry Ruggs III,112.50419933395318
Nelson Agholor,101.52709320647966
Jalen Guyton,68.43020108605256
David Njoku,65.10268863297884
Nick Westbrook-Ikhine,50.04217049336255
Braxton Berrios,72.10902700542168
Jerry Jeudy,101.88350308571117
DeSean Jackson,27.741420693779695
Boston Scott,66.90295313578196
Ameer Abdullah,12.188567613669
David Johnson,108.72124750132201
Keelan Cole,65.578520237753
Jamison Crowder,110.81952552827924
Nico Collins,63.98376820428143
Michael Gallup,110.63451613119504
Samaje Perine,5.062518438941908
Dontrell Hilliard,2.662555532739475
Julio Jones,134.86659063337424
Laquon Treadwell,67.12879206666794
Kyler Murray,68.48651630827928
Marquez Valdes-Scantling,91.70684130444121
Taysom Hill,82.6067101585201
Kadarius Toney,87.21258661305725
Jordan Howard,3.8236318909271176
Justin Fields,45.49883052537847
Allen Robinson,101.95384742059433
Dan Arnold,26.23676540867828
Olamide Zaccheaus,70.62058453820889
Tevin Coleman,92.75875712215074
Evan Engram,90.18510910315743
Zach Pascal,69.99823362204081
Jeremy McNichols,46.5576722925197
Josh Reynolds,36.1418401177703
Sammy Watkins,85.21405612995481
DeAndre Carter,0.4534163597309515
Adam Humphries,65.3959037618566
Patrick Mahomes,37.18312985591106
Tre'Quan Smith,77.58986586714056
Randall Cobb,94.18218204189024
Freddie Swain,46.873983348190194
Foster Moreau,51.933663264459916
Duke Johnson,110.46366702113991
Derrick Gore,99.33688926660007
Tyler Johnson,51.92920776036792
Durham Smythe,37.25537681338355
Josh Palmer,54.63396770482206
Sterling Shepard,116.56269024503473
Austin Hooper,74.2678755340463
Jamal Agnew,52.65708056499207
Jaret Patterson,37.24897731659016
Travis Homer,66.09467466683336
Trevor Lawrence,37.41192286596498
Jonnu Smith,79.4541499944325
T.Y. Hilton,101.60418606512582
Jalen Reagor,68.72429181530275
Albert Okwuegbunam,60.61666580216956
Damiere Byrd,47.13018325893816
Chris Conley,68.38521755053665
Darius Slayton,76.75911455856988
Jeff Wilson,69.77116611579882
Devin Duvernay,64.13387960445093
Carlos Hyde,19.217576677115296
Kyle Juszczyk,62.587543158227675
Mo Alie-Cox,51.71981289794429
Daniel Jones,43.290955825685515
Marquise Goodwin,63.98584240054151
Taylor Heinicke,34.56307115924574
Chester Rogers,52.19738493897882
Jack Doyle,53.46142451308429
Justin Herbert,46.31668104656619
James Washington,61.79107673830684
Tyler Huntley,56.052956491188894
Phillip Lindsay,64.65436923860808
Ray-Ray McCloud,43.84497472138294
Anthony Firkser,54.21541069039067
Jauan Jennings,53.51030812962316
Craig Reynolds,54.83017412575438
Calvin Ridley,147.334574163455
Peyton Barber,61.9306863898754
Rashard Higgins,60.20172888039302
DeeJay Dallas,45.35203269746109
Ricky Seals-Jones,56.81767364272973
Ryan Tannehill,46.49721759227367
Ty'Son Williams,57.87668278914782
Damien Williams,99.10454965176845
Salvon Ahmed,61.52898802718719
Demarcus Robinson,60.04943673554335
Adam Trautman,52.9580754606369
Chris Carson,135.64860212176978
Ryan Griffin,57.28334547535259
Kyle Rudolph,57.333649286592056
Dare Ogunbowale,37.673694580120355
Brandon Zylstra,37.27899052305954
John Bates,40.2275033921324
Lil'Jordan Humphrey,37.604112111768615
Danny Amendola,91.43707643705343
Royce Freeman,13.632082072689855
Cameron Brate,53.49788191051821
Josiah Deguara,40.375411173951264
James O'Shaughnessy,65.54545636488967
John Ross,63.901548465110785
Tavon Austin,56.59902222668782
Harrison Bryant,42.01897452357947
Will Dissly,47.384165259066215
Cam Newton,54.09461133003951
Tajae Sharpe,32.31525766709375
Albert Wilson,81.32527435748756
Chris Evans,57.25190872691601
Chris Moore,33.885325283076995
Cyril Grayson,44.75694084308392
Jamycal Hasty,55.904063457013194
Isaiah McKenzie,13.816974905235348
Mack Hollins,3.4435312057056464
Sam Darnold,41.57196167511216
Hayden Hurst,60.422123819792944
Cam Sims,38.284319740927394
Jordan Akins,63.326907035780664
Carson Wentz,27.2829456700446
Marcedes Lewis,45.068263846285575
Geoff Swaim,45.4669915614777
Antoine Wesley,42.29154008614687
Ke'Shawn Vaughn,54.45421338652417
Ashton Dulin,31.081649783739746
Demetric Felton,44.92497938526148
Quintez Cephus,81.04196642952768
Robert Tonyan,63.76711912793592
James Proche,7.505717523312278
Matt Breida,94.36520297090537
Logan Thomas,66.74591829307775
Trey Sermon,44.35308478501264
Maxx Williams,57.47184917599079
Tommy Tremble,39.014554308475624
Donald Parham,42.70136626652329
Ian Thomas,32.59826863542416
Zach Wilson,60.186249987045315
Noah Brown,31.080439008817876
N'Keal Harry,39.68029244996917
Russell Wilson,50.9781636412183
Giovani Bernard,74.25909022902583
Godwin Igwebuike,5.438419198928614
Brevin Jordan,54.5967391795471
Mohamed Sanu,18.74095650220623
Kendall Hinton,23.477419424375473
Anthony Schwartz,43.019485242611694
Tyler Kroft,44.84334642815858
Pharaoh Brown,48.46346035764311
Tony Jones,24.57321490786029
Corey Clement,35.465296477046365
Jerick McKinnon,73.17969410769193
Trey Lance,42.940198463228256
Zach Gentry,37.11860465292732
Jimmy Graham,60.89350209298429
Jameis Winston,36.14478913237372
Stephen Anderson,29.232543539702718
Jakeem Grant,23.538773389198525
Breshad Perriman,76.62286884942452
Parris Campbell,54.31457062171893
Dyami Brown,39.81789738901538
Isaiah Ford,34.74668600022238
Eno Benjamin,54.94816126448921
C.J. Ham,41.48096391211894
Juwan Johnson,34.80086990049631
Marcus Johnson,67.46109786329663
KhaDarel Hodge,28.435113657922326
DJ Chark,88.9362592518315
Tyrod Taylor,44.840459162935815
Malik Turner,28.418955396533256
Dak Prescott,29.838600449139456
Baker Mayfield,8.455323061197745
MyCole Pruitt,35.55381478913766
Joshua Kelley,55.710367368417295
Ty Montgomery,19.413443721404697
Terrace Marshall Jr.,30.66012568019316
JuJu Smith-Schuster,104.8106759355354
Malcolm Brown,49.03284336552822
O.J. Howard,55.739271450915105
Denzel Mims,47.9621456988565
Ben Skowronek,35.128096615425505
Nick Vannett,8.082310344603641
James White,107.73956792435911
Le'Veon Bell,12.115400603248034
Mac Jones,19.700841728431
Elijhaa Penny,31.494456867745676
Tua Tagovailoa,27.580151147685413
Wayne Gallman,-6.56140592062394
D'Wayne Eskridge,65.72687965365061
Joe Burrow,26.877349619072504
Qadree Ollison,28.467427288542407
Brock Wright,35.86676037437286
Ihmir Smith-Marsette,34.7386677958968
Kirk Cousins,26.508378964328553
Jalen Richard,59.85156836212467
Jeff Smith,27.273614395066136
Equanimeous St. Brown,44.590076275270135
Benny Snell Jr.,41.972512991779126
Phillip Dorsett,3.829692730136209
Adam Shaheen,37.76846836406006
Austin Walter,29.560555023917154
Marlon Mack,86.43869229603995
Derek Carr,22.90647148817399
Jonathan Williams,48.07387203430938
Teddy Bridgewater,29.720513057729786
Kylen Granson,23.988241458021765
Adrian Peterson,27.04062719786508
Collin Johnson,39.35880438883133
Trinity Benson,34.48433382878996
Shi Smith,38.98608641066905
Blake Bell,31.425802249974883
Jermar Jefferson,42.61360026647195
Aaron Rodgers,36.477061303643694
Ryquell Armstead,55.51359786331684
Blake Jarwin,49.165018190085306
Greg Ward,40.5110229932376
Patrick Taylor,27.665570066697185
Jared Goff,17.632988229604763
Marcus Mariota,27.416605875161853
Dante Pettis,1.723809252909163
Trent Sherfield,24.568984518541157
Keith Smith,25.724161588893253
Alec Ingold,33.36377271173038
Larry Rountree,26.99316209282886
Eric Ebron,65.18767792614
Dax Milne,21.91700409571989
Matt Ryan,20.743821837542242
Tom Brady,27.46475798888386
Scott Miller,54.913007476819686
Drew Sample,32.32748327661795
Preston Williams,61.47456853243247
Andy Dalton,31.13939971755993
KJ Hamler,59.02877379590072
Chris Manhertz,22.952793871658756
Jacoby Brissett,19.899510082714897
Kene Nwangwu,32.53257877648353
Kenny Stills,54.38793350645375
Dede Westbrook,49.01073440017915
Patrick Ricard,25.32812087388707
Jonathan Ward,14.656189238894555
Josh Oliver,15.418547586061123
Jake Fromm,39.642668994796175
Lee Smith,29.135340339710538
Ja'Marcus Bradley,25.661802689636158
Jesse James,32.331676856668096
Penny Hart,5.174884483112848
Juwann Winfree,19.097536347635547
C.J. Board,26.72709861649434
Mike Boone,42.40919032496825
Michael Burton,18.81527452318494
Luke Farrell,16.731419482560355
Jason Moore,16.071983949248654
Amari Rodgers,23.439884842462625
Alex Erickson,36.37377328828945
Jacob Hollister,41.20171759569018
Trayveon Williams,56.7191875944666
Jaelon Darden,25.698101070408747
Tom Kennedy,17.961605882332343
Drew Lock,24.628501899749367
Andre Roberts,-8.1534855395522
Mason Rudolph,33.13538989463831
Mike Thomas,20.757924578316405
Charlie Woerner,22.261700116467303
Ross Dwelley,22.706942886757773
Jimmy Garoppolo,18.83744169482987
Jason Huntley,48.24347828743842
Dez Fitzpatrick,26.606604402372277
Rodney Smith,42.44021964421688
Antony Auclair,18.766911647259214
Joe Fortson,31.213423851939964
Eric Saubert,21.263040068371296
Wendell Smallwood,41.71156293281912
Tre' McKitty,16.38146641501517
J.J. Taylor,37.91506508264729
Kalen Ballage,24.523774299591285
Davis Mills,14.277714489088048
Tommy Sweeney,29.31768215163295
Darren Fells,-3.2179877543692896
Parker Hesse,20.046633114076513
Jakob Johnson,19.429344375794514
Matthew Stafford,24.96947803159849
Geno Smith,25.78241617764496
Kristian Wilkerson,44.8718154201962
Chris Hogan,50.24586910371057
Trent Taylor,21.03176478957444
Chris Herndon,31.047276423660687
Gunner Olszewski,33.009976880455156
Jason Cabinda,9.321773961744064
Greg Dortch,3.503827225733332
Garrett Griffin,10.128233801183114
Auden Tate,43.789000307361455
Curtis Samuel,86.26595815968571
Willie Snead,2.514250103261837
Kevin White,23.032791990953058
Kendall Blanton,13.538879648582395
Colt McCoy,21.284936596279657
JJ Arcega-Whiteside,24.090586470364105
Pharoh Cooper,3.14481380369768
Noah Gray,16.190676466741834
D.J. Montgomery,25.72536591824708
Kenny Yeboah,16.438155172281178
Tyler Davis,14.382511763125699
Trevon Wesco,14.119401913809455
Dominique Dafney,17.328942030849028
Trenton Irwin,19.41107767783619
Seth Williams,-17.26256689491504
Shane Zylstra,21.385288873743598
Mike Glennon,11.330562868591862
Cody Hollister,28.629930266248323
Colby Parkinson,26.404917058091453
Kaden Smith,24.00484571126532
Cody White,16.458406743578188
Josh Gordon,32.157077795422495
Tommy Hudson,14.099065215427075
Deon Jackson,21.979885846668402
La'Mical Perine,33.74131560265175
Jeremy Sprinkle,20.73311762926285
Cameron Batson,34.02040257754665
K.J. Hill,17.11728566645978
Daniel Brown,13.91692319420882
JaQuan Hardy,37.49845962161962
Kylin Hill,18.509973701360728
Josh Johnson,-4.649335226478527
Jake Kumerow,34.82702570095524
C.J. Moore,14.96241946553802
Dwayne Washington,24.92804611993232
Jordan Love,11.634209003767609
Sean McKeon,18.759777895991647
Will Fuller,106.31585955223167
Reggie Gilliam,18.038842988435817
Mike Strachan,17.083000882429936
Christian Blake,20.593674747984075
Anthony Miller,-7.190225419929455
Gabe Nabers,16.313965072060135
Marcus Kemp,-5.3660985013152285
Mitchell Trubisky,42.064064671277244
Dazz Newsome,12.176745886450803
Jaylen Samuels,42.6802573678321
Tylan Wallace,57.90366515938339
Alex Armah,-7.85312803373148
Tyree Jackson,21.629570233734214
Case Keenum,19.18510304530443
Scottie Phillips,17.088275201892017
Jack Stoll,13.85679806737376
Garrett Bradbury,9.183790225103365
Jesper Horsted,27.471157424455644
Patrick Laird,41.098740452604005
Gardner Minshew II,19.166853480043592
Dezmon Patmon,11.590674777608463
Adam Prentice,14.408127794139858
Nick Bawden,13.184142258552669
Raheem Mostert,101.41356360434608
Trevor Siemian,17.462265733114684
Darrynton Evans,24.393963142420574
Davion Davis,6.838294544265139
Keith Kirkwood,49.19317091603149
Chris Myarick,14.980360678926587
Bobby Price,2.065610489489771
David Sills,14.162040359786943
Reggie Bonnafon,38.06042701815082
Cethan Carter,15.428358028060636
Tyron Johnson,-8.981268445887707
Derek Watt,17.72609606947644
Mitchell Wilcox,30.752748615209715
Trey Ragas,27.234569300408207
Sean Chandler,6.146928673059861
Frank Darby,68.9459636341723
Sean Mannion,22.2321662428426
Anthony McFarland Jr.,21.33085018233649
Stanley Morgan Jr.,16.04671663813871
Malik Taylor,13.887739801724514
Tyrell Williams,58.3035555409252
Cam Akers,75.5587463115381
Tim Boyle,16.501544575178606
Derek Carrier,7.387800240149218
Andy Isabella,35.81796863271661
John Kelly,17.372893370466407
Kirk Merritt,16.66004878500643
P.J. Walker,12.672904865154358
Jacques Patrick,20.905244666002282
Johnny Stanton,17.422467924453166
Luke Stocker,23.252690088519724
Kyle Allen,19.141725223156925
Buddy Howell,13.138133100285842
Richard Rodgers,22.920920827007514
Mekhi Sargent,-0.51197922493634
C.J. Saunders,13.363540237684774
Tarik Black,16.118602762061926
Khari Blasingame,15.469388557039771
Gary Brightwell,8.829509373612318
Marvin Hall,29.236923433349425
Demetrius Harris,28.856896351137987
Jaydon Mickens,-15.184167148388127
Sam Ehlinger,18.38662458970282
Brycen Hopkins,3.8129568707986223
Andy Janovich,28.279205557814308
Johnny Mundt,18.459295665650465
Nick Foles,11.904438742337263
Hunter Long,-1.6403456179894462
Racey McMath,17.93783447813228
Ryan Nall,16.975037375033388
Kevin Rader,17.785104831909315
Ethan Wolf,13.679566061467568
Damarea Crockett,15.083576235906122
Tommylee Lewis,27.292995975219398
Tremon Smith,-2.5194411472587888
Eric Tomlinson,-2.5161148470810346
David Blough,13.74779726229265
Ian Book,16.27179776791735
Miles Boykin,27.982454748264527
Feleipe Franks,14.674647485450812
Amani Hooker,1.6626263893956192
Dallin Leavitt,13.730867116456459
Chris Streveler,16.405781558535665
Keke Coutee,46.56527428974562
Jake Funk,15.111782516684784
Lane Johnson,11.654291708928149
Ben Roethlisberger,20.4525137924772
Easop Winston,9.217116956130909
Nick Bellore,16.204831160658266
Trenton Cannon,-3.890730125240637
Taylor Decker,12.681635995705818
Braden Mann,12.282386254850138
Devine Ozigbo,-14.66544762098988
Ito Smith,54.39720866944625
Andrew Wingard,12.024949588125772
Nathan Cottrell,25.528589237496586
Maurice Ffrench,12.258923169465149
Joe Flacco,20.466417050581917
C.J. Beathard,17.621605000143674
Nick Boyle,29.390217192924087
Ryan Fitzpatrick,30.501062305723323
Nathan Peterman,27.375662491598515
Danny Pinter,10.233932015056538
Andrew Thomas,8.502222220677211
Conor McDermott,14.516371035325506
Michael Palardy,15.564379461299573
Terence Steele,9.962689663076361
Christian Wilkins,11.095942468291014
