Lil'Jordan Humphrey,41.22035843732729
Danny Amendola,96.12231134532828
Royce Freeman,15.037199174117845
Cameron Brate,55.525876650321244
Josiah Deguara,40.78588561831509
James O'Shaughnessy,68.10562720640846
John Ross,65.53948856828461
Tavon Austin,59.50524645372989
Harrison Bryant,43.24937267564404
Will Dissly,48.277741203608954
Cam Newton,76.738878171431
Tajae Sharpe,31.90060176847882
Albert Wilson,85.81618409453878
Chris Evans,63.78812421139623
Chris Moore,34.83893753233332
Cyril Grayson,45.83106724752331
Jamycal Hasty,62.73330571600616
Isaiah McKenzie,15.306517653337863
Mack Hollins,2.872668230121782
Sam Darnold,58.19457299151887
Hayden Hurst,62.05932234945834
Cam Sims,40.23496613251828
Jordan Akins,67.09481542558963
Carson Wentz,41.96709821901359
Marcedes Lewis,46.97165631647836
Geoff Swaim,46.123382073621016
Antoine Wesley,43.265376258054914
Ke'Shawn Vaughn,63.70284971046673
Ashton Dulin,29.83640361901857
Demetric Felton,48.798394646114694
Quintez Cephus,85.71238423011249
Robert Tonyan,66.5914068241123
James Proche,7.052877246660138
Matt Breida,116.11440696817711
Logan Thomas,69.35366698775059
Trey Sermon,53.00392718782561
Maxx Williams,60.1285661921269
Tommy Tremble,39.41812475086108
Donald Parham,44.484256846066586
Ian Thomas,32.93948877466424
Zach Wilson,77.1800368778705
Noah Brown,31.847314981809255
N'Keal Harry,41.96923625093963
Russell Wilson,68.12358834103118
Giovani Bernard,81.39890649526859
Godwin Igwebuike,7.09767783956935
Brevin Jordan,55.813010208083995
Mohamed Sanu,16.93866015938322
Kendall Hinton,24.4543386803078
Anthony Schwartz,45.89115562130117
Tyler Kroft,47.21490408941075
Pharaoh Brown,52.925961274788165
Tony Jones,28.248619159784415
Corey Clement,40.481321188929456
Jerick McKinnon,85.7277205933186
Trey Lance,54.47403109760466
Zach Gentry,42.34341840139224
Jimmy Graham,62.70403938216583
Jameis Winston,51.227531136716294
Stephen Anderson,31.347779864338275
Jakeem Grant,25.923249334862383
Breshad Perriman,80.71252135452792
Parris Campbell,58.878777911509836
Dyami Brown,42.20328168697171
Isaiah Ford,36.11596845351617
Eno Benjamin,65.16688945081545
C.J. Ham,42.97682774065722
Juwan Johnson,36.280076286046736
Marcus Johnson,71.71179440031578
KhaDarel Hodge,29.455108316113662
DJ Chark,94.56725072840216
Tyrod Taylor,55.441084203102925
Malik Turner,29.978871936010883
Dak Prescott,42.65290507250377
Baker Mayfield,18.39944873412228
MyCole Pruitt,36.88413692715393
Joshua Kelley,66.98903868559188
Ty Montgomery,22.071235915601548
Terrace Marshall Jr.,31.205632369102144
JuJu Smith-Schuster,108.58281692576362
Malcolm Brown,58.65694970954675
O.J. Howard,58.60095059829357
Denzel Mims,50.960835396017245
Ben Skowronek,36.9662929515965
Nick Vannett,8.758382808432515
James White,116.83206511572902
Le'Veon Bell,16.784677669125166
Mac Jones,30.548119279548203
Elijhaa Penny,35.61830570816369
Tua Tagovailoa,38.59235640880941
Wayne Gallman,-6.842746043327168
D'Wayne Eskridge,72.31327134032556
Joe Burrow,38.59833240259741
Qadree Ollison,34.34459467104767
Brock Wright,36.09871124293103
Ihmir Smith-Marsette,36.26887664396013
Kirk Cousins,35.15969363222689
Jalen Richard,66.32810115363107
Jeff Smith,27.568766066738043
Equanimeous St. Brown,46.57910579586367
Benny Snell Jr.,51.80699659162787
Phillip Dorsett,1.8299991277542347
Adam Shaheen,39.7483995871724
Austin Walter,34.80181497326042
Marlon Mack,112.00757310699277
Derek Carr,31.605023754846176
Jonathan Williams,57.503444088191046
Teddy Bridgewater,38.353163397415244
Kylen Granson,24.089469131172564
Adrian Peterson,34.64777800491129
Collin Johnson,41.47267330847332
Trinity Benson,34.946508599788636
Shi Smith,39.86557412930611
Blake Bell,33.30712319010863
Jermar Jefferson,50.366167995873134
Aaron Rodgers,46.217611033804
Ryquell Armstead,65.49191426503978
Blake Jarwin,51.72680200012353
Greg Ward,40.98165949418963
Patrick Taylor,33.019833458682854
Jared Goff,24.008240675983153
Marcus Mariota,37.963548654403425
Dante Pettis,2.446883050401098
Trent Sherfield,25.609356356443897
Keith Smith,27.87591515079935
Alec Ingold,36.57600852185778
Larry Rountree,32.003996557809586
Eric Ebron,66.23777212476863
Dax Milne,22.099678441066963
Matt Ryan,28.088391397079057
Tom Brady,34.41322627550911
Scott Miller,56.997398195183344
Drew Sample,33.85082902273524
Preston Williams,64.03188012225972
Andy Dalton,39.70065635905252
KJ Hamler,62.74683752622966
Chris Manhertz,24.159913290203022
Jacoby Brissett,27.150614326349093
Kene Nwangwu,37.538373725438845
Kenny Stills,56.90219501397422
Dede Westbrook,51.62365830252676
Patrick Ricard,27.73335292069941
Jonathan Ward,14.521083259147737
Josh Oliver,15.664901037048764
Jake Fromm,56.35500922398011
Lee Smith,29.885222507331306
Ja'Marcus Bradley,25.464271283002923
Jesse James,33.47352112901027
Penny Hart,1.8305518513923076
Juwann Winfree,21.162441576380402
C.J. Board,26.723530902357638
Mike Boone,52.190808743117046
Michael Burton,21.201053272186087
Luke Farrell,17.28246305796234
Jason Moore,15.953871528701555
Amari Rodgers,26.68399787663033
Alex Erickson,39.07465994367307
Jacob Hollister,42.12792204868633
Trayveon Williams,71.93840498683133
Jaelon Darden,23.86902221046737
Tom Kennedy,19.935392466933358
Drew Lock,34.34204143461379
Andre Roberts,-10.337385663156624
Mason Rudolph,42.490651453388665
Mike Thomas,21.827913708924847
Charlie Woerner,24.4638937703642
Ross Dwelley,23.635049999631562
Jimmy Garoppolo,28.16011539533016
Jason Huntley,61.302585609572105
Dez Fitzpatrick,27.469761501209426
Rodney Smith,49.975221954916584
Antony Auclair,20.641387773797852
Joe Fortson,31.771709671457657
Eric Saubert,23.000100998668735
Wendell Smallwood,47.142173216997904
Tre' McKitty,16.539514966217048
J.J. Taylor,46.106796401958086
Kalen Ballage,31.081411235550927
Davis Mills,19.7664421368603
Tommy Sweeney,31.03409618884198
Darren Fells,-4.268485322017028
Parker Hesse,20.376130152009623
Jakob Johnson,20.908052924673676
Matthew Stafford,31.649711097658997
Geno Smith,31.843406445804437
Kristian Wilkerson,48.7383420156142
Chris Hogan,52.686267272755416
Trent Taylor,20.356891935086253
Chris Herndon,32.31155314297706
Gunner Olszewski,36.66956310935409
Jason Cabinda,9.029778945892467
Greg Dortch,0.24896835117925775
Garrett Griffin,11.175354432957555
Auden Tate,47.79812306252948
Curtis Samuel,94.60149595984173
Willie Snead,2.989214579385866
Kevin White,24.309925100284772
Kendall Blanton,14.51963913959601
Colt McCoy,27.786783752064956
JJ Arcega-Whiteside,25.306437955019675
Pharoh Cooper,2.3556856074836503
Noah Gray,16.585259824380877
D.J. Montgomery,26.337505200402866
Kenny Yeboah,17.113646334421105
Tyler Davis,14.945652094503608
Trevon Wesco,14.547402292169807
Dominique Dafney,17.326466688402377
Trenton Irwin,20.465557080869374
Seth Williams,-20.092716756024714
Shane Zylstra,21.730041258175063
Mike Glennon,16.90779097030785
Cody Hollister,30.100000957762823
Colby Parkinson,30.04882373874661
Kaden Smith,24.102445069746707
Cody White,17.12321477015501
Josh Gordon,35.07094788466581
Tommy Hudson,14.400469155197115
Deon Jackson,25.845901542477094
La'Mical Perine,41.511922087792854
Jeremy Sprinkle,22.02342997538358
Cameron Batson,37.525481203508264
K.J. Hill,17.271877375360674
Daniel Brown,14.41478182102589
JaQuan Hardy,44.34901418430459
Kylin Hill,20.32600648432757
Josh Johnson,-2.072986183789105
Jake Kumerow,36.37543640954125
C.J. Moore,12.978589152210084
Dwayne Washington,30.854559273009222
Jordan Love,15.939284396837039
Sean McKeon,21.599780268779348
Will Fuller,113.97218701465144
Reggie Gilliam,18.479565800612505
Mike Strachan,17.83852166783995
Christian Blake,20.924061596239625
Anthony Miller,-14.69226150399804
Gabe Nabers,16.884050520453457
Marcus Kemp,-5.7499922087755095
Mitchell Trubisky,56.74298094142339
Dazz Newsome,12.308932830076827
Jaylen Samuels,47.13506940710266
Tylan Wallace,71.09104690580855
Alex Armah,-7.926296164134612
Tyree Jackson,22.315919468272575
Case Keenum,26.484634049837197
Scottie Phillips,18.089115514501238
Jack Stoll,14.292494834229963
Garrett Bradbury,10.087615238731601
Jesper Horsted,29.57040544428411
Patrick Laird,47.167255143358005
Gardner Minshew II,29.417559844359022
Dezmon Patmon,12.455777513302344
Adam Prentice,15.7172295659188
Nick Bawden,13.428317790360616
Raheem Mostert,124.88703404887079
Trevor Siemian,22.46072196395486
Darrynton Evans,24.044827708259675
Davion Davis,7.881194072522305
Keith Kirkwood,54.77998628595792
Chris Myarick,16.498702873663582
Bobby Price,2.235701259465401
David Sills,14.648606870513497
Reggie Bonnafon,45.456059256008274
Cethan Carter,16.00737122112234
Tyron Johnson,-10.585784094247188
Derek Watt,19.93265405214651
Mitchell Wilcox,35.99681303278871
Trey Ragas,29.565337787415384
Sean Chandler,4.8675516174373925
Frank Darby,83.25163423692888
Sean Mannion,27.805658630711072
Anthony McFarland Jr.,24.871719510794087
Stanley Morgan Jr.,16.411462636608036
Malik Taylor,14.111172675218597
Tyrell Williams,59.829501551150685
Cam Akers,90.2134422929923
Tim Boyle,18.179647860749142
Derek Carrier,4.947494846498344
Andy Isabella,37.11641742645024
John Kelly,20.057967925191278
Kirk Merritt,17.700038433341234
P.J. Walker,16.403367760528894
Jacques Patrick,25.12773777702582
Johnny Stanton,20.28940103416558
Luke Stocker,23.882998406515334
Kyle Allen,28.063195088788625
Buddy Howell,14.290353403587112
Richard Rodgers,23.795499973145326
Mekhi Sargent,-0.38965603542585114
C.J. Saunders,12.75461154045189
Tarik Black,15.864002795828192
Khari Blasingame,15.733941073645298
Gary Brightwell,8.543968668645377
Marvin Hall,30.940774473861996
Demetrius Harris,30.312715157219994
Jaydon Mickens,-16.801691561181812
Sam Ehlinger,22.067068462034115
Brycen Hopkins,4.152247300462797
Andy Janovich,31.426974790552986
Johnny Mundt,20.326863988074827
Nick Foles,18.41591464358499
Hunter Long,-1.270350865501804
Racey McMath,18.973939182641217
Ryan Nall,18.557642854139203
Kevin Rader,18.82630525651375
Ethan Wolf,12.99904983066962
Damarea Crockett,16.529752858036126
Tommylee Lewis,30.25259824759144
Tremon Smith,-1.788079494308505
Eric Tomlinson,-2.1421657765057134
David Blough,15.584059274499388
Ian Book,21.957654738417
Miles Boykin,27.982716088238227
Feleipe Franks,16.25170823997842
Amani Hooker,1.8963485825557527
Dallin Leavitt,15.232962681364697
Chris Streveler,21.56750668272243
Keke Coutee,48.04696194934744
Jake Funk,16.92458373872642
Lane Johnson,13.666787894713814
Ben Roethlisberger,26.58219178310535
Easop Winston,9.068866581118854
Nick Bellore,16.83245243333357
Trenton Cannon,-3.675091110091188
Taylor Decker,14.057468784284417
Braden Mann,12.9903349512851
Devine Ozigbo,-16.225421681256563
Ito Smith,65.06420917117669
Andrew Wingard,12.971562991879097
Nathan Cottrell,28.542448435089334
Maurice Ffrench,12.762575217650479
Joe Flacco,29.168962524251175
C.J. Beathard,24.98319890906083
Nick Boyle,29.53494912046679
Ryan Fitzpatrick,40.8421286194214
Nathan Peterman,35.250829081409734
Danny Pinter,11.808053062722891
Andrew Thomas,9.77922664829417
Conor McDermott,16.89594838001682
Michael Palardy,16.99693364713793
Terence Steele,11.555966536367961
Christian Wilkins,12.743559066843545
