Name,Average Career Age,Career Att/G,Career Rush Yds/G,Career Rush TD/G,Career Rush 1D/G,Career Rush Lng,Career Yds/Att,Career Tgt/G,Career Rec/G,Career Rec Yds/G,Career Yds/Rec,Career Rec TD/G,Career Rec 1D/G,Career Rec Lng,Career Catch %,Career Yds/Tgt,Career Touch/G,Career Yds/Tch,Career Scrim Yds/G,Career TOT TDs/G,Career Fmb/G,Last Season Age,Last Season Att/G,Last Season Rush Yds/G,Last Season Rush TD/G,Last Season Rush 1D/G,Last Season Rush Lng,Last Season Yds/Att,Last Season Tgt/G,Last Season Rec/G,Last Season Rec Yds/G,Last Season Yds/Rec,Last Season Rec TD/G,Last Season Rec 1D/G,Last Season Rec Lng,Last Season Catch %,Last Season Yds/Tgt,Last Season Touch/G,Last Season Yds/Tch,Last Season Scrim Yds/G,Last Season TOT TDs/G,Last Season Fmb/G
Dalvin Cook,24.0,18.178571428571427,86.07142857142857,0.6964285714285714,4.392857142857143,62.8,4.734774066797643,4.125,3.25,26.767857142857142,8.236263736263735,0.05357142857142857,1.25,33.6,0.7878787878787878,6.489177489177489,21.428571428571427,5.265833333333333,112.83928571428571,0.75,0.26785714285714285,26.0,19.153846740722656,89.15384674072266,0.4615384638309479,4.384615421295166,66.0,4.654618263244629,3.769230842590332,2.615384578704834,17.230770111083984,6.588235855102539,0.0,0.692307710647583,24.0,0.05337519571185112,0.35164836049079895,21.769229888916016,4.88692569732666,106.38461303710938,0.4615384638309479,0.23076923191547394
Mark Andrews,24.5,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,6.274193548387097,4.241935483870968,55.903225806451616,13.1787072243346,0.46774193548387094,2.9838709677419355,51.75,0.6760925449871465,8.910025706940875,4.258064516129032,13.128787878787879,55.903225806451616,0.46774193548387094,0.08064516129032258,26.0,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,9.0,6.294117450714111,80.05882263183594,12.719626426696777,0.529411792755127,4.411764621734619,43.0,0.041138023138046265,0.5232602953910828,6.352941036224365,12.601851463317871,80.05882263183594,0.529411792755127,0.05882352963089943
Alvin Kamara,24.0,12.493150684931507,58.054794520547944,0.6438356164383562,3.26027397260274,48.4,4.646929824561403,6.52054794520548,5.109589041095891,44.6986301369863,8.74798927613941,0.273972602739726,2.164383561643836,41.2,0.7836134453781513,6.855042016806722,17.602739726027398,5.8373540856031125,102.75342465753425,0.9178082191780822,0.0958904109589041,26.0,18.461538314819336,69.07691955566406,0.3076923191547394,3.230769157409668,30.0,3.741666555404663,5.153846263885498,3.615384578704834,33.769229888916016,9.340425491333008,0.38461539149284363,1.5384615659713745,31.0,0.05396096408367157,0.5040183663368225,22.076923370361328,4.658536434173584,102.84615325927734,0.692307710647583,0.0
Tyreek Hill,24.5,1.021978021978022,7.9010989010989015,0.06593406593406594,0.3516483516483517,31.5,7.731182795698926,7.78021978021978,5.263736263736264,72.85714285714286,13.841336116910231,0.6153846153846154,3.3846153846153846,68.33333333333333,0.6765536723163842,9.364406779661017,6.285714285714286,12.847902097902098,80.75824175824175,0.6813186813186813,0.0989010989010989,27.0,0.529411792755127,5.647058963775635,0.0,0.23529411852359772,33.0,10.666666030883789,9.352941513061523,6.529411792755127,72.88235473632812,11.162162780761719,0.529411792755127,4.411764621734619,75.0,0.041065484285354614,0.4583795964717865,7.058823585510254,11.125,78.52941131591797,0.529411792755127,0.11764705926179886
Antonio Gibson,22.5,14.266666666666667,61.06666666666667,0.6,3.5,33.5,4.280373831775701,3.2,2.6,18.033333333333335,6.935897435897436,0.1,0.7,56.5,0.8125,5.635416666666667,16.866666666666667,4.689723320158103,79.1,0.7,0.23333333333333334,23.0,16.125,64.8125,0.4375,4.0625,27.0,4.019379615783691,3.25,2.625,18.375,7.0,0.1875,0.75,73.0,0.05048076808452606,0.35336539149284363,18.75,4.436666488647461,83.1875,0.625,0.375
Ezekiel Elliott,23.5,18.75,83.93181818181819,0.6363636363636364,4.8977272727272725,40.333333333333336,4.4763636363636365,4.306818181818182,3.272727272727273,25.5,7.791666666666666,0.13636363636363635,1.125,43.333333333333336,0.7598944591029024,5.920844327176781,22.022727272727273,4.969040247678018,109.43181818181819,0.7727272727272727,0.25,26.0,13.941176414489746,58.94117736816406,0.5882353186607361,3.2352941036224365,47.0,4.227848052978516,3.8235294818878174,2.7647058963775635,16.882352828979492,6.106382846832275,0.11764705926179886,1.0,21.0,0.042533937841653824,0.25972849130630493,16.705883026123047,4.538732528686523,75.82353210449219,0.7058823704719543,0.05882352963089943
Leonard Fournette,24.0,14.968253968253968,60.476190476190474,0.49206349206349204,3.0952380952380953,57.8,4.040296924708377,4.841269841269841,3.7936507936507935,26.92063492063492,7.096234309623432,0.06349206349206349,1.4285714285714286,25.8,0.7836065573770492,5.560655737704918,18.761904761904763,4.658206429780034,87.39682539682539,0.5555555555555556,0.06349206349206349,26.0,12.857142448425293,58.0,0.5714285969734192,3.2142856121063232,47.0,4.511111259460449,6.0,4.9285712242126465,32.42856979370117,6.579710006713867,0.1428571492433548,2.142857074737549,23.0,0.058673467487096786,0.3860543966293335,17.785715103149414,5.08433723449707,90.42857360839844,0.7142857313156128,0.0714285746216774
Stefon Diggs,25.0,0.2912621359223301,1.5533980582524272,0.0,0.08737864077669903,11.285714285714286,5.333333333333334,8.388349514563107,5.776699029126213,71.67961165048544,12.40840336134454,0.46601941747572817,3.3883495145631066,57.42857142857143,0.6886574074074073,8.54513888888889,6.067961165048544,12.0688,73.23300970873787,0.46601941747572817,0.06796116504854369,28.0,0.0,0.0,0.0,0.0,0.0,0.0,9.647058486938477,6.058823585510254,72.05882263183594,11.893203735351562,0.5882353186607361,3.882352828979492,61.0,0.03694404661655426,0.43938305974006653,6.058823585510254,11.893203735351562,72.05882263183594,0.5882353186607361,0.05882352963089943
Josh Jacobs,22.0,17.023255813953487,71.79069767441861,0.6511627906976745,3.697674418604651,35.666666666666664,4.217213114754099,3.1627906976744184,2.488372093023256,17.488372093023255,7.02803738317757,0.0,0.7209302325581395,28.666666666666668,0.7867647058823529,5.529411764705882,19.511627906976745,4.575685339690107,89.27906976744185,0.6511627906976745,0.11627906976744186,23.0,14.466666221618652,58.13333511352539,0.6000000238418579,3.0,28.0,4.018433570861816,4.266666889190674,3.5999999046325684,23.200000762939453,6.44444465637207,0.0,0.9333333373069763,29.0,0.05624999850988388,0.36250001192092896,18.066667556762695,4.501844882965088,81.33333587646484,0.6000000238418579,0.13333334028720856
Javonte Williams,21.0,11.941176470588236,53.11764705882353,0.23529411764705882,3.0588235294117645,49.0,4.448275862068965,3.1176470588235294,2.5294117647058822,18.58823529411765,7.348837209302326,0.17647058823529413,0.7058823529411765,42.0,0.8113207547169811,5.962264150943397,14.470588235294118,4.955284552845528,71.70588235294117,0.4117647058823529,0.11764705882352941,21.0,11.941176414489746,53.117645263671875,0.23529411852359772,3.058823585510254,49.0,4.448275566101074,3.117647171020508,2.529411792755127,18.58823585510254,7.348837375640869,0.1764705926179886,0.7058823704719543,42.0,0.04772474989295006,0.35072141885757446,14.470588684082031,4.955284595489502,71.70587921142578,0.4117647111415863,0.11764705926179886
Diontae Johnson,24.0,0.2553191489361702,2.3191489361702127,0.0,0.0851063829787234,17.0,9.083333333333334,8.617021276595745,5.404255319148936,58.808510638297875,10.88188976377953,0.425531914893617,2.872340425531915,47.333333333333336,0.6271604938271604,6.824691358024691,5.659574468085107,10.800751879699249,61.12765957446808,0.425531914893617,0.19148936170212766,25.0,0.3125,3.3125,0.0,0.125,25.0,10.600000381469727,10.5625,6.6875,72.5625,10.850467681884766,0.5,3.6875,50.0,0.03957100585103035,0.4293639063835144,7.0,10.839285850524902,75.875,0.5,0.125
D.J. Moore,22.5,0.4603174603174603,4.476190476190476,0.0,0.2222222222222222,20.0,9.724137931034484,7.904761904761905,4.777777777777778,68.46031746031746,14.32890365448505,0.2222222222222222,3.3174603174603177,68.0,0.6044176706827309,8.660642570281123,5.238095238095238,13.924242424242424,72.93650793650794,0.2222222222222222,0.1111111111111111,24.0,0.47058823704719543,2.8235294818878174,0.0,0.23529411852359772,14.0,6.0,9.588234901428223,5.470588207244873,68.05882263183594,12.4408597946167,0.23529411852359772,3.529411792755127,64.0,0.033561889082193375,0.4175387918949127,5.941176414489746,11.930692672729492,70.88235473632812,0.23529411852359772,0.05882352963089943
Aaron Jones,25.0,11.91304347826087,60.333333333333336,0.5942028985507246,3.0144927536231885,60.6,5.064476885644769,3.608695652173913,2.652173913043478,20.985507246376812,7.91256830601093,0.17391304347826086,1.0,31.2,0.7349397590361445,5.815261044176707,14.565217391304348,5.583084577114428,81.31884057971014,0.7681159420289855,0.11594202898550725,27.0,11.399999618530273,53.266666412353516,0.2666666805744171,2.4666666984558105,57.0,4.672514915466309,4.333333492279053,3.4666666984558105,26.066667556762695,7.519230842590332,0.4000000059604645,1.4666666984558105,26.0,0.0533333346247673,0.401025652885437,14.866666793823242,5.336322784423828,79.33333587646484,0.6666666865348816,0.13333334028720856
Tyler Lockett,26.0,0.36036036036036034,2.3873873873873874,0.009009009009009009,0.11711711711711711,19.0,6.625,5.63063063063063,4.045045045045045,54.65765765765766,13.512249443207127,0.40540540540540543,2.4234234234234235,56.0,0.7184,9.7072,4.405405405405405,12.948875255623722,57.04504504504504,0.4144144144144144,0.05405405405405406,29.0,0.125,0.5625,0.0,0.0,7.0,4.5,6.6875,4.5625,73.4375,16.095890045166016,0.5,2.5625,69.0,0.042640186846256256,0.6863317489624023,4.6875,15.786666870117188,74.0,0.5,0.0
CeeDee Lamb,21.5,0.59375,4.9375,0.03125,0.25,26.0,8.31578947368421,7.21875,4.78125,63.65625,13.313725490196079,0.34375,3.125,50.5,0.6623376623376623,8.818181818181818,5.375,12.761627906976743,68.59375,0.375,0.0625,22.0,0.5625,4.75,0.0,0.25,33.0,8.44444465637207,7.5,4.9375,68.875,13.94936752319336,0.375,3.375,49.0,0.04114583507180214,0.5739583373069763,5.5,13.386363983154297,73.625,0.375,0.0
Cordarrelle Patterson,26.0,2.237762237762238,11.433566433566433,0.0979020979020979,0.5384615384615384,35.55555555555556,5.109374999999999,2.7762237762237763,1.8741258741258742,18.426573426573427,9.832089552238806,0.1048951048951049,0.8741258741258742,43.44444444444444,0.6750629722921915,6.63727959697733,4.111888111888112,7.261904761904762,29.86013986013986,0.20279720279720279,0.06993006993006994,30.0,9.5625,38.625,0.375,1.8125,39.0,4.039215564727783,4.3125,3.25,34.25,10.538461685180664,0.3125,1.625,64.0,0.047101449221372604,0.49637681245803833,12.8125,5.687804698944092,72.875,0.6875,0.125
David Montgomery,23.0,16.227272727272727,63.81818181818182,0.4772727272727273,3.727272727272727,58.666666666666664,3.9327731092436977,3.5,2.75,21.0,7.636363636363637,0.06818181818181818,1.1363636363636365,24.666666666666668,0.7857142857142857,6.0,18.977272727272727,4.469461077844311,84.81818181818181,0.5454545454545454,0.09090909090909091,24.0,17.30769157409668,65.30769348144531,0.5384615659713745,4.230769157409668,41.0,3.7733335494995117,3.923076868057251,3.230769157409668,23.153846740722656,7.1666669845581055,0.0,1.384615421295166,16.0,0.06334841251373291,0.4539969861507416,20.538461685180664,4.3071160316467285,88.46154022216797,0.5384615659713745,0.07692307978868484
Mike Williams,25.0,0.125,0.4305555555555556,0.013888888888888888,0.027777777777777776,4.4,3.4444444444444446,5.458333333333333,3.1527777777777777,50.861111111111114,16.13215859030837,0.3611111111111111,2.4444444444444446,53.4,0.5776081424936387,9.318066157760816,3.2777777777777777,15.648305084745763,51.291666666666664,0.375,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0625,4.75,71.625,15.078947067260742,0.5625,3.1875,72.0,0.03682170435786247,0.555232584476471,4.75,15.078947067260742,71.625,0.5625,0.0
Keenan Allen,25.0,0.12931034482758622,0.853448275862069,0.0,0.04310344827586207,5.666666666666667,6.6,9.224137931034482,6.293103448275862,73.57758620689656,11.691780821917808,0.41379310344827586,4.008620689655173,39.0,0.6822429906542057,7.976635514018692,6.422413793103448,11.589261744966443,74.43103448275862,0.41379310344827586,0.11206896551724138,29.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8125,6.625,71.125,10.735849380493164,0.375,4.125,42.0,0.04219745099544525,0.4530254900455475,6.625,10.735849380493164,71.125,0.375,0.0625
Melvin Gordon,25.0,15.071428571428571,62.69387755102041,0.5408163265306123,3.5,50.714285714285715,4.159783344617468,3.877551020408163,2.8979591836734695,22.897959183673468,7.901408450704224,0.14285714285714285,1.0204081632653061,34.714285714285715,0.7473684210526317,5.905263157894737,17.96938775510204,4.76320272572402,85.59183673469387,0.6836734693877551,0.21428571428571427,28.0,12.6875,57.375,0.5,3.0,70.0,4.522167682647705,2.375,1.75,13.3125,7.607142925262451,0.125,0.5625,30.0,0.04605263099074364,0.3503289520740509,14.4375,4.896103858947754,70.6875,0.625,0.1875
Travis Kelce,28.0,0.047244094488188976,0.07086614173228346,0.015748031496062992,0.031496062992125984,0.7777777777777778,1.5,7.826771653543307,5.543307086614173,70.91338582677166,12.792613636363637,0.44881889763779526,3.748031496062992,44.888888888888886,0.7082494969818913,9.06036217303823,5.590551181102362,12.69718309859155,70.98425196850394,0.4645669291338583,0.08661417322834646,32.0,0.125,0.1875,0.0625,0.0625,4.0,1.5,8.375,5.75,70.3125,12.22826099395752,0.5625,3.9375,69.0,0.04291044920682907,0.5247201323509216,5.875,12.0,70.5,0.625,0.0625
James Conner,24.0,11.292307692307693,46.98461538461538,0.5692307692307692,2.7846153846153845,34.4,4.160762942779291,2.953846153846154,2.476923076923077,20.584615384615386,8.31055900621118,0.1076923076923077,0.9538461538461539,23.6,0.8385416666666666,6.96875,13.76923076923077,4.907262569832402,67.56923076923077,0.676923076923077,0.13846153846153847,26.0,13.466666221618652,50.13333511352539,1.0,3.5333333015441895,35.0,3.7227725982666016,2.5999999046325684,2.4666666984558105,25.0,10.13513469696045,0.20000000298023224,1.2000000476837158,45.0,0.06324786692857742,0.6410256624221802,15.933333396911621,4.715481281280518,75.13333129882812,1.2000000476837158,0.13333334028720856
Michael Pittman Jr.,23.5,0.26666666666666666,2.3333333333333335,0.0,0.06666666666666667,23.0,8.75,6.333333333333333,4.266666666666667,52.833333333333336,12.3828125,0.23333333333333334,2.533333333333333,51.0,0.6736842105263158,8.342105263157896,4.533333333333333,12.169117647058824,55.166666666666664,0.23333333333333334,0.03333333333333333,24.0,0.29411765933036804,2.588235378265381,0.0,0.05882352963089943,25.0,8.800000190734863,7.588235378265381,5.176470756530762,63.64706039428711,12.295454025268555,0.3529411852359772,3.1764705181121826,57.0,0.04012767970561981,0.4933880567550659,5.470588207244873,12.107526779174805,66.23529052734375,0.3529411852359772,0.05882352963089943
Chris Godwin,23.0,0.06944444444444445,0.4027777777777778,0.013888888888888888,0.05555555555555555,3.4,5.8,6.694444444444445,4.75,64.48611111111111,13.576023391812866,0.4027777777777778,3.2777777777777777,56.0,0.7095435684647303,9.632780082987551,4.819444444444445,13.463976945244957,64.88888888888889,0.4166666666666667,0.09722222222222222,25.0,0.2857142984867096,1.5,0.0714285746216774,0.2857142984867096,9.0,5.25,9.071428298950195,7.0,78.78571319580078,11.255102157592773,0.3571428656578064,3.9285714626312256,44.0,0.05511811003088951,0.6203599572181702,7.285714149475098,11.019607543945312,80.28571319580078,0.4285714328289032,0.1428571492433548
AJ Dillon,22.5,8.321428571428571,37.32142857142857,0.25,2.1785714285714284,33.0,4.484978540772532,1.3928571428571428,1.2857142857142858,11.928571428571429,9.277777777777777,0.07142857142857142,0.5714285714285714,33.0,0.9230769230769232,8.564102564102564,9.607142857142858,5.12639405204461,49.25,0.32142857142857145,0.07142857142857142,23.0,11.0,47.235294342041016,0.29411765933036804,2.941176414489746,36.0,4.294117450714111,2.1764705181121826,2.0,18.41176414489746,9.20588207244873,0.11764705926179886,0.8823529481887817,50.0,0.054054055362939835,0.497615247964859,13.0,5.049773693084717,65.64705657958984,0.4117647111415863,0.11764705926179886
Elijah Mitchell,23.0,18.818181818181817,87.54545454545455,0.45454545454545453,4.2727272727272725,39.0,4.6521739130434785,1.8181818181818181,1.7272727272727273,12.454545454545455,7.2105263157894735,0.09090909090909091,0.5454545454545454,14.0,0.9500000000000001,6.8500000000000005,20.545454545454547,4.867256637168142,100.0,0.5454545454545454,0.0,23.0,18.81818199157715,87.54545593261719,0.4545454680919647,4.2727274894714355,39.0,4.65217399597168,1.8181818723678589,1.7272727489471436,12.454545021057129,7.210525989532471,0.09090909361839294,0.5454545617103577,14.0,0.08636363595724106,0.6227272748947144,20.545454025268555,4.8672566413879395,100.0,0.5454545617103577,0.0
Devin Singletary,23.0,11.0,51.82222222222222,0.24444444444444444,2.688888888888889,45.0,4.711111111111111,3.1333333333333333,2.3777777777777778,15.355555555555556,6.4579439252336455,0.06666666666666667,0.5333333333333333,34.0,0.7588652482269503,4.9007092198581566,13.377777777777778,5.0215946843853825,67.17777777777778,0.3111111111111111,0.2222222222222222,24.0,11.058823585510254,51.17647171020508,0.4117647111415863,2.588235378265381,46.0,4.627659797668457,2.941176414489746,2.3529412746429443,13.411765098571777,5.699999809265137,0.05882352963089943,0.6470588445663452,19.0,0.0470588244497776,0.26823529601097107,13.411765098571777,4.815789699554443,64.5882339477539,0.47058823704719543,0.29411765933036804
Derrick Henry,24.5,16.290697674418606,79.03488372093024,0.7558139534883721,3.953488372093023,73.33333333333333,4.851534618129907,1.4534883720930232,1.0930232558139534,9.837209302325581,9.0,0.03488372093023256,0.32558139534883723,43.333333333333336,0.752,6.768,17.38372093023256,5.112374581939799,88.87209302325581,0.7906976744186046,0.12790697674418605,27.0,27.375,117.125,1.25,6.125,76.0,4.278538703918457,2.5,2.25,19.25,8.55555534362793,0.0,0.875,16.0,0.11249999701976776,0.9624999761581421,29.625,4.603375434875488,136.375,1.25,0.125
Tee Higgins,21.5,0.16666666666666666,0.9333333333333333,0.0,0.03333333333333333,6.5,5.6000000000000005,7.266666666666667,4.7,66.63333333333334,14.177304964539008,0.4,3.5,60.5,0.6467889908256881,9.169724770642203,4.866666666666666,13.883561643835616,67.56666666666666,0.4,0.06666666666666667,22.0,0.0,0.0,0.0,0.0,0.0,0.0,7.857142925262451,5.285714149475098,77.92857360839844,14.743244171142578,0.4285714328289032,3.7857143878936768,54.0,0.048051945865154266,0.7084415555000305,5.285714149475098,14.743243217468262,77.92857360839844,0.4285714328289032,0.0714285746216774
Darnell Mooney,23.5,0.30303030303030304,1.5757575757575757,0.030303030303030304,0.09090909090909091,15.5,5.199999999999999,7.212121212121212,4.303030303030303,51.09090909090909,11.87323943661972,0.24242424242424243,2.484848484848485,58.5,0.5966386554621849,7.084033613445379,4.606060606060606,11.43421052631579,52.666666666666664,0.2727272727272727,0.030303030303030304,24.0,0.3529411852359772,1.8823529481887817,0.05882352963089943,0.11764705926179886,15.0,5.3333330154418945,8.235294342041016,4.764705657958984,62.05882263183594,13.024691581726074,0.23529411852359772,2.882352828979492,64.0,0.03403361141681671,0.4432772994041443,5.117647171020508,12.494253158569336,63.94117736816406,0.29411765933036804,0.0
D'Andre Swift,21.5,10.192307692307692,43.76923076923077,0.5,2.269230769230769,55.5,4.29433962264151,5.1923076923076925,4.153846153846154,31.115384615384617,7.4907407407407405,0.15384615384615385,1.2692307692307692,44.5,0.8,5.992592592592593,14.346153846153847,5.2198391420911525,74.88461538461539,0.6538461538461539,0.19230769230769232,22.0,11.615385055541992,47.46154022216797,0.38461539149284363,2.153846263885498,57.0,4.086092948913574,6.0,4.769230842590332,34.769229888916016,7.290322303771973,0.1538461595773697,1.384615421295166,63.0,0.061143986880779266,0.4457593560218811,16.384614944458008,5.018779277801514,82.23076629638672,0.5384615659713745,0.1538461595773697
Terry McLaurin,25.0,0.06521739130434782,0.9130434782608695,0.0,0.06521739130434782,13.0,14.0,7.760869565217392,4.826086956521739,67.17391304347827,13.91891891891892,0.34782608695652173,3.0652173913043477,63.0,0.6218487394957983,8.655462184873949,4.891304347826087,13.92,68.08695652173913,0.34782608695652173,0.021739130434782608,26.0,0.05882352963089943,0.7058823704719543,0.0,0.05882352963089943,12.0,12.0,7.647058963775635,4.529411792755127,61.94117736816406,13.675324440002441,0.29411765933036804,2.7647058963775635,46.0,0.0348416306078434,0.47647058963775635,4.588235378265381,13.65384578704834,62.64706039428711,0.29411765933036804,0.0
Damien Harris,23.0,12.703703703703704,60.44444444444444,0.6296296296296297,3.1481481481481484,39.333333333333336,4.75801749271137,1.037037037037037,0.8518518518518519,6.814814814814815,8.0,0.0,0.2962962962962963,12.0,0.8214285714285715,6.571428571428572,13.555555555555555,4.961748633879782,67.25925925925925,0.6296296296296297,0.1111111111111111,24.0,13.466666221618652,61.93333435058594,1.0,3.6666667461395264,64.0,4.599009990692139,1.399999976158142,1.2000000476837158,8.800000190734863,7.3333330154418945,0.0,0.2666666805744171,21.0,0.05714286118745804,0.41904762387275696,14.666666984558105,4.822727203369141,70.73332977294922,1.0,0.13333334028720856
