Darren Waller,101.05930639228336
Laviska Shenault Jr.,79.16985511445557
Emmanuel Sanders,41.17283535546371
Quez Watkins,56.840261574876855
Clyde Edwards-Helaire,99.49923442377747
Brandon Bolden,70.95491227320699
Rex Burkhead,69.74079228561529
Cedrick Wilson Jr.,53.26370600811294
Cole Kmet,52.13602207243886
Deonte Harris,61.82954274949739
Ty Johnson,20.86524268369211
Jarvis Landry,100.41370059288981
J.D. McKissic,79.36760733351346
Kalif Raymond,56.89829673266489
Hunter Henry,69.10230261912349
Robert Woods,130.87045727849375
Donovan Peoples-Jones,68.11249855126123
Tyler Conklin,46.28082571310179
Elijah Moore,98.26679081908628
Dawson Knox,55.82276340416013
Nyheim Hines,69.13957836320282
T.J. Hockenson,77.05640353925577
Latavius Murray,84.17284780754477
DeAndre Hopkins,112.89639428232985
Bryan Edwards,58.189104309040275
Byron Pringle,54.13952503310379
Jared Cook,77.96798989925159
Tyler Higbee,67.9331954314357
Kareem Hunt,121.02818039346221
Robby Anderson,91.22737362970972
Odell Beckham Jr.,45.24095687960163
Antonio Brown,124.23406964239217
Gabriel Davis,63.196067310266
Zay Jones,2.8082952089506747
Kenyan Drake,58.421902896192684
Allen Lazard,72.57080171328475
Kenneth Gainwell,60.51602807802718
Justin Jackson,72.22487683615216
Zack Moss,78.47199449049805
Khalil Herbert,59.147680135258085
Kenny Golladay,79.76692214263454
Rashod Bateman,62.24693338559004
DeVante Parker,86.57339239627063
Rondale Moore,77.47169119681479
Alex Collins,65.68785181317753
Gerald Everett,62.53952522248501
Pat Freiermuth,60.89255062157549
C.J. Uzomah,52.669051066815626
Corey Davis,92.61922126764458
Ronald Jones II,87.45721428961244
Henry Ruggs III,88.92947069414538
Nelson Agholor,79.73405006510228
Jalen Guyton,53.97973970865362
David Njoku,50.37781642471051
Nick Westbrook-Ikhine,38.913027625938135
Braxton Berrios,54.68564751325627
Jerry Jeudy,77.04039515369692
DeSean Jackson,22.788470767216815
Boston Scott,59.54709397104347
Ameer Abdullah,8.968485563464718
David Johnson,93.36887325843142
Keelan Cole,50.667793203629664
Jamison Crowder,84.8504743997735
Nico Collins,48.84010405627704
Michael Gallup,85.89014075532614
Samaje Perine,4.693782598852671
Dontrell Hilliard,2.783950804296076
Julio Jones,106.8569303409198
Laquon Treadwell,51.75687013746132
Kyler Murray,67.72641960489092
Marquez Valdes-Scantling,72.7910926583659
Taysom Hill,75.35432413766992
Kadarius Toney,65.40922215082915
Jordan Howard,5.465877199267936
Justin Fields,47.268696527520234
Allen Robinson,78.35456747011409
Dan Arnold,20.237100836321915
Olamide Zaccheaus,55.181220158728095
Tevin Coleman,83.43215464378659
Evan Engram,68.8487470169419
Zach Pascal,53.051599700212066
Jeremy McNichols,37.78312367368772
Josh Reynolds,27.39675263324541
Sammy Watkins,67.30369081614111
DeAndre Carter,-1.2101583608886415
Adam Humphries,49.33536800436874
Patrick Mahomes,36.573485933800114
Tre'Quan Smith,60.70150033779049
Randall Cobb,74.0327248004932
Freddie Swain,35.654421261549416
Foster Moreau,40.75072096303301
Duke Johnson,98.55351877449256
Derrick Gore,88.63438037891392
Tyler Johnson,39.544821521262534
Durham Smythe,27.671083485017963
Josh Palmer,41.02063291347417
Sterling Shepard,92.38851959604276
Austin Hooper,56.76909185094762
Jamal Agnew,38.89165341567372
Jaret Patterson,32.44330354687744
Travis Homer,53.85193055981307
Trevor Lawrence,36.97368365952702
Jonnu Smith,63.77522414037408
T.Y. Hilton,79.8554141201031
Jalen Reagor,54.00183246875698
Albert Okwuegbunam,46.59063130061502
Damiere Byrd,35.98209603212059
Chris Conley,53.15564722654559
Darius Slayton,62.63502759333397
Jeff Wilson,64.00832185901538
Devin Duvernay,51.62944027823648
Carlos Hyde,18.04536825300481
Kyle Juszczyk,48.87289375760927
Mo Alie-Cox,40.729246451911315
Daniel Jones,47.1336458029957
Marquise Goodwin,50.93586314952211
Taylor Heinicke,32.51302102831846
Chester Rogers,38.51480003057103
Jack Doyle,41.025205531890556
Justin Herbert,44.80833341522897
James Washington,46.20273638281976
Tyler Huntley,55.93216531033963
Phillip Lindsay,62.50250125311045
Ray-Ray McCloud,34.30115199669666
Anthony Firkser,40.94229421865783
Jauan Jennings,42.31748155130567
Craig Reynolds,48.40991953635498
Calvin Ridley,115.58670137703363
Peyton Barber,54.37428478735313
Rashard Higgins,47.48872730615372
DeeJay Dallas,37.33073044801603
Ricky Seals-Jones,43.35040927079424
Ryan Tannehill,44.47331252789303
Ty'Son Williams,50.77213961075121
Damien Williams,87.99756813767243
Salvon Ahmed,53.17162272686619
Demarcus Robinson,46.56047562569891
Adam Trautman,40.42209143060348
Chris Carson,125.82190444658924
Ryan Griffin,43.66990374697038
Kyle Rudolph,44.3879412696846
Dare Ogunbowale,31.177493302153373
Brandon Zylstra,29.131697389370473
John Bates,31.424672515386376
Lil'Jordan Humphrey,31.02497568462798
Danny Amendola,69.46867328385687
Royce Freeman,10.95593083204681
Cameron Brate,41.12140425180257
Josiah Deguara,31.064198687523916
James O'Shaughnessy,49.22340829795373
John Ross,48.685722048030115
Tavon Austin,43.32594736208971
Harrison Bryant,32.518205693102104
Will Dissly,36.58571625599462
Cam Newton,54.18324537960308
Tajae Sharpe,23.611398019535457
Albert Wilson,64.53864158269162
Chris Evans,46.91875226539695
Chris Moore,26.480243153960647
Cyril Grayson,32.714402685344474
Jamycal Hasty,45.24941975415568
Isaiah McKenzie,11.340509533028303
Mack Hollins,2.5322447110459976
Sam Darnold,40.743331443090746
Hayden Hurst,46.03218885060486
Cam Sims,29.245269308719564
Jordan Akins,48.777606442244604
Carson Wentz,28.145541709334722
Marcedes Lewis,34.533905638747086
Geoff Swaim,33.930564024904264
Antoine Wesley,32.65810761672056
Ke'Shawn Vaughn,47.773484165504094
Ashton Dulin,22.581998444339217
Demetric Felton,35.87829514997102
Quintez Cephus,63.05293012631125
Robert Tonyan,49.7957695828472
James Proche,4.9721474875462945
Matt Breida,85.37473928680149
Logan Thomas,50.259861382229495
Trey Sermon,39.28106342176831
Maxx Williams,43.339877943346686
Tommy Tremble,29.49269101126098
Donald Parham,33.298665561758526
Ian Thomas,24.63386733210516
Zach Wilson,57.276736253392656
Noah Brown,23.40969114996244
N'Keal Harry,31.188492686989605
Russell Wilson,48.385589811462275
Giovani Bernard,59.12948558200692
Godwin Igwebuike,4.744748116169902
Brevin Jordan,41.6927684480919
Mohamed Sanu,13.078002501916895
Kendall Hinton,18.515357559529328
Anthony Schwartz,34.46568044450151
Tyler Kroft,34.82209103586602
Pharaoh Brown,38.316704030960274
Tony Jones,20.72280166821217
Corey Clement,29.84138440959947
Jerick McKinnon,63.15064800057688
Trey Lance,40.52015501872078
Zach Gentry,30.176233899872386
Jimmy Graham,47.0484763380383
Jameis Winston,35.289592330696706
Stephen Anderson,23.04584489362179
Jakeem Grant,19.454456318038673
Breshad Perriman,61.747830466631584
Parris Campbell,43.57212767418342
Dyami Brown,31.682419416721768
Isaiah Ford,26.691523418604675
Eno Benjamin,47.674949221644695
C.J. Ham,31.565234790672392
Juwan Johnson,27.300005254026424
Marcus Johnson,53.68185660309017
KhaDarel Hodge,22.239924009752848
DJ Chark,69.78293785866552
Tyrod Taylor,40.453285752628894
Malik Turner,22.860670108763504
Dak Prescott,30.410468835937127
Baker Mayfield,11.64222948607803
MyCole Pruitt,27.389108936064428
Joshua Kelley,48.26642284438641
Ty Montgomery,15.831281946689597
Terrace Marshall Jr.,22.61058030345483
JuJu Smith-Schuster,80.44295988756366
Malcolm Brown,43.31234867862217
O.J. Howard,43.97534578253769
Denzel Mims,37.67788112187827
Ben Skowronek,27.35744801193451
Nick Vannett,6.35422234430532
James White,85.50660089576817
Le'Veon Bell,11.496402387453294
Mac Jones,19.19527364147732
Elijhaa Penny,25.462443221021033
Tua Tagovailoa,26.974696554252102
Wayne Gallman,-5.141967984337207
D'Wayne Eskridge,53.17571388577248
Joe Burrow,26.582573119052206
Qadree Ollison,25.279557392915347
Brock Wright,27.34999280285744
Ihmir Smith-Marsette,28.450642506417026
Kirk Cousins,24.115386460293525
Jalen Richard,48.09917694321513
Jeff Smith,21.067178427358417
Equanimeous St. Brown,34.595224854083924
Benny Snell Jr.,37.566063688996245
Phillip Dorsett,1.9230584302827296
Adam Shaheen,29.328567725194766
Austin Walter,25.569224392514172
Marlon Mack,81.18126770170784
Derek Carr,21.800036039034836
Jonathan Williams,41.45497947320835
Teddy Bridgewater,27.01932442387555
Kylen Granson,17.956699625744292
Adrian Peterson,24.237741548899525
Collin Johnson,30.609313738985755
Trinity Benson,25.500360772513545
Shi Smith,29.952542673790852
Blake Bell,24.119889912391145
Jermar Jefferson,37.833795610845904
Aaron Rodgers,32.981040216689586
Ryquell Armstead,48.150094351903945
Blake Jarwin,38.20153693756058
Greg Ward,31.494886839734818
Patrick Taylor,24.147722944261666
Jared Goff,16.410825534719915
Marcus Mariota,26.826925288057243
Dante Pettis,2.707884981930796
Trent Sherfield,19.115423286073376
Keith Smith,19.785644320367034
Alec Ingold,26.11922748605215
Larry Rountree,23.367849833294375
Eric Ebron,50.1802824261185
Dax Milne,16.3267589049615
Matt Ryan,19.500313376132908
Tom Brady,23.84450436113443
Scott Miller,40.61424991687463
Drew Sample,24.7776949977786
Preston Williams,48.45063488247318
Andy Dalton,27.786513669629894
KJ Hamler,46.50908000042811
Chris Manhertz,17.86828042449045
Jacoby Brissett,18.518907426045203
Kene Nwangwu,27.357322808919672
Kenny Stills,42.71201435114062
Dede Westbrook,38.62980251316477
Patrick Ricard,19.850692576374843
Jonathan Ward,10.558130942026565
Josh Oliver,11.518108705968174
Jake Fromm,39.54965124493519
Lee Smith,22.572160966230484
Ja'Marcus Bradley,19.177089788482423
Jesse James,24.99710757780037
Penny Hart,2.4350916946317227
Juwann Winfree,14.832352952383339
C.J. Board,19.486028031427715
Mike Boone,37.83527589161886
Michael Burton,14.981137992117691
Luke Farrell,12.701404447482346
Jason Moore,11.44184530133294
Amari Rodgers,18.55977203835148
Alex Erickson,29.079962838536954
Jacob Hollister,30.91748625964241
Trayveon Williams,51.2969024516888
Jaelon Darden,17.655774852629694
Tom Kennedy,14.271769703374577
Drew Lock,23.777418256943644
Andre Roberts,-7.517590608265387
Mason Rudolph,29.809912989196945
Mike Thomas,16.202436985668797
Charlie Woerner,17.899511166383338
Ross Dwelley,17.809450560019982
Jimmy Garoppolo,17.928959933442894
Jason Huntley,45.29849446620043
Dez Fitzpatrick,20.351855644587012
Rodney Smith,33.70041261488424
Antony Auclair,15.236931975336748
Joe Fortson,24.72816065914241
Eric Saubert,16.5508428915033
Wendell Smallwood,33.93348095242857
Tre' McKitty,12.056248562794515
J.J. Taylor,33.231177351626506
Kalen Ballage,20.280125097369293
Davis Mills,13.251971441885157
Tommy Sweeney,22.625892313540977
Darren Fells,-3.213654446871793
Parker Hesse,14.961290074956974
Jakob Johnson,15.614474496412075
Matthew Stafford,22.036115107388742
Geno Smith,22.3975546541124
Kristian Wilkerson,36.61536518464959
Chris Hogan,38.868479567998
Trent Taylor,15.155573147579105
Chris Herndon,24.585099393051376
Gunner Olszewski,26.104928531436006
Jason Cabinda,6.125651509050243
Greg Dortch,-2.070447442443424
Garrett Griffin,8.188318167379322
Auden Tate,34.35703878970081
Curtis Samuel,71.04833127010605
Willie Snead,2.0529386535851515
Kevin White,18.625784748360257
Kendall Blanton,10.810821579241178
Colt McCoy,19.002649672895405
JJ Arcega-Whiteside,19.152749912442893
Pharoh Cooper,1.3461457830263939
Noah Gray,12.256025510782067
D.J. Montgomery,19.037941433955364
Kenny Yeboah,13.248534836700276
Tyler Davis,11.477449524120637
Trevon Wesco,10.791366467205904
Dominique Dafney,13.447256558294928
Trenton Irwin,15.227836591111327
Seth Williams,-14.579202750689923
Shane Zylstra,15.899256001247455
Mike Glennon,10.409867863358897
Cody Hollister,21.356811350618234
Colby Parkinson,21.451897730992144
Kaden Smith,18.104032259469836
Cody White,12.640771406212416
Josh Gordon,26.551852607623132
Tommy Hudson,10.140023533049764
Deon Jackson,19.143478793357616
La'Mical Perine,29.575914814233514
Jeremy Sprinkle,16.314521118963597
Cameron Batson,26.333855220591456
K.J. Hill,12.830125430128504
Daniel Brown,11.06565859486819
JaQuan Hardy,34.08658935181397
Kylin Hill,14.821053654518622
Josh Johnson,-1.639172358179131
Jake Kumerow,27.400054045113922
C.J. Moore,6.716160669982656
Dwayne Washington,22.365762019186036
Jordan Love,10.951106249664804
Sean McKeon,15.565874617148506
Will Fuller,84.88452254995474
Reggie Gilliam,13.658336271415916
Mike Strachan,13.46021252795967
Christian Blake,15.489279839893175
Anthony Miller,-8.8995388157933
Gabe Nabers,12.426419863793246
Marcus Kemp,-4.734912728893946
Mitchell Trubisky,40.57309998134678
Dazz Newsome,8.460239611681416
Jaylen Samuels,34.22437353653953
Tylan Wallace,50.03981735950148
Alex Armah,-6.182968863176711
Tyree Jackson,16.90583587690207
Case Keenum,17.86059681563133
Scottie Phillips,13.100586200539986
Jack Stoll,10.444585159460239
Garrett Bradbury,7.583146868908024
Jesper Horsted,22.356840243604267
Patrick Laird,33.78394957989292
Gardner Minshew II,19.665966220957273
Dezmon Patmon,9.643261118587127
Adam Prentice,10.667638144486553
Nick Bawden,9.935344089470867
Raheem Mostert,92.57201414554018
Trevor Siemian,15.839675259092552
Darrynton Evans,17.900057715507398
Davion Davis,4.985683574168483
Keith Kirkwood,39.97368783836897
Chris Myarick,12.045697578401956
Bobby Price,1.9131398323394109
David Sills,10.4642340744834
Reggie Bonnafon,33.53308507719858
Cethan Carter,11.92986474631968
Tyron Johnson,-7.228589957158448
Derek Watt,14.398780328172869
Mitchell Wilcox,25.602187829786686
Trey Ragas,19.21379904939908
Sean Chandler,1.6183958979302275
Frank Darby,59.06400692208129
Sean Mannion,18.39355136955746
Anthony McFarland Jr.,17.561613512215587
Stanley Morgan Jr.,11.716228260901325
Malik Taylor,10.188410651597174
Tyrell Williams,45.08404900784028
Cam Akers,65.64705191355934
Tim Boyle,12.273602486007007
Derek Carrier,3.6236632882198734
Andy Isabella,27.47619161337166
John Kelly,13.693191851606038
Kirk Merritt,12.739861391965114
P.J. Walker,10.806454978823297
Jacques Patrick,17.745496802598645
Johnny Stanton,14.330226384145913
Luke Stocker,17.691834983507718
Kyle Allen,19.050803660370626
Buddy Howell,10.428271118360023
Richard Rodgers,17.64125742067371
Mekhi Sargent,-0.5664441010406236
C.J. Saunders,9.000178242049273
Tarik Black,11.237531237384374
Khari Blasingame,11.364626538481623
Gary Brightwell,6.163827002311457
Marvin Hall,24.19666012016375
Demetrius Harris,22.39856619025652
Jaydon Mickens,-12.265858203476
Sam Ehlinger,15.622272108856116
Brycen Hopkins,3.00854375468014
Andy Janovich,22.596811502787382
Johnny Mundt,14.470064869057186
Nick Foles,11.691398461453716
Hunter Long,-1.6446860961663745
Racey McMath,13.857781724823429
Ryan Nall,13.495845406635539
Kevin Rader,13.813447652438704
Ethan Wolf,9.03018669593991
Damarea Crockett,12.161701056229791
Tommylee Lewis,22.59372725199345
Tremon Smith,-2.2111687016912285
Eric Tomlinson,-1.2793341098559665
David Blough,12.96827794540713
Ian Book,13.98890307835607
Miles Boykin,21.817463180189694
Feleipe Franks,11.896390401951159
Amani Hooker,1.4632835599401943
Dallin Leavitt,10.482718204533995
Chris Streveler,14.908629790846398
Keke Coutee,35.6674518994564
Jake Funk,12.389295378202437
Lane Johnson,9.960114354407828
Ben Roethlisberger,18.388383302344682
Easop Winston,6.2390064209324265
Nick Bellore,12.229788039508723
Trenton Cannon,-2.680221937309618
Taylor Decker,10.22596058715564
Braden Mann,9.274552717407538
Devine Ozigbo,-11.950665791852714
Ito Smith,45.35397352772862
Andrew Wingard,8.922020782907559
Nathan Cottrell,21.17298937749243
Maurice Ffrench,9.420066218964706
Joe Flacco,18.867158972478276
C.J. Beathard,17.075658224633653
Nick Boyle,22.025739674591883
Ryan Fitzpatrick,29.15398802760972
Nathan Peterman,25.36290051158168
Danny Pinter,8.636191809367531
Andrew Thomas,7.373165125345714
Conor McDermott,12.159226559212833
Michael Palardy,12.262469335092266
Terence Steele,8.414286561252027
Christian Wilkins,9.274544318483272
