Jared Cook,90.9335377077975
Tyler Higbee,80.1312667930781
Kareem Hunt,142.03629824791548
Robby Anderson,106.65590076012174
Odell Beckham Jr.,53.12511595989428
Antonio Brown,146.45133861127195
Gabriel Davis,73.59669531992333
Zay Jones,4.0263767903075305
Kenyan Drake,69.86080050617738
Allen Lazard,85.49818938852985
Kenneth Gainwell,71.7184313396248
Justin Jackson,85.59087670412106
Zack Moss,93.20097910147399
Khalil Herbert,70.02860373684172
Kenny Golladay,92.93889947273428
Rashod Bateman,74.00565117299242
DeVante Parker,102.00272763093055
Rondale Moore,91.14621378275709
Alex Collins,76.90907629129262
Gerald Everett,74.47239032948794
Pat Freiermuth,71.9007641590263
C.J. Uzomah,62.0367896028262
Corey Davis,109.4910482745152
Ronald Jones II,103.12120879781847
Henry Ruggs III,105.33579354514423
Nelson Agholor,93.67047893089267
Jalen Guyton,62.80639770420546
David Njoku,59.03092307508468
Nick Westbrook-Ikhine,45.94168766482518
Braxton Berrios,64.46019276044662
Jerry Jeudy,91.35959574875983
DeSean Jackson,25.910810236838607
Boston Scott,70.39336422202874
Ameer Abdullah,11.061179867201076
David Johnson,110.07548765153174
Keelan Cole,59.56340389638424
Jamison Crowder,99.61670289893435
Nico Collins,57.92042964925866
Michael Gallup,101.12156461302482
Samaje Perine,5.752777269088504
Dontrell Hilliard,3.8047879348488394
Julio Jones,125.4306439439523
Laquon Treadwell,61.43626909084834
Kyler Murray,79.97463015934082
Marquez Valdes-Scantling,84.68553947316093
Taysom Hill,88.94795167245393
Kadarius Toney,77.97181299232982
Jordan Howard,6.095031962784283
Justin Fields,56.642187661984636
Allen Robinson,91.927149831999
Dan Arnold,23.5484096645477
Olamide Zaccheaus,64.75394451072594
Tevin Coleman,97.66131382239067
Evan Engram,80.92420763665075
Zach Pascal,62.38217549038588
Jeremy McNichols,44.78035904371625
Josh Reynolds,31.93289379693822
Sammy Watkins,79.18115378128236
DeAndre Carter,-0.4864322577882163
Adam Humphries,58.007405007445456
Patrick Mahomes,44.14727242573843
Tre'Quan Smith,71.22950939971089
Randall Cobb,87.19055745822337
Freddie Swain,41.475295308602334
Foster Moreau,47.571516218519996
Duke Johnson,116.2963392543561
Derrick Gore,103.90625361618544
Tyler Johnson,46.54884759928873
Durham Smythe,33.08069687548286
Josh Palmer,48.02796622443707
Sterling Shepard,108.22523118267543
Austin Hooper,66.53852981892844
Jamal Agnew,46.44622112392179
Jaret Patterson,38.45402885742709
Travis Homer,63.4756372642862
Trevor Lawrence,44.56050220843151
Jonnu Smith,74.72902593214243
T.Y. Hilton,93.37804778561417
Jalen Reagor,63.741631214291885
Albert Okwuegbunam,54.40308527673309
Damiere Byrd,42.28605518924963
Chris Conley,62.42220910399941
Darius Slayton,72.44086948283888
Jeff Wilson,75.13536844405678
Devin Duvernay,60.97908394808795
Carlos Hyde,21.490035467842993
Kyle Juszczyk,57.858912224010076
Mo Alie-Cox,47.88812302753576
Daniel Jones,56.44509489367583
Marquise Goodwin,58.89375209432776
Taylor Heinicke,38.90656872644104
Chester Rogers,45.41388457941799
Jack Doyle,48.22103878189591
Justin Herbert,53.67160221740438
James Washington,54.21220917958384
Tyler Huntley,67.41768048448019
Phillip Lindsay,72.70308085234194
Ray-Ray McCloud,41.11200200500703
Anthony Firkser,48.34526809970774
Jauan Jennings,49.411541070529395
Craig Reynolds,57.11777404308293
Calvin Ridley,134.7306111325358
Peyton Barber,64.4475507210418
Rashard Higgins,55.40797876757941
DeeJay Dallas,44.21592466090322
Ricky Seals-Jones,50.73706673441282
Ryan Tannehill,53.409467130233715
Ty'Son Williams,59.48568029458428
Damien Williams,103.86588981976885
Salvon Ahmed,63.0402064049849
Demarcus Robinson,54.319476781480894
Adam Trautman,47.649246498171976
Chris Carson,149.23917148555753
Ryan Griffin,51.38996894672789
Kyle Rudolph,51.4946643167207
Dare Ogunbowale,36.89671013737746
Brandon Zylstra,33.919822097286485
John Bates,37.11788195872081
Lil'Jordan Humphrey,36.34223007132887
Danny Amendola,82.69361848070545
Royce Freeman,13.164440805554094
Cameron Brate,48.22362320213907
Josiah Deguara,35.79950053371137
James O'Shaughnessy,58.66753226976802
John Ross,57.66526602923266
Tavon Austin,51.11306180275491
Harrison Bryant,38.00932062623464
Will Dissly,42.38310517128133
Cam Newton,65.42371250060017
Tajae Sharpe,27.61733762634226
Albert Wilson,75.1998932942015
Chris Evans,55.354409108004944
Chris Moore,30.77425157671572
Cyril Grayson,39.6080101799494
Jamycal Hasty,54.022614069507696
Isaiah McKenzie,13.812550602187727
Mack Hollins,2.8128275454537004
Sam Darnold,49.4764342308499
Hayden Hurst,54.11016939259639
Cam Sims,34.68513820003449
Jordan Akins,57.711371162591405
Carson Wentz,34.93235483530512
Marcedes Lewis,40.71320639213506
Geoff Swaim,39.98796077792511
Antoine Wesley,38.026656612684725
Ke'Shawn Vaughn,56.130096981647746
Ashton Dulin,26.58520427719813
Demetric Felton,42.28685349622947
Quintez Cephus,74.28429875187709
Robert Tonyan,57.882368939235455
James Proche,6.575324145201698
Matt Breida,100.59439624057828
Logan Thomas,60.11589042579208
Trey Sermon,46.086899536982266
Maxx Williams,51.98289590356414
Tommy Tremble,34.54403493831404
Donald Parham,38.90270766214911
Ian Thomas,28.85142443528236
Zach Wilson,67.21717322731877
Noah Brown,27.698135682635055
N'Keal Harry,37.02349248651886
Russell Wilson,57.96889203714426
Giovani Bernard,70.39712178344246
Godwin Igwebuike,5.731797404179794
Brevin Jordan,48.79584029154823
Mohamed Sanu,15.632742451192279
Kendall Hinton,21.5768141305823
Anthony Schwartz,40.28018201745182
Tyler Kroft,41.08367667208322
Pharaoh Brown,45.30774627188653
Tony Jones,24.666702195162184
Corey Clement,35.502626177186855
Jerick McKinnon,74.42556696415298
Trey Lance,47.487248193252086
Zach Gentry,36.22709154884825
Jimmy Graham,55.217530026801064
Jameis Winston,43.194266163311056
Stephen Anderson,27.136536603013194
Jakeem Grant,22.61824271062892
Breshad Perriman,71.2304584920912
Parris Campbell,51.60145815120399
Dyami Brown,36.93487149667792
Isaiah Ford,31.791935878240324
Eno Benjamin,56.45461190674051
C.J. Ham,37.51090713701381
Juwan Johnson,31.92072667234312
Marcus Johnson,62.5549208156896
KhaDarel Hodge,25.760356555290787
DJ Chark,82.235760594884
Tyrod Taylor,48.16727777179906
Malik Turner,26.374413454204838
Dak Prescott,36.530036784266365
Baker Mayfield,15.353374044006138
MyCole Pruitt,32.080745987428244
Joshua Kelley,57.628738999727624
Ty Montgomery,19.35939195897903
Terrace Marshall Jr.,26.981413842981116
JuJu Smith-Schuster,94.12086162931382
Malcolm Brown,51.20577335179786
O.J. Howard,51.10157119780952
Denzel Mims,44.34914702536035
Ben Skowronek,32.13521345013808
Nick Vannett,7.593558381114441
James White,101.32159353515719
Le'Veon Bell,14.333470850321135
Mac Jones,24.799119534611048
Elijhaa Penny,30.45182882723364
Tua Tagovailoa,32.874548653087125
Wayne Gallman,-5.8040309821934954
D'Wayne Eskridge,62.77145577119473
Joe Burrow,32.55932447705461
Qadree Ollison,29.790111203656977
Brock Wright,31.75973588567358
Ihmir Smith-Marsette,32.39277001611792
Kirk Cousins,29.740368571672864
Jalen Richard,57.19509407329785
Jeff Smith,24.65596334875623
Equanimeous St. Brown,40.41827744039187
Benny Snell Jr.,44.60601731597541
Phillip Dorsett,1.8191298941376246
Adam Shaheen,34.56643324113915
Austin Walter,30.048416999715883
Marlon Mack,96.3958278000966
Derek Carr,26.707561631287604
Jonathan Williams,49.15928423745156
Teddy Bridgewater,32.68919052736429
Kylen Granson,20.99835782231374
Adrian Peterson,30.29092671475307
Collin Johnson,35.946626094361385
Trinity Benson,30.330055726220987
Shi Smith,34.83883971767588
Blake Bell,28.731641709260987
Jermar Jefferson,44.152439109713626
Aaron Rodgers,39.61079966374989
Ryquell Armstead,56.4345771179013
Blake Jarwin,44.71544863868579
Greg Ward,36.82306939898375
Patrick Taylor,28.560883110164312
Jared Goff,20.41392660425463
Marcus Mariota,32.49829561772522
Dante Pettis,2.277362114330188
Trent Sherfield,22.36773290841569
Keith Smith,23.790403325159627
Alec Ingold,31.253650945602754
Larry Rountree,27.654555201491576
Eric Ebron,58.45389235680616
Dax Milne,19.24647811768626
Matt Ryan,23.900351551132207
Tom Brady,29.137360780720762
Scott Miller,48.3442729573697
Drew Sample,29.34660736166819
Preston Williams,56.52994191656414
Andy Dalton,33.59228568224796
KJ Hamler,54.81477708362811
Chris Manhertz,21.1112100379679
Jacoby Brissett,22.827752973039438
Kene Nwangwu,32.42922322921522
Kenny Stills,49.42915497273986
Dede Westbrook,45.472223063041675
Patrick Ricard,23.6696178427459
Jonathan Ward,12.515218906552356
Josh Oliver,13.7649548400139
Jake Fromm,47.78110785067969
Lee Smith,26.233289327529043
Ja'Marcus Bradley,22.651811623066926
Jesse James,29.363700759206406
Penny Hart,2.3626826258971505
Juwann Winfree,17.9263386279291
C.J. Board,23.055750343000078
Mike Boone,44.77357018045109
Michael Burton,18.014675979840867
Luke Farrell,14.966598982794018
Jason Moore,14.024674197117598
Amari Rodgers,22.638007291960744
Alex Erickson,34.32531039961345
Jacob Hollister,36.46161547851368
Trayveon Williams,61.29854208035925
Jaelon Darden,20.715863634641142
Tom Kennedy,17.079225917249047
Drew Lock,29.062407143967217
Andre Roberts,-8.70315573104854
Mason Rudolph,36.10224674094982
Mike Thomas,19.01875605638709
Charlie Woerner,21.222841588789823
Ross Dwelley,20.889159034627696
Jimmy Garoppolo,23.078024725994002
Jason Huntley,53.05583782912506
Dez Fitzpatrick,23.997717126727434
Rodney Smith,41.86550051271351
Antony Auclair,18.01197461017363
Joe Fortson,28.25837993725609
Eric Saubert,19.749338008677384
Wendell Smallwood,40.38103855875594
Tre' McKitty,14.292366711311978
J.J. Taylor,39.57768996566692
Kalen Ballage,26.103051333866393
Davis Mills,16.569119660281153
Tommy Sweeney,26.751576261101306
Darren Fells,-3.8009154238163205
Parker Hesse,17.687589769852906
Jakob Johnson,18.31886299432697
Matthew Stafford,26.885530924738216
Geno Smith,27.251149836403084
Kristian Wilkerson,42.691942427382514
Chris Hogan,45.83236548398881
Trent Taylor,18.402573207657262
Chris Herndon,28.511259222149203
Gunner Olszewski,31.327310925019642
Jason Cabinda,7.783509818298427
Greg Dortch,-1.0990700802290263
Garrett Griffin,9.695965476185307
Auden Tate,41.25693281146891
Curtis Samuel,82.50702182359942
Willie Snead,2.4926344258511293
Kevin White,21.584375326046104
Kendall Blanton,12.71550039562706
Colt McCoy,23.58530964534994
JJ Arcega-Whiteside,22.118787978740716
Pharoh Cooper,1.7481429151401713
Noah Gray,14.45352037798142
D.J. Montgomery,22.804169183910584
Kenny Yeboah,15.250719445595351
Tyler Davis,13.141922740863663
Trevon Wesco,12.680242804077501
Dominique Dafney,15.323115655686465
Trenton Irwin,17.83866404472402
Seth Williams,-17.543401610927724
Shane Zylstra,19.05506937742178
Mike Glennon,13.80079916213316
Cody Hollister,25.308898856645136
Colby Parkinson,25.67832395611606
Kaden Smith,21.39973270325769
Cody White,14.808759540417675
Josh Gordon,30.442437930988994
Tommy Hudson,12.287781275269992
Deon Jackson,22.559258474729184
La'Mical Perine,35.70630256611291
Jeremy Sprinkle,19.32946858914905
Cameron Batson,31.654646099454602
K.J. Hill,15.131133807735118
Daniel Brown,12.814920238782413
JaQuan Hardy,39.24975371271333
Kylin Hill,17.545736640126066
Josh Johnson,-1.726936578356515
Jake Kumerow,31.811628813175627
C.J. Moore,9.64425397338077
Dwayne Washington,26.43228907256301
Jordan Love,13.588313458851218
Sean McKeon,18.563921986721674
Will Fuller,97.73044450182618
Reggie Gilliam,15.970529181426656
Mike Strachan,15.660281498436184
Christian Blake,18.33938671457574
Anthony Miller,-10.555742174406895
Gabe Nabers,14.645489559354488
Marcus Kemp,-5.53779748007377
Mitchell Trubisky,48.63276757200142
Dazz Newsome,10.455089098670413
Jaylen Samuels,40.652079850832585
Tylan Wallace,60.49239012824416
Alex Armah,-7.19404695398859
Tyree Jackson,19.638211007370366
Case Keenum,22.2242086833534
Scottie Phillips,15.437009103140284
Jack Stoll,12.30808593651227
Garrett Bradbury,8.74289724014433
Jesper Horsted,26.005798558262548
Patrick Laird,40.418799169797666
Gardner Minshew II,24.4498101454934
Dezmon Patmon,11.18013279922561
Adam Prentice,13.109981733965192
Nick Bawden,11.747056156693546
Raheem Mostert,108.1076496998711
Trevor Siemian,19.35593973811705
Darrynton Evans,20.680184495713952
Davion Davis,6.199808069221682
Keith Kirkwood,46.76124120548642
Chris Myarick,14.182898499745676
Bobby Price,2.1453714472605228
David Sills,12.683274372033921
Reggie Bonnafon,39.260113358766034
Cethan Carter,14.021343394616352
Tyron Johnson,-8.772682979609911
Derek Watt,17.107434431249636
Mitchell Wilcox,30.72414769952177
Trey Ragas,24.181425421416737
Sean Chandler,3.1405634603492203
Frank Darby,70.72886570304505
Sean Mannion,23.06096612884511
Anthony McFarland Jr.,21.201969555071546
Stanley Morgan Jr.,14.028737748545275
Malik Taylor,12.022844212979614
Tyrell Williams,51.6426111917774
Cam Akers,76.98470310896461
Tim Boyle,15.294082774988361
Derek Carrier,4.638087322534034
Andy Isabella,32.26882235907269
John Kelly,16.89654286417533
Kirk Merritt,15.09673564552778
P.J. Walker,13.740805987296035
Jacques Patrick,21.378767932557718
Johnny Stanton,17.26605491565997
Luke Stocker,20.933867765949174
Kyle Allen,23.50728146008782
Buddy Howell,12.280213453911585
Richard Rodgers,20.486853861178357
Mekhi Sargent,-0.5094928701878274
C.J. Saunders,10.854363468150446
Tarik Black,13.546881722895016
Khari Blasingame,13.503478725957429
Gary Brightwell,7.332756714025734
Marvin Hall,27.45880829937642
Demetrius Harris,26.29266569584807
Jaydon Mickens,-14.513906305959928
Sam Ehlinger,18.85408946197589
Brycen Hopkins,3.5624822778875824
Andy Janovich,26.95826920216927
Johnny Mundt,17.423935965549518
Nick Foles,15.06896084358204
Hunter Long,-1.324270484793864
Racey McMath,16.255802871531827
Ryan Nall,16.026338668353326
Kevin Rader,16.25854432176103
Ethan Wolf,10.981562964680101
Damarea Crockett,14.392394493515923
Tommylee Lewis,26.03888893460298
Tremon Smith,-2.2052121996400658
Eric Tomlinson,-1.8163392574639303
David Blough,14.381096591791959
Ian Book,17.936752813574145
Miles Boykin,24.96640731928202
Feleipe Franks,14.094069632831754
Amani Hooker,1.733607827133362
Dallin Leavitt,12.840956319296822
Chris Streveler,18.231351296007567
Keke Coutee,41.95032155875436
Jake Funk,14.673038866519484
Lane Johnson,11.866988838831787
Ben Roethlisberger,22.546317809816525
Easop Winston,7.542216030068914
Nick Bellore,14.513432475657503
Trenton Cannon,-3.185453143809461
Taylor Decker,12.11402412951503
Braden Mann,11.129028768432512
Devine Ozigbo,-14.161395206604674
Ito Smith,55.56666966635446
Andrew Wingard,10.92407717791049
Nathan Cottrell,25.06792108973729
Maurice Ffrench,11.132942224297452
Joe Flacco,23.99054071507231
C.J. Beathard,21.005633178276994
Nick Boyle,25.900650536689554
Ryan Fitzpatrick,34.85810902414773
Nathan Peterman,30.18847062144331
Danny Pinter,10.225383203875083
Andrew Thomas,8.586404359570494
Conor McDermott,14.496611970132925
Michael Palardy,14.638928654529643
Terence Steele,9.974456817440931
Christian Wilkins,11.013386817203802
