Name,Average Career Age,Career Att/G,Career Rush Yds/G,Career Rush TD/G,Career Rush 1D/G,Career Rush Lng,Career Yds/Att,Career Tgt/G,Career Rec/G,Career Rec Yds/G,Career Yds/Rec,Career Rec TD/G,Career Rec 1D/G,Career Rec Lng,Career Catch %,Career Yds/Tgt,Career Touch/G,Career Yds/Tch,Career Scrim Yds/G,Career TOT TDs/G,Career Fmb/G,Last Season Age,Last Season Att/G,Last Season Rush Yds/G,Last Season Rush TD/G,Last Season Rush 1D/G,Last Season Rush Lng,Last Season Yds/Att,Last Season Tgt/G,Last Season Rec/G,Last Season Rec Yds/G,Last Season Yds/Rec,Last Season Rec TD/G,Last Season Rec 1D/G,Last Season Rec Lng,Last Season Catch %,Last Season Yds/Tgt,Last Season Touch/G,Last Season Yds/Tch,Last Season Scrim Yds/G,Last Season TOT TDs/G,Last Season Fmb/G
Melvin Gordon,25.0,15.071428571428571,62.69387755102041,0.5408163265306123,3.5,50.714285714285715,4.159783344617468,3.877551020408163,2.8979591836734695,22.897959183673468,7.901408450704224,0.14285714285714285,1.0204081632653061,34.714285714285715,0.7473684210526317,5.905263157894737,17.96938775510204,4.76320272572402,85.59183673469387,0.6836734693877551,0.21428571428571427,28.0,12.6875,57.375,0.5,3.0,70,4.522167682647705,2.375,1.75,13.3125,7.607142925262451,0.125,0.5625,30.0,0.04605263099074364,0.3503289520740509,14.4375,4.896103858947754,70.6875,0.625,0.1875
James Conner,24.0,11.292307692307693,46.98461538461538,0.5692307692307692,2.7846153846153845,34.4,4.160762942779291,2.953846153846154,2.476923076923077,20.584615384615386,8.31055900621118,0.1076923076923077,0.9538461538461539,23.6,0.8385416666666666,6.96875,13.76923076923077,4.907262569832402,67.56923076923077,0.676923076923077,0.13846153846153847,26.0,13.466666221618652,50.13333511352539,1.0,3.5333333015441895,35,3.7227725982666016,2.5999999046325684,2.4666666984558105,25.0,10.13513469696045,0.20000000298023224,1.2000000476837158,45.0,0.06324786692857742,0.6410256624221802,15.933333396911621,4.715481281280518,75.13333129882812,1.2000000476837158,0.13333334028720856
AJ Dillon,22.5,8.321428571428571,37.32142857142857,0.25,2.1785714285714284,33.0,4.484978540772532,1.3928571428571428,1.2857142857142858,11.928571428571429,9.277777777777777,0.07142857142857142,0.5714285714285714,33.0,0.9230769230769232,8.564102564102564,9.607142857142858,5.12639405204461,49.25,0.32142857142857145,0.07142857142857142,23.0,11.0,47.235294342041016,0.29411765933036804,2.941176414489746,36,4.294117450714111,2.1764705181121826,2.0,18.41176414489746,9.20588207244873,0.11764705926179886,0.8823529481887817,50.0,0.054054055362939835,0.497615247964859,13.0,5.049773693084717,65.64705657958984,0.4117647111415863,0.11764705926179886
Elijah Mitchell,23.0,18.818181818181817,87.54545454545455,0.45454545454545453,4.2727272727272725,39.0,4.6521739130434785,1.8181818181818181,1.7272727272727273,12.454545454545455,7.2105263157894735,0.09090909090909091,0.5454545454545454,14.0,0.9500000000000001,6.8500000000000005,20.545454545454547,4.867256637168142,100.0,0.5454545454545454,0.0,23.0,18.81818199157715,87.54545593261719,0.4545454680919647,4.2727274894714355,39,4.65217399597168,1.8181818723678589,1.7272727489471436,12.454545021057129,7.210525989532471,0.09090909361839294,0.5454545617103577,14.0,0.08636363595724106,0.6227272748947144,20.545454025268555,4.8672566413879395,100.0,0.5454545617103577,0.0
Devin Singletary,23.0,11.0,51.82222222222222,0.24444444444444444,2.688888888888889,45.0,4.711111111111111,3.1333333333333333,2.3777777777777778,15.355555555555556,6.4579439252336455,0.06666666666666667,0.5333333333333333,34.0,0.7588652482269503,4.9007092198581566,13.377777777777778,5.0215946843853825,67.17777777777778,0.3111111111111111,0.2222222222222222,24.0,11.058823585510254,51.17647171020508,0.4117647111415863,2.588235378265381,46,4.627659797668457,2.941176414489746,2.3529412746429443,13.411765098571777,5.699999809265137,0.05882352963089943,0.6470588445663452,19.0,0.0470588244497776,0.26823529601097107,13.411765098571777,4.815789699554443,64.5882339477539,0.47058823704719543,0.29411765933036804
Derrick Henry,24.5,16.290697674418606,79.03488372093024,0.7558139534883721,3.953488372093023,73.33333333333333,4.851534618129907,1.4534883720930232,1.0930232558139534,9.837209302325581,9.0,0.03488372093023256,0.32558139534883723,43.333333333333336,0.752,6.768,17.38372093023256,5.112374581939799,88.87209302325581,0.7906976744186046,0.12790697674418605,27.0,27.375,117.125,1.25,6.125,76,4.278538703918457,2.5,2.25,19.25,8.55555534362793,0.0,0.875,16.0,0.11249999701976776,0.9624999761581421,29.625,4.603375434875488,136.375,1.25,0.125
D'Andre Swift,21.5,10.192307692307692,43.76923076923077,0.5,2.269230769230769,55.5,4.29433962264151,5.1923076923076925,4.153846153846154,31.115384615384617,7.4907407407407405,0.15384615384615385,1.2692307692307692,44.5,0.8,5.992592592592593,14.346153846153847,5.2198391420911525,74.88461538461539,0.6538461538461539,0.19230769230769232,22.0,11.615385055541992,47.46154022216797,0.38461539149284363,2.153846263885498,57,4.086092948913574,6.0,4.769230842590332,34.769229888916016,7.290322303771973,0.1538461595773697,1.384615421295166,63.0,0.061143986880779266,0.4457593560218811,16.384614944458008,5.018779277801514,82.23076629638672,0.5384615659713745,0.1538461595773697
Damien Harris,23.0,12.703703703703704,60.44444444444444,0.6296296296296297,3.1481481481481484,39.333333333333336,4.75801749271137,1.037037037037037,0.8518518518518519,6.814814814814815,8.0,0.0,0.2962962962962963,12.0,0.8214285714285715,6.571428571428572,13.555555555555555,4.961748633879782,67.25925925925925,0.6296296296296297,0.1111111111111111,24.0,13.466666221618652,61.93333435058594,1.0,3.6666667461395264,64,4.599009990692139,1.399999976158142,1.2000000476837158,8.800000190734863,7.3333330154418945,0.0,0.2666666805744171,21.0,0.05714286118745804,0.41904762387275696,14.666666984558105,4.822727203369141,70.73332977294922,1.0,0.13333334028720856
Tony Pollard,23.0,6.891304347826087,34.97826086956522,0.17391304347826086,1.7173913043478262,48.0,5.075709779179811,2.3043478260869565,1.7826086956521738,13.847826086956522,7.7682926829268295,0.043478260869565216,0.6086956521739131,27.666666666666668,0.7735849056603773,6.009433962264151,8.673913043478262,5.629072681704261,48.82608695652174,0.21739130434782608,0.06521739130434782,24.0,8.666666984558105,47.93333435058594,0.13333334028720856,2.3333332538604736,58,5.530769348144531,3.066666603088379,2.5999999046325684,22.46666717529297,8.641026496887207,0.0,1.0,32.0,0.056521736085414886,0.4884057939052582,11.266666412353516,6.248520851135254,70.4000015258789,0.13333334028720856,0.13333334028720856
Darrel Williams,24.5,4.647058823529412,17.88235294117647,0.19607843137254902,1.3725490196078431,20.75,3.8481012658227844,2.0588235294117645,1.6274509803921569,14.941176470588236,9.180722891566266,0.0784313725490196,0.6470588235294118,29.0,0.7904761904761906,7.257142857142858,6.2745098039215685,5.23125,32.8235294117647,0.27450980392156865,0.0196078431372549,26.0,8.470588684082031,32.82352828979492,0.3529411852359772,2.3529412746429443,21,3.874999761581421,3.3529412746429443,2.7647058963775635,26.58823585510254,9.617021560668945,0.11764705926179886,1.1176470518112183,38.0,0.048503611236810684,0.46646028757095337,11.235294342041016,5.287958145141602,59.411766052246094,0.47058823704719543,0.0
James Robinson,22.5,14.428571428571429,65.60714285714286,0.5357142857142857,3.392857142857143,52.5,4.547029702970297,3.7857142857142856,2.857142857142857,20.214285714285715,7.075,0.10714285714285714,0.8571428571428571,27.0,0.7547169811320755,5.339622641509434,17.285714285714285,4.964876033057851,85.82142857142857,0.6428571428571429,0.25,23.0,11.714285850524902,54.78571319580078,0.5714285969734192,2.9285714626312256,58,4.6768293380737305,3.2857143878936768,2.2142856121063232,15.857142448425293,7.161290645599365,0.0,0.6428571343421936,26.0,0.048136644065380096,0.3447204828262329,13.928571701049805,5.0717949867248535,70.64286041259766,0.5714285969734192,0.2857142984867096
Sony Michel,24.5,13.50909090909091,57.03636363636364,0.32727272727272727,3.5636363636363635,36.75,4.22207267833109,1.3272727272727274,0.8545454545454545,7.0181818181818185,8.212765957446809,0.03636363636363636,0.38181818181818183,21.75,0.6438356164383561,5.287671232876712,14.363636363636363,4.459493670886076,64.05454545454545,0.36363636363636365,0.07272727272727272,26.0,12.235294342041016,49.70588302612305,0.23529411852359772,2.882352828979492,39,4.0625,1.941176414489746,1.2352941036224365,7.529411792755127,6.095238208770752,0.05882352963089943,0.3529411852359772,24.0,0.03743315488100052,0.22816398739814758,13.470588684082031,4.248908519744873,57.235294342041016,0.29411765933036804,0.05882352963089943
Michael Carter,22.0,10.5,45.642857142857146,0.2857142857142857,2.0714285714285716,55.0,4.346938775510204,3.9285714285714284,2.5714285714285716,23.214285714285715,9.027777777777777,0.0,1.1428571428571428,23.0,0.6545454545454547,5.90909090909091,13.071428571428571,5.26775956284153,68.85714285714286,0.2857142857142857,0.07142857142857142,22.0,10.5,45.64285659790039,0.2857142984867096,2.0714285373687744,55,4.346938610076904,3.9285714626312256,2.5714285373687744,23.214284896850586,9.027777671813965,0.0,1.1428571939468384,23.0,0.04675324633717537,0.42207789421081543,13.071428298950195,5.267759799957275,68.85713958740234,0.2857142984867096,0.0714285746216774
Miles Sanders,23.0,12.0,60.975,0.225,2.55,61.666666666666664,5.08125,3.725,2.6,21.6,8.307692307692308,0.075,0.825,32.666666666666664,0.697986577181208,5.798657718120806,14.6,5.655821917808219,82.575,0.3,0.175,24.0,11.416666984558105,62.83333206176758,0.0,2.75,38,5.5036492347717285,2.8333332538604736,2.1666667461395264,13.166666984558105,6.07692289352417,0.0,0.5,25.0,0.06372549384832382,0.387254923582077,13.583333015441895,5.595091819763184,76.0,0.0,0.0833333358168602
Chase Edmonds,23.5,5.842105263157895,27.210526315789473,0.15789473684210525,1.4035087719298245,38.0,4.657657657657658,2.8771929824561404,2.245614035087719,16.157894736842106,7.195312500000001,0.08771929824561403,0.7368421052631579,27.5,0.7804878048780487,5.615853658536586,8.087719298245615,5.362255965292841,43.36842105263158,0.24561403508771928,0.07017543859649122,25.0,9.666666984558105,49.33333206176758,0.1666666716337204,2.6666667461395264,54,5.103447914123535,4.416666507720947,3.5833332538604736,25.91666603088379,7.232558250427246,0.0,0.9166666865348816,36.0,0.06761006265878677,0.48899370431900024,13.25,5.679245471954346,75.25,0.1666666716337204,0.0833333358168602
Darrell Henderson,23.0,8.15,36.475,0.25,2.225,30.333333333333332,4.475460122699387,1.75,1.225,9.3,7.591836734693878,0.1,0.425,22.333333333333332,0.7000000000000001,5.314285714285715,9.375,4.882666666666666,45.775,0.35,0.0,24.0,12.416666984558105,57.33333206176758,0.4166666567325592,3.25,29,4.6174492835998535,3.3333332538604736,2.4166667461395264,14.666666984558105,6.068965435028076,0.25,0.6666666865348816,25.0,0.06041666865348816,0.36666667461395264,14.833333015441895,4.8539323806762695,72.0,0.6666666865348816,0.0
Devontae Booker,26.5,5.666666666666667,22.78494623655914,0.11827956989247312,1.1505376344086022,24.833333333333332,4.020872865275142,2.247311827956989,1.7419354838709677,13.161290322580646,7.555555555555556,0.021505376344086023,0.4731182795698925,30.833333333333332,0.7751196172248804,5.856459330143542,7.408602150537634,4.851959361393324,35.946236559139784,0.13978494623655913,0.08602150537634409,29.0,9.0625,37.0625,0.125,1.9375,31,4.08965539932251,2.8125,2.5,16.75,6.699999809265137,0.0625,0.6875,41.0,0.0555555559694767,0.3722222149372101,11.5625,4.654054164886475,53.8125,0.1875,0.0
Saquon Barkley,22.5,14.977272727272727,66.75,0.4318181818181818,2.7954545454545454,51.25,4.456752655538695,5.909090909090909,4.318181818181818,33.68181818181818,7.799999999999999,0.18181818181818182,1.3636363636363635,53.5,0.7307692307692308,5.699999999999999,19.295454545454547,5.204946996466431,100.43181818181819,0.6136363636363636,0.06818181818181818,24.0,12.461538314819336,45.61538314819336,0.1538461595773697,2.076923131942749,41,3.660493850708008,4.384615421295166,3.153846263885498,20.230770111083984,6.4146342277526855,0.1538461595773697,1.0,54.0,0.05533063784241676,0.3549257814884186,15.615385055541992,4.2167487144470215,65.84615325927734,0.3076923191547394,0.1538461595773697
Myles Gaskin,23.0,10.323529411764707,39.088235294117645,0.20588235294117646,1.7352941176470589,27.666666666666668,3.7863247863247858,3.588235294117647,2.8529411764705883,19.794117647058822,6.9381443298969065,0.17647058823529413,0.7941176470588235,34.333333333333336,0.7950819672131147,5.516393442622951,13.176470588235293,4.46875,58.88235294117647,0.38235294117647056,0.11764705882352941,24.0,10.176470756530762,36.0,0.1764705926179886,1.470588207244873,30,3.537572145462036,3.7058823108673096,2.882352828979492,13.764705657958984,4.775510311126709,0.23529411852359772,0.7647058963775635,24.0,0.04575163125991821,0.21848739683628082,13.058823585510254,3.8108108043670654,49.764705657958984,0.4117647111415863,0.11764705926179886
Rashaad Penny,23.5,7.5675675675675675,42.486486486486484,0.2972972972972973,1.7567567567567568,41.25,5.614285714285714,0.8378378378378378,0.6216216216216216,5.5675675675675675,8.956521739130435,0.02702702702702703,0.24324324324324326,20.25,0.7419354838709677,6.645161290322581,8.18918918918919,5.867986798679868,48.054054054054056,0.32432432432432434,0.02702702702702703,25.0,11.899999618530273,74.9000015258789,0.6000000238418579,2.799999952316284,62,6.2941179275512695,0.800000011920929,0.6000000238418579,4.800000190734863,8.0,0.0,0.30000001192092896,27.0,0.07500000298023224,0.6000000238418579,12.5,6.375999927520752,79.69999694824219,0.6000000238418579,0.0
Chuba Hubbard,22.0,10.117647058823529,36.0,0.29411764705882354,2.1176470588235294,26.0,3.558139534883721,2.176470588235294,1.4705882352941178,10.235294117647058,6.959999999999999,0.058823529411764705,0.47058823529411764,33.0,0.6756756756756758,4.702702702702703,11.588235294117647,3.989847715736041,46.23529411764706,0.35294117647058826,0.058823529411764705,22.0,10.117647171020508,36.0,0.29411765933036804,2.117647171020508,26,3.5581395626068115,2.1764705181121826,1.470588207244873,10.235294342041016,6.960000514984131,0.05882352963089943,0.47058823704719543,33.0,0.03974562883377075,0.27662956714630127,11.588234901428223,3.9898476600646973,46.235294342041016,0.3529411852359772,0.05882352963089943
Christian McCaffrey,23.0,13.46551724137931,61.8448275862069,0.5172413793103449,2.8620689655172415,43.2,4.592829705505762,7.568965517241379,6.155172413793103,51.98275862068966,8.445378151260504,0.29310344827586204,2.8448275862068964,31.8,0.8132118451025057,6.867881548974943,19.620689655172413,5.801405975395431,113.82758620689656,0.8103448275862069,0.13793103448275862,25.0,14.142857551574707,63.14285659790039,0.1428571492433548,2.857142925262451,18,4.464646339416504,5.857142925262451,5.285714149475098,49.0,9.270270347595215,0.1428571492433548,3.0,32.0,0.12891985476016998,1.1951220035552979,19.428571701049805,5.772058963775635,112.14286041259766,0.2857142984867096,0.1428571492433548
Jalen Hurts,22.5,6.733333333333333,37.93333333333333,0.43333333333333335,2.7,27.5,5.633663366336633,0.06666666666666667,0.03333333333333333,0.1,3.0,0.0,0.0,1.5,0.5,1.5,6.766666666666667,5.620689655172414,38.03333333333333,0.43333333333333335,0.6,23.0,9.266666412353516,52.266666412353516,0.6666666865348816,3.7333333492279053,31,5.64028787612915,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.266666412353516,5.64028787612915,52.266666412353516,0.6666666865348816,0.6000000238418579
Lamar Jackson,22.5,10.60344827586207,63.327586206896555,0.3620689655172414,3.8620689655172415,41.75,5.972357723577236,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.60344827586207,5.972357723577236,63.327586206896555,0.3620689655172414,0.6379310344827587,24.0,11.083333015441895,63.91666793823242,0.1666666716337204,4.0,31,5.766917705535889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333015441895,5.7669172286987305,63.91666793823242,0.1666666716337204,0.5
Devonta Freeman,25.5,11.612244897959183,48.16326530612245,0.3877551020408163,2.806122448979592,35.375,4.147627416520211,3.826530612244898,3.0408163265306123,23.091836734693878,7.593959731543624,0.12244897959183673,1.0,27.375,0.7946666666666667,6.034666666666667,14.653061224489797,4.862813370473537,71.25510204081633,0.5102040816326531,0.12244897959183673,29.0,8.3125,36.0,0.3125,1.9375,32,4.330827236175537,2.625,2.125,11.875,5.588235378265381,0.0625,0.5625,15.0,0.0505952388048172,0.2827380895614624,10.4375,4.586826324462891,47.875,0.375,0.0
Josh Allen,23.5,6.918032786885246,38.114754098360656,0.5081967213114754,2.8688524590163933,34.75,5.509478672985782,0.03278688524590164,0.01639344262295082,0.19672131147540983,12.0,0.01639344262295082,0.01639344262295082,3.0,0.5,6.0,6.934426229508197,5.524822695035461,38.31147540983606,0.5245901639344263,0.639344262295082,25.0,7.176470756530762,44.882354736328125,0.3529411852359772,3.1764705181121826,34,6.254098415374756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.176470756530762,6.254098415374756,44.882354736328125,0.3529411852359772,0.47058823704719543
Mike Davis,25.0,6.962025316455696,25.746835443037973,0.17721518987341772,1.3291139240506329,20.285714285714285,3.6981818181818182,2.7088607594936707,2.1392405063291138,13.443037974683545,6.284023668639054,0.05063291139240506,0.6075949367088608,16.0,0.7897196261682243,4.962616822429907,9.10126582278481,4.305980528511822,39.18987341772152,0.22784810126582278,0.0759493670886076,28.0,8.117647171020508,29.58823585510254,0.1764705926179886,1.2352941036224365,18,3.644927501678467,3.411764621734619,2.588235378265381,15.235294342041016,5.886363506317139,0.05882352963089943,0.7058823704719543,20.0,0.044624749571084976,0.26267749071121216,10.70588207244873,4.1868133544921875,44.82352828979492,0.23529411852359772,0.23529411852359772
