Name,Average Career Age,Career Tgt/G,Career Rec/G,Career Rec Yds/G,Career Yds/Rec,Career Rec TD/G,Career Rec 1D/G,Career Rec Lng,Career Catch %,Career Yds/Tgt,Career Att/G,Career Rush Yds/G,Career Rush TD/G,Career Rush 1D/G,Career Rush Lng,Career Yds/Att,Career Touch/G,Career Yds/Tch,Career Scrim Yds/G,Career TOT TDs/G,Career Fmb/G,Last Season Age,Last Season Tgt/G,Last Season Rec/G,Last Season Rec Yds/G,Last Season Yds/Rec,Last Season Rec TD/G,Last Season Rec 1D/G,Last Season Rec Lng,Last Season Catch %,Last Season Yds/Tgt,Last Season Att/G,Last Season Rush Yds/G,Last Season Rush TD/G,Last Season Rush 1D/G,Last Season Rush Lng,Last Season Yds/Att,Last Season Touch/G,Last Season Yds/Tch,Last Season Scrim Yds/G,Last Season TOT TDs/G,Last Season Fmb/G
Chris Godwin,23.0,6.694444444444445,4.75,64.48611111111111,13.576023391812866,0.4027777777777778,3.2777777777777777,56.0,0.7095435684647303,9.632780082987551,0.06944444444444445,0.4027777777777778,0.013888888888888888,0.05555555555555555,3.4,5.8,4.819444444444445,13.463976945244957,64.88888888888889,0.4166666666666667,0.09722222222222222,25.0,9.071428298950195,7.0,78.78571319580078,11.255102157592773,0.3571428656578064,3.9285714626312256,44,0.05511811003088951,0.6203599572181702,0.2857142984867096,1.5,0.0714285746216774,0.2857142984867096,9.0,5.25,7.285714149475098,11.019607543945312,80.28571319580078,0.4285714328289032,0.1428571492433548
Tee Higgins,21.5,7.266666666666667,4.7,66.63333333333334,14.177304964539008,0.4,3.5,60.5,0.6467889908256881,9.169724770642203,0.16666666666666666,0.9333333333333333,0.0,0.03333333333333333,6.5,5.6000000000000005,4.866666666666666,13.883561643835616,67.56666666666666,0.4,0.06666666666666667,22.0,7.857142925262451,5.285714149475098,77.92857360839844,14.743244171142578,0.4285714328289032,3.7857143878936768,54,0.048051945865154266,0.7084415555000305,0.0,0.0,0.0,0.0,0.0,0.0,5.285714149475098,14.743243217468262,77.92857360839844,0.4285714328289032,0.0714285746216774
Darnell Mooney,23.5,7.212121212121212,4.303030303030303,51.09090909090909,11.87323943661972,0.24242424242424243,2.484848484848485,58.5,0.5966386554621849,7.084033613445379,0.30303030303030304,1.5757575757575757,0.030303030303030304,0.09090909090909091,15.5,5.199999999999999,4.606060606060606,11.43421052631579,52.666666666666664,0.2727272727272727,0.030303030303030304,24.0,8.235294342041016,4.764705657958984,62.05882263183594,13.024691581726074,0.23529411852359772,2.882352828979492,64,0.03403361141681671,0.4432772994041443,0.3529411852359772,1.8823529481887817,0.05882352963089943,0.11764705926179886,15.0,5.3333330154418945,5.117647171020508,12.494253158569336,63.94117736816406,0.29411765933036804,0.0
Terry McLaurin,25.0,7.760869565217392,4.826086956521739,67.17391304347827,13.91891891891892,0.34782608695652173,3.0652173913043477,63.0,0.6218487394957983,8.655462184873949,0.06521739130434782,0.9130434782608695,0.0,0.06521739130434782,13.0,14.0,4.891304347826087,13.92,68.08695652173913,0.34782608695652173,0.021739130434782608,26.0,7.647058963775635,4.529411792755127,61.94117736816406,13.675324440002441,0.29411765933036804,2.7647058963775635,46,0.0348416306078434,0.47647058963775635,0.05882352963089943,0.7058823704719543,0.0,0.05882352963089943,12.0,12.0,4.588235378265381,13.65384578704834,62.64706039428711,0.29411765933036804,0.0
Brandin Cooks,24.5,7.319327731092437,4.815126050420168,66.52941176470588,13.81675392670157,0.3865546218487395,2.991596638655462,63.25,0.6578645235361653,9.08955223880597,0.40336134453781514,2.53781512605042,0.01680672268907563,0.15966386554621848,15.375,6.291666666666666,5.218487394957983,13.235104669887278,69.0672268907563,0.40336134453781514,0.03361344537815126,28.0,8.375,5.625,64.8125,11.522222518920898,0.375,2.8125,52,0.04197761043906212,0.48367536067962646,0.125,1.3125,0.0,0.0625,16.0,10.5,5.75,11.5,66.125,0.375,0.0
Mike Evans,24.5,8.672131147540984,4.967213114754099,76.23770491803279,15.348184818481847,0.6147540983606558,3.9262295081967213,55.75,0.5727788279773157,8.791115311909262,0.00819672131147541,0.08196721311475409,0.0,0.00819672131147541,1.25,9.999999999999998,4.975409836065574,15.339373970345964,76.31967213114754,0.6147540983606558,0.03278688524590164,28.0,7.125,4.625,64.6875,13.986486434936523,0.875,3.5,46,0.040570177137851715,0.5674341917037964,0.0625,0.625,0.0,0.0625,10.0,10.0,4.6875,13.933333396911621,65.3125,0.875,0.0
Hunter Renfrow,25.0,6.0,4.521739130434782,49.97826086956522,11.052884615384617,0.32608695652173914,2.4565217391304346,57.333333333333336,0.753623188405797,8.329710144927537,0.06521739130434782,0.06521739130434782,0.0,0.0,1.6666666666666667,1.0,4.586956521739131,10.909952606635072,50.04347826086956,0.32608695652173914,0.17391304347826086,26.0,7.529411792755127,6.058823585510254,61.05882263183594,10.077670097351074,0.529411792755127,3.0,54,0.04733455926179886,0.47702205181121826,0.1764705926179886,0.1764705926179886,0.0,0.0,5.0,1.0,6.235294342041016,9.820755004882812,61.235294342041016,0.529411792755127,0.29411765933036804
Kyle Pitts,21.0,6.470588235294118,4.0,60.35294117647059,15.088235294117647,0.058823529411764705,2.5294117647058822,61.0,0.6181818181818182,9.327272727272726,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.088235294117647,60.35294117647059,0.058823529411764705,0.0,21.0,6.470588207244873,4.0,60.35293960571289,15.088234901428223,0.05882352963089943,2.529411792755127,61,0.036363635212183,0.5486630797386169,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.088234901428223,60.35293960571289,0.05882352963089943,0.0
Jaylen Waddle,23.0,8.75,6.5,63.4375,9.759615384615385,0.375,3.6875,57.0,0.7428571428571429,7.25,0.125,0.1875,0.0625,0.0625,2.0,1.5,6.625,9.60377358490566,63.625,0.4375,0.125,23.0,8.75,6.5,63.4375,9.759614944458008,0.375,3.6875,57,0.04642857238650322,0.453125,0.125,0.1875,0.0625,0.0625,2.0,1.5,6.625,9.60377311706543,63.625,0.4375,0.125
Marquise Brown,23.0,6.891304347826087,4.239130434782608,51.32608695652174,12.107692307692309,0.45652173913043476,2.1739130434782608,67.33333333333333,0.6151419558359621,7.447949526813881,0.043478260869565216,0.13043478260869565,0.0,0.021739130434782608,2.0,3.0,4.282608695652174,12.01522842639594,51.45652173913044,0.45652173913043476,0.06521739130434782,24.0,9.125,5.6875,63.0,11.076923370361328,0.375,2.5625,49,0.038955479860305786,0.43150684237480164,0.0625,0.3125,0.0,0.0625,5.0,5.0,5.75,11.010869979858398,63.3125,0.375,0.1875
Christian Kirk,23.5,6.392857142857143,4.214285714285714,51.82142857142857,12.296610169491524,0.30357142857142855,2.25,68.5,0.659217877094972,8.106145251396647,0.2857142857142857,2.5357142857142856,0.0,0.14285714285714285,16.25,8.875,4.5,12.079365079365079,54.357142857142854,0.30357142857142855,0.017857142857142856,25.0,6.058823585510254,4.529411792755127,57.764705657958984,12.753246307373047,0.29411765933036804,2.588235378265381,50,0.043974872678518295,0.5608223676681519,0.05882352963089943,0.6470588445663452,0.0,0.05882352963089943,11.0,11.0,4.588235378265381,12.730769157409668,58.411766052246094,0.29411765933036804,0.0
D.K. Metcalf,23.0,7.3061224489795915,4.408163265306122,64.6938775510204,14.675925925925927,0.5918367346938775,3.061224489795918,66.66666666666667,0.6033519553072625,8.854748603351956,0.061224489795918366,0.3469387755102041,0.0,0.0,4.333333333333333,5.666666666666667,4.469387755102041,14.552511415525114,65.04081632653062,0.5918367346938775,0.10204081632653061,24.0,7.588235378265381,4.411764621734619,56.882354736328125,12.89333438873291,0.7058823704719543,2.8235294818878174,84,0.03419972583651543,0.440948486328125,0.05882352963089943,0.3529411852359772,0.0,0.0,6.0,6.0,4.470588207244873,12.802631378173828,57.235294342041016,0.7058823704719543,0.05882352963089943
Amon-Ra St. Brown,22.0,7.0,5.294117647058823,53.64705882352941,10.133333333333335,0.29411764705882354,2.823529411764706,37.0,0.7563025210084033,7.663865546218488,0.4117647058823529,3.588235294117647,0.058823529411764705,0.11764705882352941,26.0,8.714285714285715,5.705882352941177,10.030927835051546,57.23529411764706,0.35294117647058826,0.0,22.0,7.0,5.294117450714111,53.64706039428711,10.133334159851074,0.29411765933036804,2.8235294818878174,37,0.04448838159441948,0.4508156478404999,0.4117647111415863,3.588235378265381,0.05882352963089943,0.11764705926179886,26.0,8.714285850524902,5.705882549285889,10.030927658081055,57.235294342041016,0.3529411852359772,0.0
Chase Claypool,22.5,6.903225806451613,3.903225806451613,55.903225806451616,14.322314049586778,0.3548387096774194,2.4516129032258065,71.5,0.5654205607476636,8.098130841121495,0.7741935483870968,3.6129032258064515,0.06451612903225806,0.3548387096774194,16.5,4.666666666666667,4.67741935483871,12.724137931034482,59.516129032258064,0.41935483870967744,0.0967741935483871,23.0,7.0,3.933333396911621,57.33333206176758,14.576271057128906,0.13333334028720856,2.3333332538604736,59,0.0374603196978569,0.5460317134857178,0.9333333373069763,6.400000095367432,0.0,0.46666666865348816,25.0,6.857142925262451,4.866666793823242,13.095890045166016,63.733333587646484,0.13333334028720856,0.0
George Kittle,26.0,6.91044776119403,5.0,67.0,13.4,0.29850746268656714,3.1492537313432836,56.4,0.7235421166306695,9.695464362850972,0.16417910447761194,1.0298507462686568,0.0,0.04477611940298507,9.2,6.272727272727273,5.164179104477612,13.173410404624278,68.02985074626865,0.29850746268656714,0.04477611940298507,28.0,6.714285850524902,5.0714287757873535,65.0,12.816901206970215,0.4285714328289032,3.0,48,0.05395137146115303,0.6914893388748169,0.2142857164144516,1.4285714626312256,0.0,0.0,9.0,6.6666669845581055,5.285714149475098,12.567567825317383,66.42857360839844,0.4285714328289032,0.1428571492433548
Kendrick Bourne,24.0,3.84,2.56,34.25333333333333,13.380208333333332,0.21333333333333335,1.6933333333333334,48.2,0.6666666666666667,8.92013888888889,0.16,1.6666666666666667,0.0,0.09333333333333334,3.6,10.416666666666666,2.72,13.205882352941176,35.92,0.21333333333333335,0.02666666666666667,26.0,4.117647171020508,3.2352941036224365,47.05882263183594,14.545454025268555,0.29411765933036804,1.5882352590560913,75,0.04621848836541176,0.6722688674926758,0.7058823704719543,7.352941036224365,0.0,0.4117647111415863,18.0,10.416666030883789,3.941176414489746,13.805970191955566,54.411766052246094,0.29411765933036804,0.05882352963089943
DeVonta Smith,23.0,6.117647058823529,3.764705882352941,53.88235294117647,14.3125,0.29411764705882354,2.5294117647058822,46.0,0.6153846153846154,8.807692307692308,0.0,0.0,0.0,0.0,0.0,0.0,3.764705882352941,14.3125,53.88235294117647,0.29411764705882354,0.058823529411764705,23.0,6.117647171020508,3.7647058963775635,53.882354736328125,14.3125,0.29411765933036804,2.529411792755127,46,0.03619909659028053,0.5180995464324951,0.0,0.0,0.0,0.0,0.0,0.0,3.7647058963775635,14.3125,53.882354736328125,0.29411765933036804,0.05882352963089943
A.J. Brown,23.0,6.8604651162790695,4.3023255813953485,69.65116279069767,16.18918918918919,0.5581395348837209,3.2325581395348837,73.66666666666667,0.6271186440677966,10.152542372881355,0.11627906976744186,1.627906976744186,0.023255813953488372,0.06976744186046512,18.666666666666668,14.0,4.4186046511627906,16.13157894736842,71.27906976744185,0.5813953488372093,0.06976744186046512,24.0,8.076923370361328,4.846153736114502,66.84615325927734,13.79365062713623,0.38461539149284363,3.461538553237915,57,0.04615384340286255,0.6366300582885742,0.1538461595773697,0.7692307829856873,0.0,0.07692307978868484,7.0,5.0,5.0,13.523077011108398,67.61538696289062,0.38461539149284363,0.0
Jakobi Meyers,24.0,5.391304347826087,3.652173913043478,42.47826086956522,11.630952380952381,0.043478260869565216,2.0869565217391304,36.333333333333336,0.6774193548387096,7.879032258064516,0.06521739130434782,0.391304347826087,0.0,0.0,5.333333333333333,6.0,3.717391304347826,11.532163742690058,42.869565217391305,0.043478260869565216,0.043478260869565216,25.0,7.411764621734619,4.882352828979492,50.94117736816406,10.433734893798828,0.11764705926179886,2.470588207244873,39,0.03874883055686951,0.40429505705833435,0.05882352963089943,0.529411792755127,0.0,0.0,9.0,9.0,4.941176414489746,10.416666984558105,51.47058868408203,0.11764705926179886,0.05882352963089943
Amari Cooper,24.0,7.574074074074074,4.787037037037037,65.51851851851852,13.686653771760154,0.42592592592592593,3.1018518518518516,67.42857142857143,0.6320293398533007,8.65036674816626,0.12962962962962962,0.37962962962962965,0.0,0.027777777777777776,4.714285714285714,2.928571428571429,4.916666666666667,13.403013182674199,65.89814814814815,0.42592592592592593,0.06481481481481481,27.0,6.933333396911621,4.5333333015441895,57.66666793823242,12.720588684082031,0.5333333611488342,3.0,41,0.043589744716882706,0.5544871687889099,0.0,0.0,0.0,0.0,0.0,0.0,4.5333333015441895,12.720588684082031,57.66666793823242,0.5333333611488342,0.06666667014360428
Tyler Boyd,24.5,6.586206896551724,4.459770114942529,52.54022988505747,11.780927835051546,0.27586206896551724,2.6666666666666665,52.5,0.6771378708551484,7.977312390924956,0.19540229885057472,1.7816091954022988,0.0,0.06896551724137931,15.5,9.117647058823529,4.655172413793103,11.669135802469135,54.32183908045977,0.27586206896551724,0.05747126436781609,27.0,5.875,4.1875,51.75,12.358208656311035,0.3125,2.3125,68,0.04454787075519562,0.5505319237709045,0.125,1.375,0.0,0.0625,14.0,11.0,4.3125,12.318840980529785,53.125,0.3125,0.0625
A.J. Green,27.7,8.545454545454545,4.916083916083916,71.87412587412588,14.620199146514938,0.4755244755244755,3.3566433566433567,0.0,0.5752864157119476,8.410801963993455,0.07692307692307693,0.6503496503496503,0.0,0.03496503496503497,0.0,8.454545454545453,4.993006993006993,14.525210084033613,72.52447552447552,0.4755244755244755,0.08391608391608392,33.0,5.75,3.375,53.0,15.703703880310059,0.1875,2.3125,42,0.036684781312942505,0.5760869383811951,0.0,0.0,0.0,0.0,0.0,0.0,3.375,15.703703880310059,53.0,0.1875,0.0
Brandon Aiyuk,22.5,6.206896551724138,4.0,54.275862068965516,13.568965517241379,0.3448275862068966,2.7241379310344827,46.0,0.6444444444444445,8.744444444444444,0.3793103448275862,3.2413793103448274,0.06896551724137931,0.10344827586206896,23.0,8.545454545454545,4.379310344827586,13.133858267716535,57.51724137931034,0.41379310344827586,0.06896551724137931,23.0,4.941176414489746,3.2941176891326904,48.588233947753906,14.749999046325684,0.29411765933036804,2.1764705181121826,43,0.03921568766236305,0.5784313678741455,0.29411765933036804,1.0,0.0,0.0,8.0,3.3999998569488525,3.588235378265381,13.819672584533691,49.588233947753906,0.29411765933036804,0.11764705926179886
Marvin Jones,26.77777777777778,6.3023255813953485,3.8449612403100777,53.15503875968992,13.824596774193548,0.4263565891472868,2.5426356589147288,0.0,0.6100861008610087,8.434194341943419,0.14728682170542637,1.1472868217054264,0.0,0.06976744186046512,0.0,7.789473684210526,3.992248062015504,13.601941747572816,54.30232558139535,0.4263565891472868,0.0,31.0,7.058823585510254,4.294117450714111,48.94117736816406,11.397260665893555,0.23529411852359772,2.470588207244873,33,0.03578431159257889,0.40784314274787903,0.0,0.0,0.0,0.0,0.0,0.0,4.294117450714111,11.397260665893555,48.94117736816406,0.23529411852359772,0.0
Dallas Goedert,24.5,4.771929824561403,3.3859649122807016,40.26315789473684,11.891191709844561,0.2807017543859649,2.087719298245614,36.5,0.7095588235294118,8.4375,0.0,0.0,0.0,0.0,0.0,0.0,3.3859649122807016,11.89119170984456,40.26315789473684,0.2807017543859649,0.05263157894736842,26.0,5.066666603088379,3.7333333492279053,55.33333206176758,14.821428298950195,0.2666666805744171,2.799999952316284,45,0.04912280663847923,0.7280701398849487,0.0,0.0,0.0,0.0,0.0,0.0,3.7333333492279053,14.821428298950195,55.33333206176758,0.2666666805744171,0.06666667014360428
Van Jefferson,24.5,3.6363636363636362,2.090909090909091,30.96969696969697,14.81159420289855,0.21212121212121213,1.303030303030303,55.0,0.575,8.516666666666667,0.09090909090909091,0.5757575757575758,0.0,0.030303030303030304,4.5,6.333333333333334,2.1818181818181817,14.458333333333334,31.545454545454547,0.21212121212121213,0.030303030303030304,25.0,5.235294342041016,2.941176414489746,47.17647171020508,16.040000915527344,0.3529411852359772,1.8823529481887817,79,0.03304692730307579,0.5300726890563965,0.11764705926179886,1.1764706373214722,0.0,0.05882352963089943,10.0,10.0,3.058823585510254,15.807692527770996,48.35293960571289,0.3529411852359772,0.0
Dalton Schultz,23.5,3.533333333333333,2.566666666666667,25.75,10.032467532467532,0.2,1.3833333333333333,20.75,0.7264150943396227,7.287735849056604,0.0,0.0,0.0,0.0,0.0,0.0,2.566666666666667,10.032467532467532,25.75,0.2,0.016666666666666666,25.0,6.117647171020508,4.588235378265381,47.52941131591797,10.35897445678711,0.47058823704719543,2.529411792755127,32,0.04411764815449715,0.4570135772228241,0.0,0.0,0.0,0.0,0.0,0.0,4.588235378265381,10.35897445678711,47.52941131591797,0.47058823704719543,0.0
Rob Gronkowski,26.181818181818183,6.713286713286713,4.3426573426573425,64.93706293706293,14.95330112721417,0.6433566433566433,3.2797202797202796,0.0,0.646875,9.672916666666666,0.006993006993006993,0.013986013986013986,0.006993006993006993,0.006993006993006993,0.0,2.0,4.34965034965035,14.932475884244372,64.95104895104895,0.6503496503496503,0.03496503496503497,32.0,7.416666507720947,4.583333492279053,66.83333587646484,14.581818580627441,0.5,2.8333332538604736,42,0.05149812996387482,0.7509363293647766,0.0,0.0,0.0,0.0,0.0,0.0,4.583333492279053,14.581818580627441,66.83333587646484,0.5,0.0
