Name,Rec/G_career,Rec Yds/G_career,Yds/Rec_career,Rec TDs/G_career,Att/G_career,Rush Yds/G_career,Yds/Att_career,Rush TDs/G_career,Touch/G_career,Scrim Yds/G_career,Yds/Touch_career,RRTD/G_career,Rec/G_last,Rec Yds/G_last,Yds/Rec_last,Rec TDs/G_last,Att/G_last,Rush Yds/G_last,Yds/Att_last,Rush TDs/G_last,Touch/G_last,Scrim Yds/G_last,Yds/Touch_last,RRTD/G_last
Jack Sorenson,4.897435897,78.71794872,16.07329843,0.512820513,0,0,0,0,4.897435897,78.71794872,16.07329843,0.512820513,5.846153846,108.1538462,18.5,0.769230769,0,0,0,0,5.846153846,108.1538462,18.5,0.769230769
Kevin Austin,3.176470588,58.58823529,18.44444444,0.411764706,0.058823529,0.470588235,8,0,3.235294118,59.05882353,18.25454545,0.411764706,4,74,18.5,0.583333333,0.083333333,0.666666667,8,0,4.083333333,74.66666667,18.28571429,0.583333333
Bryce Singleton,2.864864865,43.05405405,15.02830189,0.243243243,0,0,0,0,2.864864865,43.05405405,15.02830189,0.243243243,4.181818182,77,18.41304348,0.272727273,0,0,0,0,4.181818182,77,18.41304348,0.272727273
Kevin Shaa,2.484848485,41.33333333,16.63414634,0.363636364,0.03030303,-0.363636364,-12,0,2.515151515,40.96969697,16.28915663,0.363636364,2.545454545,46.90909091,18.42857143,0.545454545,0,0,0,0,2.545454545,46.90909091,18.42857143,0.545454545
A.T. Perry,3.913043478,68.08695652,17.4,0.739130435,0,0,0,0,3.913043478,68.08695652,17.4,0.739130435,5.071428571,92.35714286,18.21126761,1.071428571,0,0,0,0,5.071428571,92.35714286,18.21126761,1.071428571
Dontay Demus,3.655172414,61.20689655,16.74528302,0.448275862,0.034482759,0.137931034,4,0,3.689655172,61.34482759,16.62616822,0.448275862,5.6,101.4,18.10714286,0.6,0,0,0,0,5.6,101.4,18.10714286,0.6
Jalen Tolbert,4.45,78.5,17.64044944,0.55,0,0,0,0,4.45,78.5,17.64044944,0.55,6.833333333,122.8333333,17.97560976,0.666666667,0,0,0,0,6.833333333,122.8333333,17.97560976,0.666666667
Devin Carter,2.818181818,45.45454545,16.12903226,0.242424242,0,0,0,0,2.818181818,45.45454545,16.12903226,0.242424242,3.1,55.6,17.93548387,0.6,0,0,0,0,3.1,55.6,17.93548387,0.6
Jeff Foreman,1.956521739,43.60869565,22.28888889,0.217391304,0,0,0,0,1.956521739,43.60869565,22.28888889,0.217391304,2.818181818,50.54545455,17.93548387,0.181818182,0,0,0,0,2.818181818,50.54545455,17.93548387,0.181818182
Daewood Davis,2.304347826,37.60869565,16.32075472,0.391304348,0.086956522,-0.739130435,-8.5,0,2.391304348,36.86956522,15.41818182,0.391304348,3.307692308,58.69230769,17.74418605,0.615384615,0.076923077,-0.615384615,-8,0,3.384615385,58.07692308,17.15909091,0.615384615
Ra'Shaun Henry,2.411764706,47.58823529,19.73170732,0.411764706,0,0,0,0,2.411764706,47.58823529,19.73170732,0.411764706,2.833333333,50.25,17.73529412,0.25,0,0,0,0,2.833333333,50.25,17.73529412,0.25
Corey Crooms,2.9,47.6,16.4137931,0.35,0.05,0.3,6,0,2.95,47.9,16.23728814,0.35,4,69.81818182,17.45454545,0.545454545,0.090909091,0.545454545,6,0,4.090909091,70.36363636,17.2,0.545454545
Gunner Romney,3.078947368,50,16.23931624,0.236842105,0.315789474,1.078947368,3.416666667,0.026315789,3.394736842,51.07894737,15.04651163,0.263157895,4.25,74.25,17.47058824,0.375,0.25,0.25,1,0,4.5,74.5,16.55555556,0.375
Sam Crawford Jr.,3.352941176,47.73529412,14.23684211,0.294117647,0,0,0,0,3.352941176,47.73529412,14.23684211,0.294117647,3,52.44444444,17.48148148,0.444444444,0,0,0,0,3,52.44444444,17.48148148,0.444444444
Jayden Reed,4.625,69.6875,15.06756757,0.65625,0.4375,1.3125,3,0.03125,5.0625,71,14.02469136,0.6875,4.538461538,78.92307692,17.38983051,0.769230769,0.538461538,2.615384615,4.857142857,0.076923077,5.076923077,81.53846154,16.06060606,0.846153846
Xavier Weaver,2.625,42.375,16.14285714,0.083333333,0.083333333,0.291666667,3.5,0.041666667,2.708333333,42.66666667,15.75384615,0.125,4.1,71.5,17.43902439,0.2,0.1,0.3,3,0.1,4.2,71.8,17.0952381,0.3
Greg Dulcich,3.208333333,56.375,17.57142857,0.458333333,0,0,0,0,3.208333333,56.375,17.57142857,0.458333333,3.818181818,65.90909091,17.26190476,0.454545455,0,0,0,0,3.818181818,65.90909091,17.26190476,0.454545455
Ty McCullouch,1.866666667,31.8,17.03571429,0.066666667,0.2,0.933333333,4.666666667,0,2.066666667,32.73333333,15.83870968,0.066666667,2.181818182,37.72727273,17.29166667,0.090909091,0.272727273,1.272727273,4.666666667,0,2.454545455,39,15.88888889,0.090909091
Ali Jennings,3.259259259,48.37037037,14.84090909,0.259259259,0,0,0,0,3.259259259,48.37037037,14.84090909,0.259259259,4.769230769,82,17.19354839,0.384615385,0,0,0,0,4.769230769,82,17.19354839,0.384615385
Jaivon Heiligh,4.244444444,62.77777778,14.79057592,0.488888889,0,0.244444444,0,0,4.244444444,63.02222222,14.84816754,0.488888889,5.076923077,86.76923077,17.09090909,0.538461538,0,0,0,0,5.076923077,86.76923077,17.09090909,0.538461538
Taye Barber,2.975609756,36.75609756,12.35245902,0.146341463,0.634146341,3.536585366,5.576923077,0,3.609756098,40.29268293,11.16216216,0.146341463,2.727272727,46.72727273,17.13333333,0.181818182,0.181818182,0.636363636,3.5,0,2.909090909,47.36363636,16.28125,0.181818182
Rico Arnold,2.6,39.95,15.36538462,0.2,0.05,0.65,13,0,2.65,40.6,15.32075472,0.2,3,51.22222222,17.07407407,0.333333333,0,0,0,0,3,51.22222222,17.07407407,0.333333333
Taysir Mack,3.577777778,52.64444444,14.71428571,0.266666667,0.066666667,0.088888889,1.333333333,0,3.644444444,52.73333333,14.4695122,0.266666667,3.375,57.625,17.07407407,0.375,0.25,1.5,6,0,3.625,59.125,16.31034483,0.375
Alec Pierce,2.944444444,51.41666667,17.46226415,0.361111111,0,0,0,0,2.944444444,51.41666667,17.46226415,0.361111111,3.714285714,63.14285714,17,0.571428571,0,0,0,0,3.714285714,63.14285714,17,0.571428571
Zay Flowers,3.388888889,54.97222222,16.22131148,0.472222222,1.25,8.472222222,6.777777778,0.055555556,4.638888889,63.44444444,13.67664671,0.527777778,3.666666667,62.16666667,16.95454545,0.416666667,0.583333333,5.75,9.857142857,0,4.25,67.91666667,15.98039216,0.416666667
Jeremy Singleton,2.048780488,30.58536585,14.92857143,0.243902439,0.024390244,0.12195122,5,0,2.073170732,30.70731707,14.81176471,0.243902439,2.416666667,41.08333333,17,0.416666667,0,0,0,0,2.416666667,41.08333333,17,0.416666667
Cedric Tillman,4,66.94444444,16.73611111,0.777777778,0,0,0,0,4,66.94444444,16.73611111,0.777777778,5.333333333,90.08333333,16.890625,1,0,0,0,0,5.333333333,90.08333333,16.890625,1
Tre Turner,3.11627907,53.30232558,17.10447761,0.325581395,1.23255814,10.60465116,8.603773585,0.093023256,4.348837209,63.90697674,14.69518717,0.418604651,4,67.5,16.875,0.3,1.2,6.4,5.333333333,0,5.2,73.9,14.21153846,0.3
Kameron Brown,2.545454545,41.40909091,16.26785714,0.363636364,0,0,0,0,2.545454545,41.40909091,16.26785714,0.363636364,3,50.41666667,16.80555556,0.416666667,0,0,0,0,3,50.41666667,16.80555556,0.416666667
Terrell Bynum,3.25,46.7,14.36923077,0.3,0.35,4.35,12.42857143,0,3.6,51.05,14.18055556,0.3,3.25,54.5,16.76923077,0.5,0.125,1,8,0,3.375,55.5,16.44444444,0.5
Deven Thompkins,4.275,62.975,14.73099415,0.375,0.375,3.45,9.2,0.025,4.65,66.425,14.28494624,0.4,7.285714286,121.7142857,16.70588235,0.714285714,0.357142857,1.928571429,5.4,0,7.642857143,123.6428571,16.17757009,0.714285714
Treylon Burks,4.5625,74.96875,16.43150685,0.5625,1.1875,6.9375,5.842105263,0.03125,5.75,81.90625,14.24456522,0.59375,5.5,92,16.72727273,0.916666667,1.166666667,9.333333333,8,0.083333333,6.666666667,101.3333333,15.2,1
Ontaria Wilson,2.6,34.2,13.15384615,0.266666667,0.233333333,1.9,8.142857143,0.033333333,2.833333333,36.1,12.74117647,0.3,2.3,38.2,16.60869565,0.5,0.1,1,10,0,2.4,39.2,16.33333333,0.5
Danny Gray,4.555555556,69.5,15.25609756,0.722222222,0.333333333,3.888888889,11.66666667,0.111111111,4.888888889,73.38888889,15.01136364,0.833333333,4.9,80.3,16.3877551,0.9,0.3,4,13.33333333,0,5.2,84.3,16.21153846,0.9
Derek Wright,2.869565217,44.04347826,15.34848485,0.565217391,0,0,0,0,2.869565217,44.04347826,15.34848485,0.565217391,3.428571429,56.35714286,16.4375,0.785714286,0,0,0,0,3.428571429,56.35714286,16.4375,0.785714286
Mac Hippenhammer,3.157894737,51.63157895,16.35,0.315789474,0,0,0,0,3.157894737,51.63157895,16.35,0.315789474,4,65.5,16.375,0.416666667,0,0,0,0,4,65.5,16.375,0.416666667
Jaylen Hall,2.833333333,51.06666667,18.02352941,0.466666667,0,0,0,0,2.833333333,51.06666667,18.02352941,0.466666667,4.181818182,68.36363636,16.34782609,0.272727273,0,0,0,0,4.181818182,68.36363636,16.34782609,0.272727273
Keric Wheatfall,3,49.46153846,16.48717949,0.230769231,0.115384615,-0.115384615,-1,0,3.115384615,49.34615385,15.83950617,0.230769231,3.166666667,51.33333333,16.21052632,0.333333333,0.166666667,0.166666667,1,0,3.333333333,51.5,15.45,0.333333333
Mitchell Tinsley,5,68.42307692,13.68461538,0.692307692,0.038461538,0.192307692,5,0,5.038461538,68.61538462,13.61832061,0.692307692,6.214285714,100.1428571,16.11494253,1,0,0,0,0,6.214285714,100.1428571,16.11494253,1
Sean Ryan,2.612903226,33.67741935,12.88888889,0.129032258,0.064516129,0.838709677,13,0,2.677419355,34.51612903,12.89156627,0.129032258,2.5,39.9,15.96,0.3,0,0,0,0,2.5,39.9,15.96,0.3
Devon Williams,2.75,47.05,17.10909091,0.35,0,0,0,0,2.75,47.05,17.10909091,0.35,3.5,55.7,15.91428571,0.4,0,0,0,0,3.5,55.7,15.91428571,0.4
August Pitre III,2.882352941,37.70588235,13.08163265,0.352941176,0,0,0,0,2.882352941,37.70588235,13.08163265,0.352941176,4.428571429,70.57142857,15.93548387,0.428571429,0,0,0,0,4.428571429,70.57142857,15.93548387,0.428571429
Jared Smart,4.138888889,51.75,12.5033557,0.222222222,0.027777778,-0.083333333,-3,0,4.166666667,51.66666667,12.4,0.222222222,2.166666667,34.5,15.92307692,0.166666667,0,0,0,0,2.166666667,34.5,15.92307692,0.166666667
Malik Williams,3.166666667,39.7,12.53684211,0.283333333,0.25,0.566666667,2.266666667,0.016666667,3.416666667,40.26666667,11.78536585,0.3,3.714285714,58.5,15.75,0.5,0.142857143,0.928571429,6.5,0,3.857142857,59.42857143,15.40740741,0.5
Josh Vann,2.307692308,27.07692308,11.73333333,0.179487179,0.179487179,1.871794872,10.42857143,0,2.487179487,28.94871795,11.63917526,0.179487179,3.307692308,52.23076923,15.79069767,0.384615385,0.384615385,4.846153846,12.6,0,3.692307692,57.07692308,15.45833333,0.384615385
Austin Allen,2.24137931,33.62068966,15,0.103448276,0.034482759,0.068965517,2,0,2.275862069,33.68965517,14.8030303,0.103448276,3.454545455,54.72727273,15.84210526,0.181818182,0,0,0,0,3.454545455,54.72727273,15.84210526,0.181818182
Jacob Copeland,2.6875,42.6875,15.88372093,0.28125,0.25,2.03125,8.125,0,2.9375,44.71875,15.22340426,0.28125,3.153846154,49.38461538,15.65853659,0.307692308,0.230769231,1.538461538,6.666666667,0,3.384615385,50.92307692,15.04545455,0.307692308
Cornelius Johnson,2.857142857,44.85714286,15.7,0.333333333,0.142857143,1.428571429,10,0,3,46.28571429,15.42857143,0.333333333,2.857142857,44.78571429,15.675,0.214285714,0.214285714,2.142857143,10,0,3.071428571,46.92857143,15.27906977,0.214285714
Dallas Dixon,3.411764706,56.70588235,16.62068966,0.529411765,0,0,0,0,3.411764706,56.70588235,16.62068966,0.529411765,3.461538462,53.92307692,15.57777778,0.615384615,0,0,0,0,3.461538462,53.92307692,15.57777778,0.615384615
Calvin Austin III,4.333333333,70.58333333,16.28846154,0.611111111,0.222222222,4.694444444,21.125,0.083333333,4.555555556,75.27777778,16.52439024,0.694444444,6.166666667,95.75,15.52702703,0.666666667,0.083333333,5.75,69,0.083333333,6.25,101.5,16.24,0.75
Kalil Pimpleton,5,62.67647059,12.53529412,0.352941176,1.176470588,8.911764706,7.575,0.147058824,6.176470588,71.58823529,11.59047619,0.5,4.769230769,73.84615385,15.48387097,0.307692308,1.230769231,6.461538462,5.25,0.153846154,6,80.30769231,13.38461538,0.461538462
Isaiah Likely,3.166666667,48.80952381,15.41353383,0.642857143,0.071428571,0.238095238,3.333333333,0,3.238095238,49.04761905,15.14705882,0.642857143,4.538461538,70.15384615,15.45762712,0.923076923,0.230769231,0.769230769,3.333333333,0,4.769230769,70.92307692,14.87096774,0.923076923
Derrick Deese,2.866666667,38.3,13.36046512,0.366666667,0,0,0,0,2.866666667,38.3,13.36046512,0.366666667,3.916666667,60.83333333,15.53191489,0.333333333,0,0,0,0,3.916666667,60.83333333,15.53191489,0.333333333
Tyquan Thornton,3.404761905,53.38095238,15.67832168,0.452380952,0.071428571,-0.214285714,-3,0,3.476190476,53.16666667,15.29452055,0.452380952,4.428571429,67.71428571,15.29032258,0.714285714,0.071428571,-0.785714286,-11,0,4.5,66.92857143,14.87301587,0.714285714
Cedric Patterson III,2.347826087,38.43478261,16.37037037,0.391304348,0.217391304,1.782608696,8.2,0.043478261,2.565217391,40.2173913,15.6779661,0.434782609,3.166666667,48.58333333,15.34210526,0.5,0.25,3.333333333,13.33333333,0.083333333,3.416666667,51.91666667,15.19512195,0.583333333
Jaquarii Roberson,5.034482759,74.4137931,14.78082192,0.586206897,0.068965517,0.275862069,4,0,5.103448276,74.68965517,14.63513514,0.586206897,5.461538462,82.92307692,15.18309859,0.615384615,0.153846154,0.615384615,4,0,5.615384615,83.53846154,14.87671233,0.615384615
Chritauskie Dove,3.043478261,40.17391304,13.2,0.086956522,0,0,0,0,3.043478261,40.17391304,13.2,0.086956522,3.166666667,48,15.15789474,0,0,0,0,0,3.166666667,48,15.15789474,0
Javen Banks,2.5625,42.96875,16.76829268,0.5,0.125,0,0,0.03125,2.6875,42.96875,15.98837209,0.53125,3.6,54.8,15.22222222,0.5,0,0,0,0,3.6,54.8,15.22222222,0.5
Broc Thompson,2.739130435,44.30434783,16.17460317,0.173913043,0,0,0,0,2.739130435,44.30434783,16.17460317,0.173913043,2.5,38.08333333,15.23333333,0.333333333,0,0,0,0,2.5,38.08333333,15.23333333,0.333333333
Malik Knowles,2.257142857,32.62857143,14.4556962,0.342857143,0.8,7.885714286,9.857142857,0.028571429,3.057142857,40.51428571,13.25233645,0.371428571,2.230769231,33.92307692,15.20689655,0.307692308,1.153846154,8.153846154,7.066666667,0,3.384615385,42.07692308,12.43181818,0.307692308
Dante Cephas,5.105263158,73.42105263,14.3814433,0.473684211,0.052631579,0.315789474,6,0,5.157894737,73.73684211,14.29591837,0.473684211,5.857142857,88.57142857,15.12195122,0.642857143,0,0,0,0,5.857142857,88.57142857,15.12195122,0.642857143
Garrett Wilson,4.46875,69.15625,15.47552448,0.71875,0.1875,4.46875,23.83333333,0.03125,4.65625,73.625,15.81208054,0.75,6.363636364,96.18181818,15.11428571,1.090909091,0.363636364,6.909090909,19,0.090909091,6.727272727,103.0909091,15.32432432,1.181818182
Steve Jenkins,3.391304348,50.39130435,14.85897436,0.347826087,0.130434783,0.52173913,4,0,3.52173913,50.91304348,14.45679012,0.347826087,4.181818182,63.09090909,15.08695652,0.363636364,0.181818182,0.454545455,2.5,0,4.363636364,63.54545455,14.5625,0.363636364
Tre Mosley,3,38.9047619,12.96825397,0.19047619,0.095238095,-0.047619048,-0.5,0,3.095238095,38.85714286,12.55384615,0.19047619,2.916666667,44.16666667,15.14285714,0.25,0.166666667,-0.083333333,-0.5,0,3.083333333,44.08333333,14.2972973,0.25
Jahcour Pearson,3.275,36.6,11.17557252,0.175,0.375,0.8,2.133333333,0,3.65,37.4,10.24657534,0.175,2.6,39.2,15.07692308,0,0.4,3,7.5,0,3,42.2,14.06666667,0
Andrew Parchment,3.454545455,42.33333333,12.25438596,0.333333333,0.121212121,0.424242424,3.5,0.03030303,3.575757576,42.75757576,11.95762712,0.363636364,2.4,36.3,15.125,0.2,0,0.3,0,0.1,2.4,36.6,15.25,0.3
Calvin Jackson Jr.,4,53.96153846,13.49038462,0.384615385,0.038461538,0.115384615,3,0,4.038461538,54.07692308,13.39047619,0.384615385,5.076923077,75.92307692,14.95454545,0.538461538,0.076923077,0.230769231,3,0,5.153846154,76.15384615,14.7761194,0.538461538
Josh Kelly,3.571428571,52.28571429,14.64,0.19047619,0.238095238,1.333333333,5.6,0.047619048,3.80952381,53.61904762,14.075,0.238095238,4,59.84615385,14.96153846,0.230769231,0.230769231,1.538461538,6.666666667,0,4.230769231,61.38461538,14.50909091,0.230769231
Trevon Bradford,3.145833333,39.66666667,12.60927152,0.291666667,0.520833333,5.395833333,10.36,0.020833333,3.666666667,45.0625,12.28977273,0.3125,3.230769231,48.53846154,15.02380952,0.384615385,0.538461538,3.461538462,6.428571429,0.076923077,3.769230769,52,13.79591837,0.461538462
Brandon Bowling,3.285714286,40.78571429,12.41304348,0.452380952,0,0,0,0,3.285714286,40.78571429,12.41304348,0.452380952,4,59.64285714,14.91071429,0.714285714,0,0,0,0,4,59.64285714,14.91071429,0.714285714
Keshunn Abram,2.85,41.75,14.64912281,0.25,0,0,0,0,2.85,41.75,14.64912281,0.25,3.357142857,49.92857143,14.87234043,0.214285714,0,0,0,0,3.357142857,49.92857143,14.87234043,0.214285714
Brandon Johnson,2.659090909,34.86363636,13.11111111,0.272727273,0,0,0,0,2.659090909,34.86363636,13.11111111,0.272727273,3.166666667,47.08333333,14.86842105,0.916666667,0,0,0,0,3.166666667,47.08333333,14.86842105,0.916666667
C.J. Johnson,3.6,61.1,16.97222222,0.366666667,0,0,0,0,3.6,61.1,16.97222222,0.366666667,3.5,52,14.85714286,0.1,0,0,0,0,3.5,52,14.85714286,0.1
Danny Davis,3.046511628,38.18604651,12.53435115,0.325581395,0.581395349,5.697674419,9.8,0.046511628,3.627906977,43.88372093,12.09615385,0.372093023,3.555555556,53.11111111,14.9375,0.222222222,0.111111111,0.111111111,1,0,3.666666667,53.22222222,14.51515152,0.222222222
Charleston Rambo,3.875,58.8,15.17419355,0.4,0.1,0.925,9.25,0,3.975,59.725,15.02515723,0.4,6.583333333,97.66666667,14.83544304,0.583333333,0,0,0,0,6.583333333,97.66666667,14.83544304,0.583333333
Corey Sutton,4.171428571,65.08571429,15.60273973,0.685714286,0,0,0,0,4.171428571,65.08571429,15.60273973,0.685714286,4.692307692,69.53846154,14.81967213,0.538461538,0,0,0,0,4.692307692,69.53846154,14.81967213,0.538461538
Jaray Jenkins,2.952380952,46,15.58064516,0.380952381,0,0,0,0,2.952380952,46,15.58064516,0.380952381,3.090909091,45.63636364,14.76470588,0.545454545,0,0,0,0,3.090909091,45.63636364,14.76470588,0.545454545
Erik Ezukanma,4.058823529,63.67647059,15.6884058,0.441176471,0.294117647,4.058823529,13.8,0.058823529,4.352941176,67.73529412,15.56081081,0.5,4.363636364,64.09090909,14.6875,0.363636364,0.909090909,12.54545455,13.8,0.181818182,5.272727273,76.63636364,14.53448276,0.545454545
Josh Ali,2.911111111,32.15555556,11.04580153,0.177777778,0.133333333,0.755555556,5.666666667,0.022222222,3.044444444,32.91111111,10.81021898,0.2,4.1,60.1,14.65853659,0.3,0.3,1.3,4.333333333,0.1,4.4,61.4,13.95454545,0.4
Te'Vailance Hunt,4.727272727,68.90909091,14.57692308,0.545454545,0,0,0,0,4.727272727,68.90909091,14.57692308,0.545454545,4.727272727,68.90909091,14.57692308,0.545454545,0,0,0,0,4.727272727,68.90909091,14.57692308,0.545454545
Omar Manning,2.363636364,34.54545455,14.61538462,0.181818182,0.272727273,0.090909091,0.333333333,0,2.636363636,34.63636364,13.13793103,0.181818182,2.363636364,34.54545455,14.61538462,0.181818182,0.272727273,0.090909091,0.333333333,0,2.636363636,34.63636364,13.13793103,0.181818182
Khalil Shakir,4.837209302,66.93023256,13.83653846,0.465116279,1.651162791,9.627906977,5.830985915,0.093023256,6.488372093,76.55813953,11.79928315,0.558139535,6.416666667,93.08333333,14.50649351,0.583333333,1.75,10.83333333,6.19047619,0,8.166666667,103.9166667,12.7244898,0.583333333
De'Corian Clark,3.388888889,45.44444444,13.40983607,0.444444444,0.166666667,1.166666667,7,0,3.555555556,46.61111111,13.109375,0.444444444,4,58.07692308,14.51923077,0.538461538,0.153846154,0.692307692,4.5,0,4.153846154,58.76923077,14.14814815,0.538461538
Jordan Whittington,3.769230769,46.15384615,12.24489796,0.230769231,0.307692308,4.461538462,14.5,0.076923077,4.076923077,50.61538462,12.41509434,0.307692308,3.714285714,53.85714286,14.5,0.428571429,0.142857143,1.142857143,8,0,3.857142857,55,14.25925926,0.428571429
Chris Olave,4.605263158,71.10526316,15.44,0.921052632,0.078947368,0.131578947,1.666666667,0,4.684210526,71.23684211,15.20786517,0.921052632,5.909090909,85.09090909,14.4,1.181818182,0,0,0,0,5.909090909,85.09090909,14.4,1.181818182
Derius Davis,1.842105263,25.84210526,14.02857143,0.105263158,0.657894737,4.026315789,6.12,0.026315789,2.5,29.86842105,11.94736842,0.131578947,3,43.16666667,14.38888889,0.083333333,0.833333333,3.5,4.2,0.083333333,3.833333333,46.66666667,12.17391304,0.166666667
Jermaine Braddock,2.588235294,33.76470588,13.04545455,0.352941176,0,0,0,0,2.588235294,33.76470588,13.04545455,0.352941176,3.375,48.75,14.44444444,0.25,0,0,0,0,3.375,48.75,14.44444444,0.25
Avery Davis,2.129032258,27.80645161,13.06060606,0.258064516,1.096774194,5.032258065,4.588235294,0,3.225806452,32.83870968,10.18,0.258064516,3.375,48.25,14.2962963,0.5,0.375,2.375,6.333333333,0,3.75,50.625,13.5,0.5
Dalton Kincaid,2.642857143,37.42857143,14.16216216,0.571428571,0.071428571,0.285714286,4,0,2.714285714,37.71428571,13.89473684,0.571428571,2.769230769,39.23076923,14.16666667,0.615384615,0.076923077,0.307692308,4,0,2.846153846,39.53846154,13.89189189,0.615384615
Chris Autman-Bell,2.651162791,40.8372093,15.40350877,0.279069767,0,0,0,0,2.651162791,40.8372093,15.40350877,0.279069767,3.272727273,46,14.05555556,0.545454545,0,0,0,0,3.272727273,46,14.05555556,0.545454545
Jamari Thrash,2.388888889,35,14.65116279,0.277777778,0.055555556,0.277777778,5,0,2.444444444,35.27777778,14.43181818,0.277777778,2.909090909,41.09090909,14.125,0.272727273,0.090909091,0.454545455,5,0,3,41.54545455,13.84848485,0.272727273
Will Derrick,2.272727273,32.09090909,14.12,0.090909091,0,0,0,0,2.272727273,32.09090909,14.12,0.090909091,2.5,35.3,14.12,0.1,0,0,0,0,2.5,35.3,14.12,0.1
JaCorey Sullivan,3.684210526,48,13.02857143,0.394736842,0.026315789,-0.157894737,-6,0,3.710526316,47.84210526,12.89361702,0.394736842,4.9,68.7,14.02040816,1,0,0,0,0,4.9,68.7,14.02040816,1
Jared Wayne,3.44,49.8,14.47674419,0.32,0.04,-0.12,-3,0,3.48,49.68,14.27586207,0.32,3.615384615,50.61538462,14,0.461538462,0,0,0,0,3.615384615,50.61538462,14,0.461538462
Jason Brownlee,4,62.65,15.6625,0.65,0,0,0,0,4,62.65,15.6625,0.65,4.181818182,58.45454545,13.97826087,0.727272727,0,0,0,0,4.181818182,58.45454545,13.97826087,0.727272727
Cole Tucker,2.75,34.95,12.70909091,0.15,0,0,0,0,2.75,34.95,12.70909091,0.15,4.555555556,63.88888889,14.02439024,0.333333333,0,0,0,0,4.555555556,63.88888889,14.02439024,0.333333333
Cameron Odom,2.325581395,31.95348837,13.74,0.139534884,0.046511628,0.046511628,1,0,2.372093023,32,13.49019608,0.139534884,2.9,40.6,14,0.1,0.1,0,0,0,3,40.6,13.53333333,0.1
