Name,Average Career Age,Career Att/G,Career Rush Yds/G,Career Rush TD/G,Career Rush 1D/G,Career Rush Lng,Career Yds/Att,Career Tgt/G,Career Rec/G,Career Rec Yds/G,Career Yds/Rec,Career Rec TD/G,Career Rec 1D/G,Career Rec Lng,Career Catch %,Career Yds/Tgt,Career Touch/G,Career Yds/Tch,Career Scrim Yds/G,Career TOT TDs/G,Career Fmb/G,YBC/Att_career,YAC/Att_career,BrkTkl/Att_career,YBC/Rec_career,YAC/Rec_career,ADOT_career,BrkTkl/Rec_career,Drop%_career,Int%_career,Passer Rating when Targeted_career,Last Season Age,Last Season Att/G,Last Season Rush Yds/G,Last Season Rush TD/G,Last Season Rush 1D/G,Last Season Rush Lng,Last Season Yds/Att,Last Season Tgt/G,Last Season Rec/G,Last Season Rec Yds/G,Last Season Yds/Rec,Last Season Rec TD/G,Last Season Rec 1D/G,Last Season Rec Lng,Last Season Catch %,Last Season Yds/Tgt,Last Season Touch/G,Last Season Yds/Tch,Last Season Scrim Yds/G,Last Season TOT TDs/G,Last Season Fmb/G,YBC/Att_last,YAC/Att_last,BrkTkl/Att_last,YBC/Rec_last,YAC/Rec_last,ADOT_last,BrkTkl/Rec_last,Drop%_last,Int%_last,Passer Rating when Targeted_last
Dalvin Cook,24.5,18.153846153846153,85.88461538461539,0.7115384615384616,4.423076923076923,70.25,4.7309322033898304,4.134615384615385,3.2884615384615383,27.096153846153847,8.239766081871345,0.057692307692307696,1.2884615384615385,33.0,0.7953488372093022,6.553488372093023,21.442307692307693,5.2690582959641254,112.98076923076923,0.7692307692307693,0.2692307692307692,2.5250000000000004,2.1750000000000003,0.08113842298052824,-1.625,9.675,-1.6749999999999998,0.1360567833395286,9.274999999999999,0.004629629629629629,94.8,26.0,19.153846740722656,89.15384674072266,0.4615384638309479,4.384615421295166,66.0,4.654618263244629,3.769230842590332,2.615384578704834,17.230770111083984,6.588235855102539,0.0,0.692307710647583,24.0,0.05337519571185112,0.35164836049079895,21.769229888916016,4.88692569732666,106.38461303710938,0.4615384638309479,0.23076923191547394,2.7,1.9,0.06410256410256411,-1.6,8.2,-1.6,0.08849557522123894,12.2,0.0,79.0
Mark Andrews,24.5,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,6.274193548387097,4.241935483870968,55.903225806451616,13.1787072243346,0.46774193548387094,2.9838709677419355,51.75,0.6760925449871465,8.910025706940875,4.258064516129032,13.128787878787879,55.903225806451616,0.46774193548387094,0.08064516129032258,0.0,0.0,0.0,9.174999999999999,4.3999999999999995,10.475,0.03703907824247615,5.2,0.025199852668340062,110.8,26.0,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,9.0,6.294117450714111,80.05882263183594,12.719626426696777,0.529411792755127,4.411764621734619,43.0,0.041138023138046265,0.5232602953910828,6.352941036224365,12.601851463317871,80.05882263183594,0.529411792755127,0.05882352963089943,0.0,0.0,0.0,8.4,4.3,10.3,0.03731343283582089,2.0,0.058823529411764705,92.5
Alvin Kamara,24.5,13.894736842105264,61.578947368421055,0.6842105263157895,3.43859649122807,42.0,4.431818181818182,6.5964912280701755,5.12280701754386,42.75438596491228,8.345890410958905,0.2631578947368421,2.1052631578947367,41.5,0.776595744680851,6.4813829787234045,19.017543859649123,5.486162361623617,104.33333333333333,0.9473684210526315,0.10526315789473684,2.4499999999999997,2.05,0.11799277829755689,0.225,8.2,0.9750000000000001,0.11641641162469919,7.475,0.007294720566712088,103.1,26.0,18.461538314819336,69.07691955566406,0.3076923191547394,3.230769157409668,30.0,3.741666555404663,5.153846263885498,3.615384578704834,33.769229888916016,9.340425491333008,0.38461539149284363,1.5384615659713745,31.0,0.05396096408367157,0.5040183663368225,22.076923370361328,4.658536434173584,102.84615325927734,0.692307710647583,0.0,2.3,1.5,0.09174311926605504,0.1,9.2,1.2,0.06369426751592357,13.4,0.0,112.7
Tyreek Hill,25.5,0.8666666666666667,6.55,0.05,0.3,25.75,7.5576923076923075,8.666666666666666,5.716666666666667,80.9,14.151603498542276,0.7166666666666667,3.95,70.5,0.6596153846153847,9.334615384615386,6.583333333333333,13.283544303797468,87.45,0.7666666666666667,0.05,6.1,1.35,0.019230769230769232,9.475,4.95,12.75,0.07416757155763799,3.975,0.02313571562150626,114.3,27.0,0.529411792755127,5.647058963775635,0.0,0.23529411852359772,33.0,10.666666030883789,9.352941513061523,6.529411792755127,72.88235473632812,11.162162780761719,0.529411792755127,4.411764621734619,75.0,0.041065484285354614,0.4583795964717865,7.058823585510254,11.125,78.52941131591797,0.529411792755127,0.11764705926179886,9.4,1.2,0.0,7.2,4.0,10.4,0.0900900900900901,4.4,0.018867924528301886,103.7
Antonio Gibson,22.5,14.266666666666667,61.06666666666667,0.6,3.5,33.5,4.280373831775701,3.2,2.6,18.033333333333335,6.935897435897436,0.1,0.7,56.5,0.8125,5.635416666666667,16.866666666666667,4.689723320158103,79.1,0.7,0.23333333333333334,2.35,1.95,0.09558823529411764,-1.2,8.15,-0.5,0.15873015873015872,8.0,0.0,99.8,23.0,16.125,64.8125,0.4375,4.0625,27.0,4.019379615783691,3.25,2.625,18.375,7.0,0.1875,0.75,73.0,0.05048076808452606,0.35336539149284363,18.75,4.436666488647461,83.1875,0.625,0.375,2.1,1.9,0.07352941176470588,-0.9,7.9,-0.2,0.09523809523809523,11.5,0.0,109.5
Ezekiel Elliott,24.5,17.238095238095237,75.74603174603175,0.5396825396825397,4.428571428571429,38.0,4.394106813996317,4.7936507936507935,3.6507936507936507,25.58730158730159,7.008695652173913,0.14285714285714285,1.3015873015873016,26.25,0.7615894039735099,5.337748344370861,20.88888888888889,4.851063829787234,101.33333333333333,0.6825396825396826,0.25396825396825395,2.375,2.025,0.06046812673493667,0.05,6.9,0.3,0.06304435573128725,5.9,0.014409534127843987,90.225,26.0,13.941176414489746,58.94117736816406,0.5882353186607361,3.2352941036224365,47.0,4.227848052978516,3.8235294818878174,2.7647058963775635,16.882352828979492,6.106382846832275,0.11764705926179886,1.0,21.0,0.042533937841653824,0.25972849130630493,16.705883026123047,4.538732528686523,75.82353210449219,0.7058823704719543,0.05882352963089943,2.5,1.7,0.03802281368821293,0.2,5.9,0.5,0.06369426751592357,4.6,0.015384615384615385,84.6
Leonard Fournette,24.5,13.5,55.4,0.44,2.88,49.75,4.103703703703704,5.14,4.06,27.88,6.866995073891626,0.06,1.44,25.25,0.7898832684824902,5.424124513618677,17.56,4.742596810933941,83.28,0.5,0.04,1.725,2.25,0.03594748426066762,-0.45,7.5,0.125,0.08277714213068904,8.925,0.008452380952380953,91.475,26.0,12.857142448425293,58.0,0.5714285969734192,3.2142856121063232,47.0,4.511111259460449,6.0,4.9285712242126465,32.42856979370117,6.579710006713867,0.1428571492433548,2.142857074737549,23.0,0.058673467487096786,0.3860543966293335,17.785715103149414,5.08433723449707,90.42857360839844,0.7142857313156128,0.0714285746216774,2.2,2.3,0.06097560975609757,0.1,6.5,0.8,0.08695652173913043,7.1,0.023809523809523808,87.2
Stefon Diggs,26.5,0.25396825396825395,1.9682539682539681,0.0,0.09523809523809523,12.0,7.75,9.095238095238095,6.26984126984127,77.95238095238095,12.432911392405062,0.5238095238095238,3.634920634920635,64.25,0.6893542757417103,8.570680628272251,6.523809523809524,12.250608272506083,79.92063492063492,0.5238095238095238,0.07936507936507936,3.2750000000000004,1.575,0.0,8.95,4.0249999999999995,11.175,0.044589751911263194,4.05,0.028811966694597825,103.82500000000002,28.0,0.0,0.0,0.0,0.0,0.0,0.0,9.647058486938477,6.058823585510254,72.05882263183594,11.893203735351562,0.5882353186607361,3.882352828979492,61.0,0.03694404661655426,0.43938305974006653,6.058823585510254,11.893203735351562,72.05882263183594,0.5882353186607361,0.05882352963089943,0.0,0.0,0.0,8.7,3.2,11.1,0.06802721088435375,3.0,0.036585365853658534,90.6
Josh Jacobs,22.0,17.023255813953487,71.79069767441861,0.6511627906976745,3.697674418604651,35.666666666666664,4.217213114754099,3.1627906976744184,2.488372093023256,17.488372093023255,7.02803738317757,0.0,0.7209302325581395,28.666666666666668,0.7867647058823529,5.529411764705882,19.511627906976745,4.575685339690107,89.27906976744185,0.6511627906976745,0.11627906976744186,1.9333333333333333,2.2666666666666666,0.09075423390547072,-0.5666666666666668,7.866666666666666,-0.3333333333333333,0.16238286479250333,7.766666666666667,0.005208333333333333,85.80000000000001,23.0,14.466666221618652,58.13333511352539,0.6000000238418579,3.0,28.0,4.018433570861816,4.266666889190674,3.5999999046325684,23.200000762939453,6.44444465637207,0.0,0.9333333373069763,29.0,0.05624999850988388,0.36250001192092896,18.066667556762695,4.501844882965088,81.33333587646484,0.6000000238418579,0.13333334028720856,2.0,2.0,0.09174311926605504,-0.8,7.2,-0.4,0.16666666666666666,7.8,0.015625,82.8
Javonte Williams,21.0,11.941176470588236,53.11764705882353,0.23529411764705882,3.0588235294117645,49.0,4.448275862068965,3.1176470588235294,2.5294117647058822,18.58823529411765,7.348837209302326,0.17647058823529413,0.7058823529411765,42.0,0.8113207547169811,5.962264150943397,14.470588235294118,4.955284552845528,71.70588235294117,0.4117647058823529,0.11764705882352941,2.2,2.3,0.15384615384615385,-0.6,8.0,-0.2,0.046511627906976744,5.7,0.0,110.4,21.0,11.941176414489746,53.117645263671875,0.23529411852359772,3.058823585510254,49.0,4.448275566101074,3.117647171020508,2.529411792755127,18.58823585510254,7.348837375640869,0.1764705926179886,0.7058823704719543,42.0,0.04772474989295006,0.35072141885757446,14.470588684082031,4.955284595489502,71.70587921142578,0.4117647111415863,0.11764705926179886,2.2,2.3,0.15384615384615385,-0.6,8.0,-0.2,0.046511627906976744,5.7,0.0,110.4
Diontae Johnson,24.0,0.2553191489361702,2.3191489361702127,0.0,0.0851063829787234,17.0,9.083333333333334,8.617021276595745,5.404255319148936,58.808510638297875,10.88188976377953,0.425531914893617,2.872340425531915,47.333333333333336,0.6271604938271604,6.824691358024691,5.659574468085107,10.800751879699249,61.12765957446808,0.425531914893617,0.19148936170212766,5.066666666666666,3.5666666666666664,0.08333333333333333,6.1000000000000005,4.866666666666666,8.533333333333333,0.09432006633499172,6.166666666666667,0.01779316620453744,92.46666666666665,25.0,0.3125,3.3125,0.0,0.125,25.0,10.600000381469727,10.5625,6.6875,72.5625,10.850467681884766,0.5,3.6875,50.0,0.03957100585103035,0.4293639063835144,7.0,10.839285850524902,75.875,0.5,0.125,7.0,3.6,0.0,5.9,4.9,8.5,0.07462686567164178,3.0,0.01775147928994083,91.9
D.J. Moore,22.5,0.4603174603174603,4.476190476190476,0.0,0.2222222222222222,20.0,9.724137931034484,7.904761904761905,4.777777777777778,68.46031746031746,14.32890365448505,0.2222222222222222,3.3174603174603177,68.0,0.6044176706827309,8.660642570281123,5.238095238095238,13.924242424242424,72.93650793650794,0.2222222222222222,0.1111111111111111,5.5,3.7,0.08938953488372092,9.0,5.625,10.975,0.09168187232890018,4.675000000000001,0.04667585132057345,79.925,24.0,0.47058823704719543,2.8235294818878174,0.0,0.23529411852359772,14.0,6.0,9.588234901428223,5.470588207244873,68.05882263183594,12.4408597946167,0.23529411852359772,3.529411792755127,64.0,0.033561889082193375,0.4175387918949127,5.941176414489746,11.930692672729492,70.88235473632812,0.23529411852359772,0.05882352963089943,3.5,2.5,0.125,7.9,4.6,10.6,0.04291845493562232,6.1,0.03680981595092025,72.0
Aaron Jones,25.5,13.0,65.17543859649123,0.6491228070175439,3.245614035087719,64.25,5.013495276653172,4.052631578947368,3.0526315789473686,25.017543859649123,8.195402298850574,0.21052631578947367,1.1754385964912282,36.75,0.7532467532467534,6.1731601731601735,16.05263157894737,5.618579234972677,90.19298245614036,0.8596491228070176,0.14035087719298245,2.7,2.325,0.07988867363867364,-0.09999999999999999,8.25,1.3,0.1215332286760858,6.300000000000001,0.0,106.175,27.0,11.399999618530273,53.266666412353516,0.2666666805744171,2.4666666984558105,57.0,4.672514915466309,4.333333492279053,3.4666666984558105,26.066667556762695,7.519230842590332,0.4000000059604645,1.4666666984558105,26.0,0.0533333346247673,0.401025652885437,14.866666793823242,5.336322784423828,79.33333587646484,0.6666666865348816,0.13333334028720856,2.4,2.3,0.06993006993006992,-0.4,7.9,0.9,0.07692307692307693,4.6,0.0,122.5
Tyler Lockett,27.5,0.296875,1.140625,0.0,0.046875,7.0,3.8421052631578947,6.546875,4.875,66.421875,13.625,0.5625,2.984375,53.0,0.7446300715990454,10.145584725536994,5.171875,13.06344410876133,67.5625,0.5625,0.0625,1.75,0.375,0.019230769230769232,10.475,3.6500000000000004,12.575000000000001,0.011849315068493151,1.9749999999999999,0.01117601246105919,130.375,29.0,0.125,0.5625,0.0,0.0,7.0,4.5,6.6875,4.5625,73.4375,16.095890045166016,0.5,2.5625,69.0,0.042640186846256256,0.6863317489624023,4.6875,15.786666870117188,74.0,0.5,0.0,4.5,0.0,0.0,12.3,3.8,14.6,0.0273972602739726,0.0,0.028037383177570093,117.9
CeeDee Lamb,21.5,0.59375,4.9375,0.03125,0.25,26.0,8.31578947368421,7.21875,4.78125,63.65625,13.313725490196079,0.34375,3.125,50.5,0.6623376623376623,8.818181818181818,5.375,12.761627906976743,68.59375,0.375,0.0625,6.050000000000001,2.3,0.0,8.4,4.9,9.8,0.09600049073733284,6.95,0.03400900900900901,95.6,22.0,0.5625,4.75,0.0,0.25,33.0,8.44444465637207,7.5,4.9375,68.875,13.94936752319336,0.375,3.375,49.0,0.04114583507180214,0.5739583373069763,5.5,13.386363983154297,73.625,0.375,0.0,6.9,1.6,0.0,8.4,5.6,10.3,0.15151515151515152,6.7,0.05,91.0
Cordarrelle Patterson,28.5,4.380952380952381,18.746031746031747,0.12698412698412698,0.9523809523809523,31.25,4.278985507246377,2.2063492063492065,1.6666666666666667,16.03174603174603,9.619047619047619,0.12698412698412698,0.7619047619047619,44.25,0.7553956834532374,7.2661870503597115,6.0476190476190474,5.7506561679790025,34.77777777777778,0.25396825396825395,0.047619047619047616,2.925,1.875,0.10840156498017545,2.25,6.75,4.4,0.09114309114309113,2.25,0.0036231884057971015,104.54999999999998,30.0,9.5625,38.625,0.375,1.8125,39.0,4.039215564727783,4.3125,3.25,34.25,10.538461685180664,0.3125,1.625,64.0,0.047101449221372604,0.49637681245803833,12.8125,5.687804698944092,72.875,0.6875,0.125,2.1,1.9,0.04566210045662101,3.1,7.4,2.9,0.13513513513513511,1.4,0.014492753623188406,116.1
David Montgomery,23.0,16.227272727272727,63.81818181818182,0.4772727272727273,3.727272727272727,58.666666666666664,3.9327731092436977,3.5,2.75,21.0,7.636363636363637,0.06818181818181818,1.1363636363636365,24.666666666666668,0.7857142857142857,6.0,18.977272727272727,4.469461077844311,84.81818181818181,0.5454545454545454,0.09090909090909091,1.9333333333333333,1.9666666666666668,0.10161603813552471,0.9,6.666666666666667,1.5,0.17120181405895687,4.666666666666667,0.006535947712418301,93.2,24.0,17.30769157409668,65.30769348144531,0.5384615659713745,4.230769157409668,41.0,3.7733335494995117,3.923076868057251,3.230769157409668,23.153846740722656,7.1666669845581055,0.0,1.384615421295166,16.0,0.06334841251373291,0.4539969861507416,20.538461685180664,4.3071160316467285,88.46154022216797,0.5384615659713745,0.07692307978868484,1.9,1.9,0.07092198581560284,0.7,6.5,0.9,0.07142857142857142,3.9,0.0196078431372549,83.1
Mike Williams,25.5,0.14516129032258066,0.5,0.016129032258064516,0.03225806451612903,5.5,3.444444444444444,5.967741935483871,3.4838709677419355,57.53225806451613,16.51388888888889,0.41935483870967744,2.725806451612903,61.75,0.5837837837837838,9.64054054054054,3.629032258064516,15.991111111111111,58.03225806451613,0.43548387096774194,0.0,0.675,1.075,0.03571428571428571,12.825000000000001,3.85,14.675,0.05098613812316495,3.9000000000000004,0.03383043844740151,100.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0625,4.75,71.625,15.078947067260742,0.5625,3.1875,72.0,0.03682170435786247,0.555232584476471,4.75,15.078947067260742,71.625,0.5625,0.0,0.0,0.0,0.0,9.6,5.5,11.6,0.02631578947368421,4.7,0.007751937984496124,108.2
Keenan Allen,27.5,0.20967741935483872,1.4516129032258065,0.0,0.08064516129032258,11.25,6.923076923076923,9.5,6.564516129032258,72.98387096774194,11.117936117936118,0.41935483870967744,4.129032258064516,42.25,0.6910016977928692,7.6825127334465195,6.774193548387097,10.988095238095237,74.43548387096774,0.41935483870967744,0.11290322580645161,2.4749999999999996,0.7,0.05555555555555555,7.325000000000001,3.8500000000000005,8.575,0.024713813261917707,3.675,0.03356447418021626,92.6,29.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8125,6.625,71.125,10.735849380493164,0.375,4.125,42.0,0.04219745099544525,0.4530254900455475,6.625,10.735849380493164,71.125,0.375,0.0625,0.0,0.0,0.0,7.6,3.2,8.4,0.009433962264150943,5.1,0.03184713375796178,88.0
Melvin Gordon,26.5,13.727272727272727,61.836363636363636,0.6363636363636364,3.3454545454545452,48.25,4.504635761589404,3.690909090909091,2.7636363636363637,21.036363636363635,7.6118421052631575,0.14545454545454545,0.8909090909090909,35.25,0.7487684729064039,5.699507389162561,16.490909090909092,5.025358324145535,82.87272727272727,0.7818181818181819,0.21818181818181817,2.25,2.2249999999999996,0.0856022732031505,-0.2,7.524999999999999,-0.19999999999999996,0.16413409703504045,7.775,0.003787878787878788,98.44999999999999,28.0,12.6875,57.375,0.5,3.0,70.0,4.522167682647705,2.375,1.75,13.3125,7.607142925262451,0.125,0.5625,30.0,0.04605263099074364,0.3503289520740509,14.4375,4.896103858947754,70.6875,0.625,0.1875,2.3,2.2,0.09803921568627452,1.0,6.6,0.3,0.14285714285714285,7.9,0.0,104.4
Travis Kelce,30.5,0.047619047619047616,0.1111111111111111,0.031746031746031744,0.031746031746031744,2.0,2.3333333333333335,8.968253968253968,6.301587301587301,81.04761904761905,12.861460957178842,0.5555555555555556,4.476190476190476,51.0,0.7026548672566372,9.03716814159292,6.349206349206349,12.7825,81.15873015873017,0.5873015873015873,0.07936507936507936,1.125,0.25,0.0,7.450000000000001,5.35,8.525,0.07798755573082695,4.875,0.019500772002058672,110.65,32.0,0.125,0.1875,0.0625,0.0625,4.0,1.5,8.375,5.75,70.3125,12.22826099395752,0.5625,3.9375,69.0,0.04291044920682907,0.5247201323509216,5.875,12.0,70.5,0.625,0.0625,1.5,0.0,0.0,6.1,6.1,7.4,0.08695652173913043,7.5,0.03731343283582089,101.1
